1,461.78,195.01,119.26,361.77,2.4212
1,237.38,158.59,194.98,588.95,2.1843
1,824.12,223.93,83.742,255.23,2.1115
1,966.22,197.98,96.492,293.47,1.0882
1,1055.9,219.26,58.629,179.89,0.94249
1,1386.9,279.58,32.822,102.47,0.65712
1,586.01,140.29,137.29,415.86,0.5618
1,1155,227.27,54.569,167.71,0.26734
1,1,119.19,194.98,588.95,0.24974
2,809.68,221.55,89.896,273.69,2.439
2,221.55,184.79,181.79,549.38,2.246
2,442.87,182.94,127.96,387.88,2.0612
2,1053.7,221.93,62.98,192.94,1.036
2,956.72,221.55,89.896,273.69,0.94632
2,1386.9,286.54,32.822,102.47,0.67295
2,586.01,140.29,137.29,415.86,0.50327
2,1155,238.59,54.569,167.71,0.20614
2,1342.7,469.67,43.948,135.84,-0.082191
2,1123.8,257.08,47.246,145.74,-0.25854
2,1,127.67,209.12,631.36,-0.41464
3,442.87,208.94,127.96,387.88,2.3749
3,809.68,221.55,89.896,273.69,1.8055
3,197.98,158.59,194.98,588.95,1.201
3,1055.9,231.39,58.629,179.89,0.97394
3,956.72,221.55,89.896,273.69,0.83794
3,1386.9,293.5,32.822,102.47,0.31125
3,586.01,140.29,137.29,415.86,0.19478
3,1151.6,243.79,50.78,156.34,0.13058
3,1119.9,254.35,50.78,156.34,-0.13264
3,1,158.59,194.98,588.95,-0.31323
4,442.87,208.94,127.96,387.88,2.4199
4,809.68,221.55,89.896,273.69,1.8279
4,169.9,169.9,209.12,631.36,1.8085
4,978.46,241.08,83.742,255.23,0.8836
4,1053.7,234.93,62.98,192.94,0.55824
4,586.01,140.29,137.29,415.86,0.37318
4,1151.6,254.35,50.78,156.34,0.15696
4,1521.5,306.41,30.49,95.47,-0.045845
4,1121.1,249.9,54.569,167.71,-0.27182
5,437.53,219.26,119.26,361.77,2.7928
5,809.68,239.93,89.896,273.69,2.1536
5,169.9,169.9,209.12,631.36,2.1208
5,1055.9,243.51,58.629,179.89,0.64903
5,583.04,219.26,119.26,361.77,0.5445
5,1265,465,38,118,0.15838
5,1162.2,254.35,50.78,156.34,-0.15614
5,1351.9,488.05,43.948,135.84,-0.19447
5,1121.1,261.22,54.569,167.71,-0.44347
6,442.87,208.94,127.96,387.88,2.3934
6,158.59,197.98,194.98,588.95,2.1546
6,809.68,239.93,89.896,273.69,1.7943
6,1055.9,243.51,58.629,179.89,0.60221
6,572.83,208.94,127.96,387.88,0.39532
6,1121.1,261.22,54.569,167.71,0.029611
7,442.87,234.93,127.96,387.88,2.3873
7,136.76,182.02,224.27,676.82,2.1027
7,824.12,258.23,83.742,255.23,1.8425
7,966.22,237.38,96.492,293.47,1.0562
7,1055.9,255.64,58.629,179.89,0.52725
7,572.83,234.93,127.96,387.88,0.19232
7,1155,261.22,54.569,167.71,-0.24171
8,442.87,234.93,127.96,387.88,2.4623
8,127.67,212.12,209.12,631.36,1.8172
8,824.12,258.23,83.742,255.23,1.6249
8,568.28,180.14,147.29,445.86,0.33435
8,1055.9,255.64,58.629,179.89,0.24553
8,1141.1,264.9,50.78,156.34,0.026456
9,442.87,234.93,127.96,387.88,2.5545
9,91.51,182.02,224.27,676.82,1.845
9,828.06,258.31,89.896,273.69,1.5854
9,568.28,180.14,147.29,445.86,0.26098
9,1053.7,247.92,62.98,192.94,-0.076455
9,1576.9,286.63,47.246,145.74,-0.34152
10,442.87,234.93,127.96,387.88,2.9533
10,91.51,182.02,224.27,676.82,2.3958
10,824.12,258.23,83.742,255.23,2.1743
10,985.92,237.38,96.492,293.47,1.5322
10,1121.1,272.53,54.569,167.71,1.0533
