1,197.98,488.53,22.623,71.869,0.43608
1,168.44,532.85,47.246,145.74,-0.18864
1,1347.1,549.75,40.871,126.61,-0.42931
2,193.98,492.64,20.974,66.922,0.010554
2,1355.7,558.32,40.871,126.61,-0.18991
2,1658.3,444.35,50.78,156.34,-0.30538
2,721.23,502.59,19.435,62.306,-0.35168
2,155.34,506.88,40.871,126.61,-0.40566
3,721.23,502.59,19.435,62.306,-0.023795
3,1364.3,549.75,40.871,126.61,-0.19209
3,148.03,506.43,43.948,135.84,-0.3748
4,717.79,501.83,20.974,66.922,0.12746
4,129.65,506.43,43.948,135.84,-0.24987
4,1370,542.7,47.246,145.74,-0.34008
4,1664.5,429.87,62.98,192.94,-0.35313
5,716.94,502.59,19.435,62.306,-0.017932
6,717.79,501.83,20.974,66.922,0.73886
6,1379.4,552.38,43.948,135.84,0.031308
7,716.94,506.88,19.435,62.306,0.90405
7,1379.4,552.38,43.948,135.84,0.42501
8,716.94,502.59,19.435,62.306,0.98249
8,1383.8,539.36,50.78,156.34,-0.059768
8,79.793,542.7,47.246,145.74,-0.39223
9,715.06,498.38,22.623,71.869,0.54415
9,89.642,503.31,47.246,145.74,0.13535
9,1383.8,539.36,50.78,156.34,-0.084765
10,713.19,501.83,20.974,66.922,0.25737
10,1383.8,539.36,50.78,156.34,0.0072084
10,83.706,506.43,43.948,135.84,-0.11679
11,1394.4,539.36,50.78,156.34,0.3449
11,713.19,501.83,20.974,66.922,0.067854
11,74.517,515.62,43.948,135.84,-0.22927
12,1394.4,539.36,50.78,156.34,0.6886
12,713.19,501.83,20.974,66.922,0.25903
12,73,513,38,118,-0.25624
13,1409.4,552.55,47.246,145.74,0.55475
13,713.19,501.83,20.974,66.922,0.063562
14,1409.4,552.55,47.246,145.74,0.48106
14,713.19,501.83,20.974,66.922,0.4477
15,1416.2,552.38,43.948,135.84,0.38437
15,713.19,501.83,20.974,66.922,0.33595
16,1425.4,561.56,43.948,135.84,0.75958
16,712.66,502.59,19.435,62.306,-0.067982
17,1425.4,552.38,43.948,135.84,0.65232
17,708.6,506.43,20.974,66.922,0.40298
17,358.39,540.34,30.49,95.47,0.030934
18,1434.6,561.56,43.948,135.84,0.93037
18,353,521,38,118,0.35649
18,708.6,501.83,20.974,66.922,0.24346
19,1439,552.55,47.246,145.74,1.0204
19,353,521,38,118,0.45757
19,705.21,503.31,22.623,71.869,0.37653
20,1436.6,549.92,50.78,156.34,1.7247
20,708.6,506.43,20.974,66.922,0.36745
20,349.22,537.26,32.822,102.47,0.17257
21,1447.2,560.47,50.78,156.34,1.5319
21,345,521,38,118,0.31027
21,708.37,506.88,19.435,62.306,-0.0053992
21,1767.3,498.3,40.871,126.61,-0.2906
22,1447.2,560.47,50.78,156.34,1.6619
22,342.26,537.26,32.822,102.47,1.2946
22,705.21,503.31,22.623,71.869,-0.15759
22,673,509,18,58,-0.34736
22,1761,505,38,118,-0.4883
23,1449.2,555.37,54.569,167.71,1.3823
23,705.21,503.31,22.623,71.869,0.17225
24,1457.7,560.47,50.78,156.34,1.3035
24,702.98,502.41,24.39,77.17,-0.37619
25,329,529,38,118,1.2419
25,1460.5,566.69,54.569,167.71,1.1129
25,669,509,18,58,-0.46909
26,1468.2,558.78,58.629,179.89,1.3241
26,301.1,498.3,19.435,62.306,-0.23033
27,1471.8,566.69,54.569,167.71,1.0828
27,318.24,524.03,40.871,126.61,0.58303
27,1531.1,511.02,20.974,66.922,-0.36132
28,1483.1,578,54.569,167.71,1.4084
28,321,537,38,118,0.32646
28,700.29,503.31,22.623,71.869,-0.46713
29,1483.1,578,54.569,167.71,1.1043
29,321,529,38,118,0.79435
29,361,545,38,118,-0.24865
29,146.76,446.86,19.435,62.306,-0.43331
29,1535.8,515.45,19.435,62.306,-0.43965
30,168.2,502.59,19.435,62.306,0.62278
30,1492.5,583.04,58.629,179.89,0.6166
30,309.67,532.6,40.871,126.61,0.35086
30,361,553,38,118,0.071839
30,694.81,515.62,20.974,66.922,-0.030443
30,1541,525,18,58,-0.47434
31,309.67,532.6,40.871,126.61,1.1771
31,1494.4,578,54.569,167.71,1.1707
31,361,545,38,118,-0.23395
31,146.76,498.3,19.435,62.306,-0.42322
32,1505.7,589.31,54.569,167.71,1.1934
32,305,545,38,118,1.1357
32,1544.4,524.03,19.435,62.306,-0.29775
33,305,553,38,118,1.5783
33,1505.7,589.31,54.569,167.71,1.3741
33,350.2,552.38,43.948,135.84,-0.30433
33,692.42,512.97,24.39,77.17,-0.36241
33,1549,521,18,58,-0.4103
34,305,545,38,118,1.2686
34,1516.7,583.04,58.629,179.89,1.2303
34,690.44,513.16,22.623,71.869,-0.2456
34,352.54,549.75,40.871,126.61,-0.26547
35,297,553,38,118,1.7022
35,1516.7,583.04,58.629,179.89,1.3796
35,481,537,38,118,0.067105
