1,558.15,279.58,276.58,833.73,2.7757
1,1561.5,361.12,83.742,255.23,2.2958
1,944.16,343.97,83.742,255.23,2.0106
1,1027.7,364.89,62.98,192.94,0.71055
1,10.19,386.96,43.948,135.84,0.62406
1,138.19,275.37,340.97,1026.9,0.55229
1,1633,337,78,238,0.5122
1,864.59,363.15,67.644,206.93,0.43379
1,74.517,350.2,89.896,273.69,0.16263
1,20.698,355.57,96.492,293.47,-0.29102
1,1313,337,78,238,-0.45001
2,572.83,312.9,257.92,777.76,2.7731
2,1561.5,361.12,83.742,255.23,2.3332
2,961.31,343.97,83.742,255.23,2.3302
2,10.19,386.96,43.948,135.84,0.86293
2,1633,337,78,238,0.76377
2,1027.7,364.89,62.98,192.94,0.641
2,138.19,275.37,340.97,1026.9,0.44649
2,866.85,359.28,72.643,221.93,0.37242
2,40.397,355.57,96.492,293.47,0.29284
3,572.83,312.9,257.92,777.76,2.4686
3,956.72,331.83,89.896,273.69,2.2122
3,1561.5,361.12,83.742,255.23,1.8607
3,10.19,386.96,43.948,135.84,0.86392
3,92.896,368.58,89.896,273.69,0.59362
3,871.73,364.89,62.98,192.94,0.31934
3,40.397,355.57,96.492,293.47,0.26352
3,180.14,299.57,296.57,893.71,0.25251
3,1633,337,78,238,0.20833
4,572.83,312.9,257.92,777.76,2.3799
4,1561.5,361.12,83.742,255.23,2.236
4,961.31,343.97,83.742,255.23,1.8206
4,10.849,385.12,47.246,145.74,1.1129
4,871.73,364.89,62.98,192.94,0.51473
4,92.896,368.58,89.896,273.69,0.44056
4,1027.7,364.89,62.98,192.94,0.40458
4,1649,337,78,238,0.13965
4,168.15,279.58,276.58,833.73,-0.23736
5,572.83,312.9,257.92,777.76,2.0897
5,1569,369,78,238,2.0792
5,10.849,385.12,47.246,145.74,1.6878
5,978.46,343.97,83.742,255.23,1.104
5,946.81,364.77,58.629,179.89,0.76647
5,79.793,355.57,96.492,293.47,0.70322
5,864.59,363.15,67.644,206.93,0.4414
5,1649,337,78,238,0.41097
5,1046.1,391.57,50.78,156.34,0.0070366
5,156.95,312.9,257.92,777.76,-0.12004
5,1281,337,78,238,-0.13443
6,624.81,260.92,257.92,777.76,2.5895
6,1578.7,361.12,83.742,255.23,2.4371
6,10.849,375.27,47.246,145.74,1.3484
6,946.81,364.77,58.629,179.89,1.1142
6,978.46,343.97,83.742,255.23,0.71105
6,864.59,363.15,67.644,206.93,0.68678
6,1633,337,78,238,0.64178
6,64.336,338.79,103.56,314.68,0.62725
6,120.43,299.57,296.57,893.71,-0.26975
6,1284.9,344.36,72.643,221.93,-0.27948
6,26.992,442.87,62.98,192.94,-0.42548
7,624.81,260.92,257.92,777.76,2.646
7,1578.7,361.12,83.742,255.23,1.7406
7,949.71,364.89,62.98,192.94,1.2067
7,11.556,370.46,50.78,156.34,0.85877
7,993.48,331.83,89.896,273.69,0.72636
7,871.73,364.89,62.98,192.94,0.54474
7,49.503,449.65,58.629,179.89,0.33351
7,60.714,329.43,147.29,445.86,0.16524
7,1649,337,78,238,-0.024523
7,112.43,335.29,276.58,833.73,-0.032583
8,624.81,260.92,257.92,777.76,2.1291
8,1578.7,361.12,83.742,255.23,1.5728
8,995.61,343.97,83.742,255.23,1.4246
8,949.71,364.89,62.98,192.94,1.351
8,10.849,375.27,47.246,145.74,1.0699
8,871.73,364.89,62.98,192.94,0.81236
8,42.786,432.79,67.644,206.93,0.60506
8,120.43,299.57,296.57,893.71,0.024875
8,1643.1,329.43,72.643,221.93,-0.29113
9,624.81,260.92,257.92,777.76,1.6928
9,958.93,364.77,58.629,179.89,1.46
9,995.61,343.97,83.742,255.23,1.2659
9,1578.7,361.12,83.742,255.23,1.017
9,871.73,364.89,62.98,192.94,0.49148
9,10.19,386.96,43.948,135.84,-0.058004
9,120.43,299.57,296.57,893.71,-0.29358
9,1578.7,343.97,340.97,1026.9,-0.44853
10,958.93,364.77,58.629,179.89,2.1016
10,624.81,260.92,257.92,777.76,1.7629
10,1009,353,78,238,1.4193
10,39.988,442.87,62.98,192.94,1.0553
10,871.73,364.89,62.98,192.94,0.80381
10,1585,369,78,238,0.48822
10,11.556,370.46,50.78,156.34,0.24864
10,1578.7,343.97,340.97,1026.9,-0.044005
10,112.43,335.29,276.58,833.73,-0.29754
11,962.71,364.89,62.98,192.94,2.0774
11,624.81,260.92,257.92,777.76,2.0333
11,1011.9,331.83,89.896,273.69,1.7917
11,39.988,442.87,62.98,192.94,1.1563
11,871.73,364.89,62.98,192.94,0.68734
11,1578.7,361.12,83.742,255.23,0.16666
11,69.594,275.37,340.97,1026.9,0.038367
11,1578.7,343.97,340.97,1026.9,-0.095632
11,378.26,378.26,83.742,255.23,-0.41388
12,962.09,349.22,67.644,206.93,2.2461
12,624.81,260.92,257.92,777.76,1.8022
12,1012.8,343.97,83.742,255.23,1.4793
12,39.988,442.87,62.98,192.94,1.0926
12,871.73,364.89,62.98,192.94,0.41999
12,1581.6,350.2,89.896,273.69,0.094891
12,369,385,78,238,-0.019711
12,1578.7,343.97,340.97,1026.9,-0.19863
12,69.594,275.37,340.97,1026.9,-0.34394
13,613.87,279.58,276.58,833.73,1.9265
13,962.09,349.22,67.644,206.93,1.8741
13,1011.9,331.83,89.896,273.69,0.99344
13,871.73,364.89,62.98,192.94,0.76696
13,1537,321,318,958,0.60935
13,37.377,449.65,58.629,179.89,0.2352
13,369,385,78,238,-0.19366
13,65,257,318,958,-0.24358
13,11.556,370.46,50.78,156.34,-0.32945
14,971.06,364.77,58.629,179.89,2.1809
14,676.79,260.92,257.92,777.76,1.8119
14,598.82,338.9,127.96,387.88,1.556
14,1012.8,343.97,83.742,255.23,1.1057
14,1537,321,318,958,0.73745
14,37.377,449.65,58.629,179.89,-0.069916
14,20.698,375.27,47.246,145.74,-0.11201
14,390.88,429.87,62.98,192.94,-0.30416
14,69.594,275.37,340.97,1026.9,-0.33523
15,669.58,279.58,276.58,833.73,1.9047
15,1029.9,343.97,83.742,255.23,1.7731
15,598.82,338.9,127.96,387.88,1.7399
15,971.06,364.77,58.629,179.89,1.6647
15,1537,321,318,958,0.76043
15,378.26,378.26,83.742,255.23,0.033858
15,37.377,449.65,58.629,179.89,-0.34695
15,22.112,370.46,50.78,156.34,-0.3835
15,65,257,318,958,-0.40433
16,669.58,279.58,276.58,833.73,1.6147
16,598.82,338.9,127.96,387.88,1.5555
16,1029.9,343.97,83.742,255.23,1.5079
16,971.06,364.77,58.629,179.89,1.3095
16,1510.1,343.97,340.97,1026.9,1.053
16,378.26,378.26,83.742,255.23,0.79945
16,1,275.37,340.97,1026.9,-0.20319
17,975.7,351.89,62.98,192.94,1.6668
17,1029.9,343.97,83.742,255.23,1.5691
17,669.58,279.58,276.58,833.73,1.4419
17,598.82,338.9,127.96,387.88,1.4357
17,1510.1,343.97,340.97,1026.9,1.2226
17,378.26,378.26,83.742,255.23,0.64849
17,60.714,299.57,296.57,893.71,-0.41292
18,975.7,351.89,62.98,192.94,2.1792
18,1029.9,343.97,83.742,255.23,1.6374
18,1510.1,343.97,340.97,1026.9,1.5477
18,598.82,338.9,127.96,387.88,1.2847
18,378.26,378.26,83.742,255.23,1.2166
18,669.58,279.58,276.58,833.73,1.0058
