1,4,258.23,446.86,83.74,255.23,1,-1,-1,-1
1,3,1250.80,515.62,43.95,135.84,1,-1,-1,-1
1,2,1286.30,461.78,58.63,179.89,1,-1,-1,-1
1,1,1716.50,364.89,127.96,387.88,1,-1,-1,-1
2,4,257.40,443.80,86.45,264.35,1,-1,-1,-1
2,3,1257.72,515.92,41.94,130.81,1,-1,-1,-1
2,2,1287.18,464.25,60.49,185.97,1,-1,-1,-1
2,1,1712.29,365.86,127.48,387.44,1,-1,-1,-1
3,4,257.13,444.55,84.89,259.79,1,-1,-1,-1
3,3,1261.56,531.88,39.83,124.40,1,-1,-1,-1
3,2,1286.90,463.06,61.62,189.45,1,-1,-1,-1
3,1,1711.79,366.53,127.55,387.66,1,-1,-1,-1
4,4,259.05,445.96,84.15,257.51,1,-1,-1,-1
4,3,1262.96,533.66,38.81,121.20,1,-1,-1,-1
4,2,1292.64,457.92,64.52,198.19,1,-1,-1,-1
4,1,1709.99,366.87,127.59,387.77,1,-1,-1,-1
5,4,270.10,446.67,83.78,256.37,1,-1,-1,-1
5,3,1269.35,534.92,38.30,119.60,1,-1,-1,-1
5,2,1293.22,455.95,65.93,202.56,1,-1,-1,-1
5,1,1709.09,367.80,127.61,387.82,1,-1,-1,-1
6,4,270.53,446.51,83.59,255.80,1,-1,-1,-1
6,3,1270.40,534.90,38.05,118.80,1,-1,-1,-1
6,2,1295.98,453.30,64.31,197.75,1,-1,-1,-1
6,1,1711.85,379.57,123.27,374.80,1,-1,-1,-1
7,4,273.80,446.94,83.50,255.51,1,-1,-1,-1
7,3,1274.30,534.90,36.58,114.38,1,-1,-1,-1
7,2,1298.15,453.99,63.53,195.35,1,-1,-1,-1
7,1,1709.40,370.37,125.48,381.34,1,-1,-1,-1
8,4,275.07,443.76,86.53,264.60,1,-1,-1,-1
8,3,1277.13,535.33,37.22,116.19,1,-1,-1,-1
8,2,1298.86,454.35,63.14,194.14,1,-1,-1,-1
8,1,1708.87,368.76,126.55,384.61,1,-1,-1,-1
9,4,274.54,445.05,84.93,259.92,1,-1,-1,-1
9,3,1277.40,534.56,37.50,117.10,1,-1,-1,-1
9,2,1304.98,457.10,60.77,187.02,1,-1,-1,-1
9,1,1698.85,380.04,122.74,373.19,1,-1,-1,-1
10,4,277.87,445.70,84.17,257.57,1,-1,-1,-1
10,3,1278.44,534.60,37.65,117.55,1,-1,-1,-1
10,2,1301.54,455.56,61.79,189.98,1,-1,-1,-1
10,1,1697.68,384.16,120.86,367.48,1,-1,-1,-1
11,4,278.49,446.02,83.79,256.40,1,-1,-1,-1
11,3,1279.89,536.21,37.72,117.77,1,-1,-1,-1
11,2,1307.07,458.10,60.09,184.93,1,-1,-1,-1
11,1,1692.33,387.88,124.28,377.68,1,-1,-1,-1
12,4,285.61,446.75,80.73,247.20,1,-1,-1,-1
12,3,1284.84,535.39,37.76,117.89,1,-1,-1,-1
12,2,1309.83,456.07,61.45,188.94,1,-1,-1,-1
12,1,1695.28,371.39,130.62,396.77,1,-1,-1,-1
