1,10,1017.00,425.00,38.00,118.00,1,-1,-1,-1
1,9,1097.00,433.00,38.00,118.00,1,-1,-1,-1
1,8,552.72,473.90,28.31,88.94,1,-1,-1,-1
1,7,1480.30,413.27,119.26,361.77,1,-1,-1,-1
1,6,1254.60,446.72,32.82,102.47,1,-1,-1,-1
1,5,454.06,434.36,96.49,293.47,1,-1,-1,-1
1,4,721.23,446.86,40.87,126.61,1,-1,-1,-1
1,3,650.80,455.86,62.98,192.94,1,-1,-1,-1
1,2,571.03,402.13,103.56,314.68,1,-1,-1,-1
1,1,1359.10,413.27,119.26,361.77,1,-1,-1,-1
2,11,935.59,429.71,40.87,126.61,1,-1,-1,-1
2,10,1018.48,431.00,34.24,106.73,1,-1,-1,-1
2,9,1097.08,432.38,38.00,118.00,1,-1,-1,-1
2,8,550.27,473.48,27.14,85.43,1,-1,-1,-1
2,7,1483.47,411.22,115.07,349.21,1,-1,-1,-1
2,6,1254.30,446.76,32.41,102.23,1,-1,-1,-1
2,5,454.71,437.84,92.95,283.35,1,-1,-1,-1
2,4,725.37,452.11,39.00,122.00,1,-1,-1,-1
2,3,646.52,459.22,60.31,185.94,1,-1,-1,-1
2,2,577.95,426.11,93.37,284.62,1,-1,-1,-1
2,1,1361.78,413.71,119.13,361.38,1,-1,-1,-1
3,11,935.62,430.87,39.00,122.00,1,-1,-1,-1
3,10,1019.10,433.51,32.75,102.10,1,-1,-1,-1
3,9,1097.67,430.93,39.44,122.31,1,-1,-1,-1
3,8,548.38,464.32,32.59,101.71,1,-1,-1,-1
3,7,1481.93,404.87,121.54,368.54,1,-1,-1,-1
3,6,1253.83,446.44,32.45,102.35,1,-1,-1,-1
3,5,452.44,445.11,94.66,288.41,1,-1,-1,-1
3,4,725.93,449.24,38.37,120.00,1,-1,-1,-1
3,3,654.28,438.56,66.34,203.94,1,-1,-1,-1
3,2,573.65,409.88,98.46,299.65,1,-1,-1,-1
3,1,1364.39,413.85,119.19,361.58,1,-1,-1,-1
4,11,935.87,433.50,34.61,108.73,1,-1,-1,-1
4,10,1017.14,428.46,35.75,111.01,1,-1,-1,-1
4,9,1097.50,429.96,40.13,124.46,1,-1,-1,-1
4,8,549.49,463.72,32.36,101.71,1,-1,-1,-1
4,7,1485.16,412.36,120.37,365.16,1,-1,-1,-1
4,6,1254.20,446.48,32.47,102.41,1,-1,-1,-1
4,5,454.50,438.74,92.20,281.05,1,-1,-1,-1
4,4,726.64,448.40,39.48,123.31,1,-1,-1,-1
4,3,652.76,433.82,69.25,212.93,1,-1,-1,-1
4,2,583.14,423.01,97.39,296.56,1,-1,-1,-1
4,1,1379.95,413.92,119.23,361.67,1,-1,-1,-1
5,11,936.71,435.20,32.83,103.12,1,-1,-1,-1
5,10,1016.52,427.50,36.87,114.50,1,-1,-1,-1
5,9,1097.40,429.47,40.48,125.53,1,-1,-1,-1
5,8,549.29,463.92,32.36,101.71,1,-1,-1,-1
5,7,1487.45,414.63,119.82,363.46,1,-1,-1,-1
5,6,1253.98,446.70,32.48,102.44,1,-1,-1,-1
5,5,456.12,440.70,90.99,277.37,1,-1,-1,-1
5,4,726.73,447.02,40.01,124.96,1,-1,-1,-1
5,3,644.75,452.65,63.69,196.41,1,-1,-1,-1
5,2,578.61,429.93,90.51,275.89,1,-1,-1,-1
5,1,1385.58,414.67,119.24,361.72,1,-1,-1,-1
6,11,937.25,434.56,35.68,111.53,1,-1,-1,-1
6,10,1016.20,426.59,37.44,116.25,1,-1,-1,-1
6,9,1097.34,429.22,40.65,126.07,1,-1,-1,-1
6,8,549.49,464.12,32.36,101.71,1,-1,-1,-1
6,7,1490.01,415.76,119.54,362.62,1,-1,-1,-1
6,6,1253.87,447.01,32.48,102.46,1,-1,-1,-1
6,5,456.40,441.12,90.39,275.53,1,-1,-1,-1
6,4,726.76,446.33,40.27,125.78,1,-1,-1,-1
6,3,659.47,480.35,52.15,161.51,1,-1,-1,-1
6,2,583.60,431.91,90.20,274.79,1,-1,-1,-1
6,1,1401.26,415.05,119.25,361.75,1,-1,-1,-1
7,11,935.48,433.13,34.11,107.00,1,-1,-1,-1
7,10,1015.57,426.87,36.38,113.11,1,-1,-1,-1
7,9,1097.06,429.09,40.74,126.34,1,-1,-1,-1
7,8,548.50,463.52,32.36,101.71,1,-1,-1,-1
7,7,1504.87,417.76,119.40,362.19,1,-1,-1,-1
7,6,1253.62,446.56,32.48,102.46,1,-1,-1,-1
7,5,453.35,436.92,93.38,284.50,1,-1,-1,-1
7,4,726.26,446.72,40.40,126.20,1,-1,-1,-1
7,3,657.23,443.46,62.40,191.72,1,-1,-1,-1
7,2,584.79,428.50,93.32,284.13,1,-1,-1,-1
7,1,1399.38,404.83,128.27,388.80,1,-1,-1,-1
8,12,1379.40,432.91,43.95,135.84,1,-1,-1,-1
8,11,935.21,433.70,33.39,104.73,1,-1,-1,-1
8,10,1015.76,426.44,37.55,116.61,1,-1,-1,-1
8,9,1097.17,429.28,40.78,126.48,1,-1,-1,-1
8,7,1510.86,418.75,119.33,361.98,1,-1,-1,-1
8,6,1253.89,444.08,33.73,106.21,1,-1,-1,-1
8,5,452.33,435.36,94.85,288.98,1,-1,-1,-1
8,4,726.26,446.66,40.47,126.40,1,-1,-1,-1
8,3,654.06,436.35,67.28,206.83,1,-1,-1,-1
8,2,584.17,426.07,94.85,288.80,1,-1,-1,-1
8,1,1406.27,399.01,128.06,388.34,1,-1,-1,-1
9,12,1378.57,433.41,43.47,135.42,1,-1,-1,-1
9,11,936.30,435.96,31.87,100.10,1,-1,-1,-1
9,10,1013.47,424.14,39.21,121.61,1,-1,-1,-1
9,9,1095.97,431.01,39.36,122.24,1,-1,-1,-1
9,7,1515.28,417.09,119.29,361.88,1,-1,-1,-1
9,6,1252.99,445.71,33.07,104.34,1,-1,-1,-1
9,5,455.02,439.02,92.29,281.34,1,-1,-1,-1
9,4,726.00,446.39,40.50,126.51,1,-1,-1,-1
9,3,653.01,433.61,69.72,214.38,1,-1,-1,-1
9,2,583.22,424.77,95.61,291.14,1,-1,-1,-1
9,1,1418.24,397.71,132.65,402.10,1,-1,-1,-1
10,12,1379.47,433.30,43.54,135.63,1,-1,-1,-1
10,11,935.45,434.82,32.60,102.22,1,-1,-1,-1
10,10,1012.79,423.24,40.02,124.11,1,-1,-1,-1
10,9,1096.13,431.64,38.68,120.12,1,-1,-1,-1
10,7,1518.93,415.54,119.27,361.82,1,-1,-1,-1
10,6,1252.96,446.32,32.78,103.41,1,-1,-1,-1
10,5,455.82,439.72,91.04,277.51,1,-1,-1,-1
10,4,725.72,451.57,39.08,122.25,1,-1,-1,-1
10,3,652.38,431.61,70.93,218.15,1,-1,-1,-1
10,2,583.86,424.08,96.00,292.30,1,-1,-1,-1
10,1,1427.24,406.89,130.25,394.99,1,-1,-1,-1
11,12,1381.45,435.92,42.04,131.12,1,-1,-1,-1
11,11,935.04,434.27,32.94,103.31,1,-1,-1,-1
11,10,1012.57,424.95,39.97,124.11,1,-1,-1,-1
11,9,1096.44,432.20,38.34,119.06,1,-1,-1,-1
11,7,1537.17,415.48,119.27,361.80,1,-1,-1,-1
11,6,1252.95,446.42,32.63,102.94,1,-1,-1,-1
11,5,456.80,440.64,90.41,275.60,1,-1,-1,-1
11,4,726.10,448.72,38.41,120.13,1,-1,-1,-1
11,3,652.44,430.70,71.54,220.04,1,-1,-1,-1
11,2,582.17,428.16,92.89,283.00,1,-1,-1,-1
11,1,1432.47,394.57,129.08,391.44,1,-1,-1,-1
12,12,1382.17,430.60,44.51,138.43,1,-1,-1,-1
12,11,934.83,433.78,33.12,103.86,1,-1,-1,-1
12,10,1013.30,425.69,39.97,124.11,1,-1,-1,-1
12,9,1096.37,432.25,38.17,118.53,1,-1,-1,-1
12,7,1540.53,417.61,119.26,361.78,1,-1,-1,-1
12,6,1253.00,447.79,31.39,99.20,1,-1,-1,-1
12,5,457.30,441.09,90.10,274.65,1,-1,-1,-1
12,4,725.85,448.51,38.07,119.06,1,-1,-1,-1
12,3,661.81,448.25,60.92,188.19,1,-1,-1,-1
12,2,580.59,432.17,88.29,269.11,1,-1,-1,-1
