1,27,1488.20,69.94,47.25,145.74,1,-1,-1,-1
1,26,1561.00,251.72,67.64,206.93,1,-1,-1,-1
1,25,498.30,35.30,40.87,126.61,1,-1,-1,-1
1,24,699.41,203.17,43.95,135.84,1,-1,-1,-1
1,23,545.00,65.00,38.00,118.00,1,-1,-1,-1
1,22,1797.80,196.00,67.64,206.93,1,-1,-1,-1
1,21,403.88,65.98,62.98,192.94,1,-1,-1,-1
1,20,461.78,73.75,58.63,179.89,1,-1,-1,-1
1,19,295.16,125.45,54.57,167.71,1,-1,-1,-1
1,18,1456.10,243.51,58.63,179.89,1,-1,-1,-1
1,17,1415.20,204.65,54.57,167.71,1,-1,-1,-1
1,16,221.93,403.88,62.98,192.94,1,-1,-1,-1
1,15,871.73,117.96,62.98,192.94,1,-1,-1,-1
1,14,257.00,353.00,78.00,238.00,1,-1,-1,-1
1,13,1377.00,561.00,78.00,238.00,1,-1,-1,-1
1,12,222.68,127.67,50.78,156.34,1,-1,-1,-1
1,11,351.89,91.97,62.98,192.94,1,-1,-1,-1
1,10,906.10,125.45,54.57,167.71,1,-1,-1,-1
1,9,498.16,122.26,58.63,179.89,1,-1,-1,-1
1,8,1104.40,207.14,58.63,179.89,1,-1,-1,-1
1,7,1742.10,460.65,67.64,206.93,1,-1,-1,-1
1,6,792.96,148.08,54.57,167.71,1,-1,-1,-1
1,5,1043.80,134.38,58.63,179.89,1,-1,-1,-1
1,4,1638.00,255.64,58.63,179.89,1,-1,-1,-1
1,3,546.66,146.51,58.63,179.89,1,-1,-1,-1
1,2,369.00,401.00,78.00,238.00,1,-1,-1,-1
1,1,97.00,545.00,78.00,238.00,1,-1,-1,-1
2,27,1488.03,68.83,47.12,145.37,1,-1,-1,-1
2,26,1557.96,247.96,67.00,206.00,1,-1,-1,-1
2,25,498.02,39.80,40.44,126.31,1,-1,-1,-1
2,24,689.83,192.43,55.32,170.97,1,-1,-1,-1
2,23,544.15,64.62,38.00,118.00,1,-1,-1,-1
2,22,1795.60,201.68,62.81,192.94,1,-1,-1,-1
2,21,404.04,60.55,64.82,199.47,1,-1,-1,-1
2,20,460.01,72.70,58.31,179.44,1,-1,-1,-1
2,19,288.76,124.89,54.28,167.36,1,-1,-1,-1
2,18,1448.26,241.16,58.31,179.44,1,-1,-1,-1
2,17,1414.99,200.03,54.00,167.00,1,-1,-1,-1
2,16,220.78,401.99,62.49,192.47,1,-1,-1,-1
2,15,872.57,116.41,62.49,192.47,1,-1,-1,-1
2,14,252.21,365.25,72.82,222.47,1,-1,-1,-1
2,13,1373.90,560.74,78.00,238.00,1,-1,-1,-1
2,12,218.24,126.92,50.00,156.00,1,-1,-1,-1
2,11,351.14,93.81,60.31,185.94,1,-1,-1,-1
2,10,905.39,125.55,54.28,167.36,1,-1,-1,-1
2,9,498.46,123.22,58.31,179.44,1,-1,-1,-1
2,8,1102.11,207.45,58.31,179.44,1,-1,-1,-1
2,7,1734.20,454.13,69.82,213.97,1,-1,-1,-1
2,6,793.13,149.68,54.28,167.36,1,-1,-1,-1
