1,12,586.01,391.01,67.64,206.93,1,-1,-1,-1
1,11,808.63,419.59,22.62,71.87,1,-1,-1,-1
1,10,1225.00,409.00,38.00,118.00,1,-1,-1,-1
1,9,711.37,391.01,67.64,206.93,1,-1,-1,-1
1,8,1114.70,417.96,24.39,77.17,1,-1,-1,-1
1,7,1169.00,409.00,38.00,118.00,1,-1,-1,-1
1,6,631.35,414.66,47.25,145.74,1,-1,-1,-1
1,5,669.58,404.94,67.64,206.93,1,-1,-1,-1
1,4,549.92,444.35,50.78,156.34,1,-1,-1,-1
1,3,1482.50,416.87,62.98,192.94,1,-1,-1,-1
1,2,1366.00,391.01,67.64,206.93,1,-1,-1,-1
1,1,473.90,425.40,58.63,179.89,1,-1,-1,-1
2,12,575.08,391.52,67.32,206.47,1,-1,-1,-1
2,11,800.91,421.21,21.49,68.96,1,-1,-1,-1
2,10,1217.36,408.38,38.00,118.00,1,-1,-1,-1
2,9,704.70,392.85,67.00,206.00,1,-1,-1,-1
2,8,1106.22,414.26,26.16,82.97,1,-1,-1,-1
2,7,1167.06,413.78,35.41,110.23,1,-1,-1,-1
2,6,622.45,413.69,47.12,145.37,1,-1,-1,-1
2,5,665.73,402.95,67.32,206.47,1,-1,-1,-1
2,4,543.11,435.58,52.28,161.86,1,-1,-1,-1
2,3,1477.81,413.57,60.31,185.94,1,-1,-1,-1
2,2,1364.48,391.12,67.32,206.47,1,-1,-1,-1
2,1,466.72,422.03,60.49,185.97,1,-1,-1,-1
3,13,843.87,419.61,26.28,82.85,1,-1,-1,-1
3,12,564.72,409.08,62.89,193.18,1,-1,-1,-1
3,11,795.54,421.45,21.17,67.94,1,-1,-1,-1
3,10,1209.11,409.04,38.00,118.00,1,-1,-1,-1
3,9,697.77,393.26,67.00,206.00,1,-1,-1,-1
3,8,1099.54,413.20,27.09,85.96,1,-1,-1,-1
3,7,1159.55,414.85,36.75,114.12,1,-1,-1,-1
3,6,617.38,417.27,44.00,135.99,1,-1,-1,-1
3,5,650.34,375.96,78.52,240.08,1,-1,-1,-1
3,4,534.03,435.33,53.22,164.78,1,-1,-1,-1
3,3,1469.18,417.24,61.51,189.44,1,-1,-1,-1
3,2,1360.13,388.67,72.58,222.23,1,-1,-1,-1
3,1,458.60,424.27,59.44,182.93,1,-1,-1,-1
4,14,373.98,429.71,19.43,62.31,1,-1,-1,-1
4,13,836.49,426.18,23.49,74.46,1,-1,-1,-1
4,12,568.19,399.52,62.83,193.18,1,-1,-1,-1
4,11,789.60,425.65,20.24,65.12,1,-1,-1,-1
4,10,1207.08,409.83,38.00,118.00,1,-1,-1,-1
4,9,688.00,368.00,78.00,238.00,1,-1,-1,-1
4,8,1096.97,415.83,25.59,81.56,1,-1,-1,-1
4,7,1152.56,415.14,37.37,116.06,1,-1,-1,-1
4,6,614.47,420.90,44.01,135.92,1,-1,-1,-1
4,5,652.55,396.92,75.36,231.00,1,-1,-1,-1
4,4,531.05,434.91,53.69,166.25,1,-1,-1,-1
4,3,1461.36,418.61,57.87,178.58,1,-1,-1,-1
4,2,1360.28,390.50,69.96,214.58,1,-1,-1,-1
4,1,449.65,425.38,58.95,181.41,1,-1,-1,-1
5,15,817.00,433.00,18.00,58.00,1,-1,-1,-1
5,14,362.25,429.80,19.00,62.00,1,-1,-1,-1
5,13,828.99,426.62,23.61,74.46,1,-1,-1,-1
5,12,559.40,401.43,62.83,193.18,1,-1,-1,-1
5,11,782.90,426.54,20.18,65.12,1,-1,-1,-1
5,10,1194.10,415.63,38.00,118.00,1,-1,-1,-1
5,9,679.03,374.14,78.00,238.00,1,-1,-1,-1
5,8,1087.53,419.08,25.85,82.21,1,-1,-1,-1
5,7,1143.40,416.18,37.69,117.03,1,-1,-1,-1
5,6,598.76,416.95,51.34,157.90,1,-1,-1,-1
5,5,644.18,408.04,69.06,211.97,1,-1,-1,-1
5,4,519.99,442.75,52.03,161.29,1,-1,-1,-1
5,3,1447.89,424.28,58.69,180.91,1,-1,-1,-1
5,2,1355.47,400.47,71.22,218.26,1,-1,-1,-1
5,1,440.38,422.38,60.88,187.17,1,-1,-1,-1
6,15,814.53,431.43,18.00,58.00,1,-1,-1,-1
6,14,356.95,432.44,19.22,62.15,1,-1,-1,-1
6,13,826.50,426.76,23.61,74.46,1,-1,-1,-1
6,11,780.24,427.93,20.18,65.12,1,-1,-1,-1
6,10,1191.34,415.97,38.00,118.00,1,-1,-1,-1
6,9,673.42,372.28,78.00,238.00,1,-1,-1,-1
6,8,1086.25,418.97,26.97,85.58,1,-1,-1,-1
6,7,1141.11,420.66,35.25,109.75,1,-1,-1,-1
6,6,591.24,408.38,57.08,175.42,1,-1,-1,-1
6,5,640.02,405.00,70.79,216.95,1,-1,-1,-1
6,4,517.77,444.66,51.24,158.82,1,-1,-1,-1
6,3,1446.55,425.02,58.52,180.40,1,-1,-1,-1
6,2,1356.03,401.62,71.81,220.09,1,-1,-1,-1
6,1,435.87,424.82,59.64,183.53,1,-1,-1,-1
7,15,813.06,433.81,18.00,58.00,1,-1,-1,-1
7,14,353.53,431.60,19.05,62.15,1,-1,-1,-1
7,13,822.56,428.37,23.61,74.46,1,-1,-1,-1
7,12,531.00,360.00,83.00,255.00,1,-1,-1,-1
7,11,775.55,430.34,20.18,65.12,1,-1,-1,-1
7,10,1189.26,417.53,38.00,118.00,1,-1,-1,-1
7,9,669.17,377.47,78.00,238.00,1,-1,-1,-1
7,8,1083.21,420.81,26.67,85.58,1,-1,-1,-1
7,7,1137.82,421.74,35.34,109.75,1,-1,-1,-1
7,6,588.85,407.53,62.25,191.18,1,-1,-1,-1
7,5,637.34,396.08,74.28,227.48,1,-1,-1,-1
7,4,517.96,443.29,52.74,163.26,1,-1,-1,-1
7,3,1442.67,425.03,58.44,180.14,1,-1,-1,-1
7,2,1354.83,397.43,77.66,237.66,1,-1,-1,-1
7,1,429.82,430.43,61.22,188.24,1,-1,-1,-1
8,14,347.81,436.21,19.24,62.23,1,-1,-1,-1
8,13,812.00,432.00,24.00,77.00,1,-1,-1,-1
8,12,531.50,364.54,83.00,255.00,1,-1,-1,-1
8,11,772.37,432.75,20.18,65.12,1,-1,-1,-1
8,10,1184.69,418.78,38.00,118.00,1,-1,-1,-1
8,9,660.02,383.36,78.00,238.00,1,-1,-1,-1
8,8,1078.54,426.08,25.53,81.37,1,-1,-1,-1
8,7,1135.14,424.56,36.67,113.87,1,-1,-1,-1
8,6,593.39,419.57,51.42,158.89,1,-1,-1,-1
8,5,633.82,411.21,68.48,210.21,1,-1,-1,-1
8,4,510.84,442.50,55.48,171.58,1,-1,-1,-1
8,3,1434.26,426.77,58.95,181.71,1,-1,-1,-1
8,2,1355.14,400.98,74.97,229.80,1,-1,-1,-1
8,1,427.86,429.22,61.99,190.59,1,-1,-1,-1
9,16,1159.00,425.40,28.31,88.94,1,-1,-1,-1
9,14,345.42,435.94,18.54,60.11,1,-1,-1,-1
9,13,811.19,428.25,25.14,79.93,1,-1,-1,-1
9,12,531.00,365.05,83.00,255.00,1,-1,-1,-1
9,11,769.98,431.41,21.40,68.50,1,-1,-1,-1
9,10,1183.56,418.70,38.00,118.00,1,-1,-1,-1
9,9,651.22,382.06,78.00,238.00,1,-1,-1,-1
9,8,1080.94,425.12,25.82,82.11,1,-1,-1,-1
9,7,1133.91,424.05,36.00,111.92,1,-1,-1,-1
9,6,581.30,410.84,59.57,182.91,1,-1,-1,-1
9,5,628.47,412.45,68.37,210.21,1,-1,-1,-1
9,4,508.48,438.83,56.81,175.73,1,-1,-1,-1
9,3,1433.99,426.63,58.65,180.80,1,-1,-1,-1
9,2,1357.90,400.76,76.37,233.90,1,-1,-1,-1
9,1,427.22,427.85,62.37,191.76,1,-1,-1,-1
10,17,734.76,424.51,22.62,71.87,1,-1,-1,-1
10,16,1155.75,424.52,28.00,88.00,1,-1,-1,-1
10,14,340.45,437.22,18.42,60.11,1,-1,-1,-1
10,13,809.76,430.45,25.60,81.39,1,-1,-1,-1
10,11,768.19,432.90,21.10,67.71,1,-1,-1,-1
10,10,1183.23,418.67,38.00,118.00,1,-1,-1,-1
10,9,648.92,373.19,83.95,255.84,1,-1,-1,-1
10,8,1080.06,424.86,26.95,85.53,1,-1,-1,-1
10,7,1129.79,423.97,37.02,114.96,1,-1,-1,-1
10,6,592.95,419.01,50.08,154.76,1,-1,-1,-1
10,5,621.40,413.70,68.37,210.21,1,-1,-1,-1
10,4,505.43,439.66,55.45,171.72,1,-1,-1,-1
10,3,1427.83,422.45,63.56,195.56,1,-1,-1,-1
10,2,1360.22,400.65,77.04,235.95,1,-1,-1,-1
10,1,419.12,422.03,64.89,199.35,1,-1,-1,-1
11,17,730.37,424.52,22.00,71.00,1,-1,-1,-1
11,16,1153.51,425.04,28.00,88.00,1,-1,-1,-1
11,14,335.88,431.62,20.52,65.99,1,-1,-1,-1
11,13,807.80,430.61,25.37,81.39,1,-1,-1,-1
11,11,766.80,434.35,20.98,67.71,1,-1,-1,-1
11,10,1182.55,423.30,35.41,110.23,1,-1,-1,-1
11,9,649.48,373.70,83.85,255.84,1,-1,-1,-1
11,8,1077.87,426.10,25.52,81.35,1,-1,-1,-1
11,7,1128.60,423.47,37.51,116.48,1,-1,-1,-1
11,6,585.87,418.09,50.16,154.76,1,-1,-1,-1
11,5,620.91,399.56,73.18,224.10,1,-1,-1,-1
11,4,497.64,441.46,54.80,169.72,1,-1,-1,-1
11,3,1426.30,426.11,58.86,181.63,1,-1,-1,-1
11,2,1360.92,401.06,77.37,236.97,1,-1,-1,-1
11,1,419.77,429.98,61.61,189.62,1,-1,-1,-1
12,17,729.13,423.83,22.00,71.00,1,-1,-1,-1
12,14,332.56,434.33,20.22,65.99,1,-1,-1,-1
12,13,806.05,428.86,25.37,81.39,1,-1,-1,-1
12,11,765.88,432.11,20.98,67.71,1,-1,-1,-1
12,10,1182.78,420.26,36.75,114.12,1,-1,-1,-1
12,9,646.94,372.18,83.85,255.84,1,-1,-1,-1
12,8,1076.80,424.81,25.82,82.10,1,-1,-1,-1
12,7,1129.58,425.18,34.00,105.97,1,-1,-1,-1
12,6,583.12,415.95,50.16,154.76,1,-1,-1,-1
12,5,620.14,395.61,75.44,231.05,1,-1,-1,-1
12,4,496.15,441.01,54.48,168.71,1,-1,-1,-1
12,3,1427.71,427.01,59.75,185.04,1,-1,-1,-1
12,2,1371.71,401.36,72.36,221.95,1,-1,-1,-1
12,1,415.17,428.98,62.21,191.28,1,-1,-1,-1
13,14,329.87,435.22,20.22,65.99,1,-1,-1,-1
13,13,804.63,429.34,25.37,81.39,1,-1,-1,-1
13,11,763.64,433.30,20.98,67.71,1,-1,-1,-1
13,10,1182.43,419.87,37.37,116.06,1,-1,-1,-1
13,9,644.41,371.67,83.85,255.84,1,-1,-1,-1
13,8,1077.23,426.42,24.99,79.64,1,-1,-1,-1
13,7,1128.53,425.19,36.06,111.99,1,-1,-1,-1
13,6,562.29,411.52,58.90,180.85,1,-1,-1,-1
13,5,618.76,403.11,76.57,234.53,1,-1,-1,-1
13,4,495.08,443.12,54.32,168.21,1,-1,-1,-1
13,3,1425.16,426.64,59.75,185.04,1,-1,-1,-1
13,2,1371.54,401.84,75.09,229.98,1,-1,-1,-1
13,1,414.61,423.73,64.81,199.10,1,-1,-1,-1
14,14,325.64,433.81,20.22,65.99,1,-1,-1,-1
14,13,802.24,430.45,25.37,81.39,1,-1,-1,-1
14,10,1179.47,420.46,36.35,113.01,1,-1,-1,-1
14,9,641.87,367.10,83.85,255.84,1,-1,-1,-1
14,8,1074.54,425.05,26.57,84.29,1,-1,-1,-1
14,7,1123.11,423.66,37.03,114.99,1,-1,-1,-1
14,6,574.33,416.10,56.59,174.28,1,-1,-1,-1
14,5,613.28,391.38,80.01,244.88,1,-1,-1,-1
14,4,487.90,443.50,54.24,167.96,1,-1,-1,-1
14,3,1421.14,431.39,59.75,185.04,1,-1,-1,-1
14,2,1371.84,400.74,76.40,233.99,1,-1,-1,-1
14,1,411.29,426.60,63.75,196.02,1,-1,-1,-1
15,13,802.00,432.00,24.00,77.00,1,-1,-1,-1
15,12,532.00,415.00,62.00,192.00,1,-1,-1,-1
15,10,1169.88,419.07,37.20,115.50,1,-1,-1,-1
15,8,1069.17,423.59,26.28,83.57,1,-1,-1,-1
15,7,1119.45,422.18,37.52,116.50,1,-1,-1,-1
15,6,568.34,412.10,57.56,177.08,1,-1,-1,-1
15,5,600.31,400.80,78.82,241.44,1,-1,-1,-1
15,4,482.26,438.36,56.23,173.93,1,-1,-1,-1
15,2,1372.41,400.64,77.05,235.99,1,-1,-1,-1
15,1,400.47,426.88,63.25,194.48,1,-1,-1,-1
16,13,796.44,433.05,24.00,77.00,1,-1,-1,-1
16,12,525.56,419.17,62.00,192.00,1,-1,-1,-1
16,10,1167.73,418.60,37.60,116.75,1,-1,-1,-1
16,8,1064.03,423.69,26.17,83.21,1,-1,-1,-1
16,7,1113.81,422.51,35.17,109.48,1,-1,-1,-1
16,6,558.21,409.05,62.52,192.01,1,-1,-1,-1
16,5,594.37,398.82,81.13,248.33,1,-1,-1,-1
16,4,472.99,440.47,55.16,170.82,1,-1,-1,-1
16,2,1372.67,400.58,77.38,237.00,1,-1,-1,-1
16,1,396.06,431.63,60.82,187.19,1,-1,-1,-1
17,13,791.48,435.01,24.00,77.00,1,-1,-1,-1
17,12,508.71,391.09,72.87,223.62,1,-1,-1,-1
17,10,1160.11,418.15,37.80,117.38,1,-1,-1,-1
17,8,1058.95,424.07,26.11,83.03,1,-1,-1,-1
17,7,1106.90,424.08,36.63,113.74,1,-1,-1,-1
17,6,546.53,408.32,64.94,199.47,1,-1,-1,-1
17,5,586.64,401.63,79.38,243.17,1,-1,-1,-1
17,4,465.49,442.87,54.66,169.26,1,-1,-1,-1
17,2,1372.33,401.50,77.54,237.50,1,-1,-1,-1
17,1,387.77,430.56,61.82,190.06,1,-1,-1,-1
18,12,505.94,403.93,72.21,223.62,1,-1,-1,-1
18,10,1150.62,420.69,37.80,117.38,1,-1,-1,-1
18,8,1052.29,424.49,27.10,85.99,1,-1,-1,-1
18,7,1103.99,422.96,36.63,113.74,1,-1,-1,-1
18,6,544.19,412.40,63.82,196.20,1,-1,-1,-1
18,5,583.87,403.00,78.54,240.58,1,-1,-1,-1
18,4,462.43,441.04,54.41,168.49,1,-1,-1,-1
18,2,1371.68,402.89,77.62,237.75,1,-1,-1,-1
18,1,383.00,433.48,60.11,184.98,1,-1,-1,-1
19,12,500.20,407.90,72.21,223.62,1,-1,-1,-1
19,10,1147.83,421.73,39.34,121.99,1,-1,-1,-1
19,8,1047.86,428.29,26.54,84.42,1,-1,-1,-1
19,7,1100.11,429.11,34.73,108.11,1,-1,-1,-1
19,6,541.40,418.32,61.11,188.05,1,-1,-1,-1
