1,2,14.93,140.29,67.64,206.93,1,-1,-1,-1
1,1,125.45,159.39,54.57,167.71,1,-1,-1,-1
2,2,14.17,139.85,67.32,206.47,1,-1,-1,-1
2,1,123.29,157.16,56.31,173.44,1,-1,-1,-1
3,3,249.65,198.21,19.43,62.31,1,-1,-1,-1
3,2,15.61,139.05,67.40,206.70,1,-1,-1,-1
3,1,129.76,148.33,59.53,183.19,1,-1,-1,-1
4,4,237.00,193.00,18.00,58.00,1,-1,-1,-1
4,3,253.66,197.12,19.00,62.00,1,-1,-1,-1
4,2,18.07,137.00,69.93,214.31,1,-1,-1,-1
4,1,133.15,147.78,61.11,188.07,1,-1,-1,-1
5,5,217.00,205.00,18.00,58.00,1,-1,-1,-1
5,4,244.25,192.80,21.20,67.59,1,-1,-1,-1
5,3,261.11,190.95,22.64,72.43,1,-1,-1,-1
5,2,27.98,138.01,68.67,210.62,1,-1,-1,-1
5,1,144.93,155.62,59.72,183.98,1,-1,-1,-1
6,5,222.62,202.62,18.72,60.15,1,-1,-1,-1
6,4,251.65,191.38,19.49,62.79,1,-1,-1,-1
6,3,269.54,198.35,20.82,67.37,1,-1,-1,-1
6,2,32.17,136.48,70.57,216.28,1,-1,-1,-1
6,1,148.14,155.49,59.06,181.93,1,-1,-1,-1
7,5,226.99,200.86,18.67,60.15,1,-1,-1,-1
7,4,256.91,191.75,19.49,62.79,1,-1,-1,-1
7,3,275.06,197.48,20.81,67.14,1,-1,-1,-1
7,2,33.50,134.85,71.49,219.10,1,-1,-1,-1
7,1,157.09,155.27,59.28,182.62,1,-1,-1,-1
8,5,233.43,202.39,18.67,60.15,1,-1,-1,-1
8,4,264.13,192.36,19.49,62.79,1,-1,-1,-1
8,3,285.42,201.04,19.29,62.57,1,-1,-1,-1
8,2,36.13,131.71,74.63,228.55,1,-1,-1,-1
8,1,156.61,146.16,63.35,194.77,1,-1,-1,-1
9,5,238.94,201.80,18.67,60.15,1,-1,-1,-1
9,4,269.88,192.73,19.49,62.79,1,-1,-1,-1
9,3,289.25,201.68,20.07,64.75,1,-1,-1,-1
9,2,46.03,129.22,76.17,233.28,1,-1,-1,-1
9,1,166.48,152.48,61.40,189.16,1,-1,-1,-1
10,4,278.57,192.85,19.49,62.79,1,-1,-1,-1
10,3,298.11,200.98,20.41,65.83,1,-1,-1,-1
10,2,50.13,128.88,76.94,235.64,1,-1,-1,-1
10,1,169.96,152.28,62.07,191.05,1,-1,-1,-1
11,6,143.51,191.01,24.39,77.17,1,-1,-1,-1
11,4,285.00,184.00,24.00,77.00,1,-1,-1,-1
11,3,304.90,197.87,21.40,68.85,1,-1,-1,-1
11,2,51.74,129.17,77.32,236.82,1,-1,-1,-1
11,1,178.98,151.41,62.38,191.99,1,-1,-1,-1
12,6,155.63,193.71,23.31,74.43,1,-1,-1,-1
12,4,295.67,186.55,24.00,77.00,1,-1,-1,-1
12,3,314.85,199.35,21.10,68.85,1,-1,-1,-1
12,2,65.25,129.79,77.51,237.41,1,-1,-1,-1
12,1,182.86,141.67,67.36,206.96,1,-1,-1,-1
13,6,161.53,193.16,23.80,75.80,1,-1,-1,-1
13,4,301.83,186.40,24.00,77.00,1,-1,-1,-1
13,3,320.60,198.15,21.10,68.85,1,-1,-1,-1
13,2,67.78,130.10,77.61,237.70,1,-1,-1,-1
13,1,193.84,148.97,67.28,206.95,1,-1,-1,-1
14,6,170.07,193.31,23.63,75.80,1,-1,-1,-1
14,3,333.91,200.20,21.86,70.36,1,-1,-1,-1
14,2,80.35,130.26,77.66,237.85,1,-1,-1,-1
14,1,206.60,148.25,64.95,199.94,1,-1,-1,-1
15,6,183.00,192.53,24.01,76.49,1,-1,-1,-1
15,5,298.00,202.00,20.00,66.00,1,-1,-1,-1
15,4,321.00,184.00,24.00,77.00,1,-1,-1,-1
15,3,345.77,200.52,21.27,68.64,1,-1,-1,-1
15,2,83.34,130.34,77.68,237.93,1,-1,-1,-1
15,1,210.84,136.85,71.33,218.97,1,-1,-1,-1
16,6,185.33,191.18,23.84,76.49,1,-1,-1,-1
16,5,300.68,198.81,20.00,66.00,1,-1,-1,-1
16,4,326.26,181.45,24.00,77.00,1,-1,-1,-1
16,3,348.69,195.84,21.04,68.64,1,-1,-1,-1
16,2,86.46,123.35,81.29,248.81,1,-1,-1,-1
16,1,220.30,143.15,69.22,212.95,1,-1,-1,-1
17,6,190.04,187.93,24.11,76.83,1,-1,-1,-1
17,5,306.12,197.56,21.31,68.93,1,-1,-1,-1
17,4,330.02,180.09,24.00,77.00,1,-1,-1,-1
17,3,351.22,194.37,21.04,68.64,1,-1,-1,-1
17,2,86.94,120.47,82.33,252.02,1,-1,-1,-1
17,1,223.22,143.42,68.25,209.94,1,-1,-1,-1
18,6,192.98,190.19,23.95,76.83,1,-1,-1,-1
18,5,309.68,195.55,20.89,68.93,1,-1,-1,-1
18,3,357.24,194.14,21.43,69.93,1,-1,-1,-1
18,2,89.76,115.63,85.93,262.85,1,-1,-1,-1
18,1,223.55,142.08,70.26,215.94,1,-1,-1,-1
19,6,193.43,187.64,23.95,76.83,1,-1,-1,-1
19,5,310.88,193.02,20.89,68.93,1,-1,-1,-1
19,2,88.57,111.63,87.69,268.27,1,-1,-1,-1
19,1,225.61,128.10,74.57,228.99,1,-1,-1,-1
20,7,45.32,183.21,22.62,71.87,1,-1,-1,-1
20,6,192.68,185.69,23.95,76.83,1,-1,-1,-1
20,2,77.14,108.53,88.57,270.98,1,-1,-1,-1
20,1,221.95,120.72,78.89,242.11,1,-1,-1,-1
21,7,43.68,181.99,23.20,74.09,1,-1,-1,-1
21,6,191.28,178.04,27.22,86.15,1,-1,-1,-1
21,2,76.69,101.59,92.31,282.23,1,-1,-1,-1
21,1,221.42,117.28,81.01,248.67,1,-1,-1,-1
22,7,45.10,183.29,22.96,74.09,1,-1,-1,-1
22,6,194.00,179.56,26.85,86.15,1,-1,-1,-1
22,2,74.74,99.70,94.14,287.85,1,-1,-1,-1
22,1,220.90,111.57,85.15,261.18,1,-1,-1,-1
23,7,48.13,185.45,22.96,74.09,1,-1,-1,-1
23,6,197.87,183.09,26.85,86.15,1,-1,-1,-1
23,2,74.26,101.60,95.06,290.66,1,-1,-1,-1
23,1,219.93,114.36,85.45,262.10,1,-1,-1,-1
