1,9,1364.30,489.73,40.87,126.61,1,-1,-1,-1
1,8,540.34,546.83,30.49,95.47,1,-1,-1,-1
1,7,1529.00,561.00,38.00,118.00,1,-1,-1,-1
1,6,1484.10,518.25,24.39,77.17,1,-1,-1,-1
1,5,121.04,695.51,40.87,126.61,1,-1,-1,-1
1,4,191.01,571.03,50.78,156.34,1,-1,-1,-1
1,3,502.44,544.22,32.82,102.47,1,-1,-1,-1
1,2,264.90,581.58,50.78,156.34,1,-1,-1,-1
1,1,1617.00,553.00,38.00,118.00,1,-1,-1,-1
2,10,616.57,508.23,22.62,71.87,1,-1,-1,-1
2,9,1367.86,496.62,39.00,122.00,1,-1,-1,-1
2,8,540.98,543.09,27.20,86.09,1,-1,-1,-1
2,7,1530.71,561.78,38.00,118.00,1,-1,-1,-1
2,6,1488.38,516.65,24.20,77.09,1,-1,-1,-1
2,5,110.93,687.42,39.00,122.00,1,-1,-1,-1
2,4,181.39,559.55,50.39,156.17,1,-1,-1,-1
2,3,501.27,532.93,31.24,98.73,1,-1,-1,-1
2,2,262.64,573.98,46.97,145.92,1,-1,-1,-1
2,1,1621.19,552.39,39.44,122.31,1,-1,-1,-1
3,10,615.41,517.65,22.00,71.00,1,-1,-1,-1
3,9,1375.32,502.30,35.78,112.23,1,-1,-1,-1
3,8,537.78,551.01,27.18,86.09,1,-1,-1,-1
3,7,1538.16,555.64,38.00,118.00,1,-1,-1,-1
3,6,1493.16,511.72,24.21,77.13,1,-1,-1,-1
3,5,103.04,712.40,39.80,124.31,1,-1,-1,-1
3,4,172.59,577.25,52.31,161.94,1,-1,-1,-1
3,3,502.33,550.09,29.64,93.84,1,-1,-1,-1
3,2,253.01,584.19,50.67,156.81,1,-1,-1,-1
3,1,1630.85,549.68,38.69,120.15,1,-1,-1,-1
4,10,616.38,515.85,22.00,71.00,1,-1,-1,-1
4,9,1381.19,498.68,36.82,115.12,1,-1,-1,-1
4,8,537.95,553.21,27.18,86.09,1,-1,-1,-1
4,7,1546.35,561.46,38.00,118.00,1,-1,-1,-1
4,6,1500.01,511.16,23.33,74.50,1,-1,-1,-1
4,5,89.87,710.87,38.73,121.15,1,-1,-1,-1
4,4,166.08,573.10,51.90,161.94,1,-1,-1,-1
4,3,501.43,546.71,29.96,94.65,1,-1,-1,-1
4,2,258.04,596.62,47.10,146.33,1,-1,-1,-1
4,1,1637.74,550.07,39.78,123.38,1,-1,-1,-1
5,9,1380.57,503.12,38.71,120.86,1,-1,-1,-1
5,8,534.68,532.89,34.03,106.35,1,-1,-1,-1
5,7,1553.52,570.47,38.00,118.00,1,-1,-1,-1
5,6,1503.54,516.45,24.75,78.68,1,-1,-1,-1
