1,6,745.00,329.00,38.00,118.00,1,-1,-1,-1
1,5,1.00,1.00,340.97,1026.90,1,-1,-1,-1
1,4,793.00,329.00,38.00,118.00,1,-1,-1,-1
1,3,929.93,127.67,209.12,631.36,1,-1,-1,-1
1,2,402.13,275.46,103.56,314.68,1,-1,-1,-1
1,1,544.06,249.90,111.14,337.41,1,-1,-1,-1
2,6,739.91,321.84,39.44,122.31,1,-1,-1,-1
2,5,-4.61,-0.52,340.49,1026.45,1,-1,-1,-1
2,4,791.07,324.74,40.97,126.92,1,-1,-1,-1
2,3,913.91,109.38,216.63,653.91,1,-1,-1,-1
2,2,397.52,272.55,103.28,314.34,1,-1,-1,-1
2,1,536.42,246.09,115.13,349.38,1,-1,-1,-1
3,6,737.28,324.49,39.39,122.30,1,-1,-1,-1
3,5,-26.92,-10.74,340.15,1026.45,1,-1,-1,-1
3,4,790.43,326.49,39.44,122.46,1,-1,-1,-1
3,3,900.17,124.38,212.85,642.63,1,-1,-1,-1
3,2,383.38,271.82,103.34,314.51,1,-1,-1,-1
3,1,530.19,259.73,109.32,332.03,1,-1,-1,-1
4,8,689.00,337.00,38.00,118.00,1,-1,-1,-1
4,7,848.03,257.08,96.49,293.47,1,-1,-1,-1
4,6,734.14,322.81,39.39,122.30,1,-1,-1,-1
4,5,-41.23,-20.96,340.15,1026.45,1,-1,-1,-1
4,4,788.08,326.05,40.15,124.53,1,-1,-1,-1
4,3,908.89,129.93,218.56,659.73,1,-1,-1,-1
4,2,379.43,270.83,103.36,314.60,1,-1,-1,-1
4,1,525.47,250.53,110.25,334.72,1,-1,-1,-1
5,8,686.37,330.65,38.00,118.00,1,-1,-1,-1
5,7,848.74,260.07,96.00,293.00,1,-1,-1,-1
5,6,731.49,320.15,39.39,122.30,1,-1,-1,-1
5,5,-59.62,-27.09,340.15,1026.45,1,-1,-1,-1
5,4,784.71,325.93,39.05,121.27,1,-1,-1,-1
5,3,888.20,109.37,229.51,692.63,1,-1,-1,-1
5,2,376.21,268.46,103.38,314.64,1,-1,-1,-1
5,1,525.47,250.11,106.90,324.70,1,-1,-1,-1
6,8,683.81,329.48,38.00,118.00,1,-1,-1,-1
6,7,844.68,256.00,96.00,293.00,1,-1,-1,-1
6,6,725.00,312.00,43.00,135.00,1,-1,-1,-1
6,4,782.09,322.97,41.50,128.55,1,-1,-1,-1
6,3,885.98,100.24,234.96,709.09,1,-1,-1,-1
6,2,365.22,251.93,111.23,338.20,1,-1,-1,-1
6,1,519.89,249.04,109.04,331.06,1,-1,-1,-1
7,6,724.53,312.86,43.47,135.42,1,-1,-1,-1
7,4,780.99,321.66,42.67,132.20,1,-1,-1,-1
7,3,891.81,111.84,221.99,670.22,1,-1,-1,-1
7,2,362.05,249.40,115.10,349.99,1,-1,-1,-1
7,1,517.04,247.83,110.09,334.23,1,-1,-1,-1
8,8,680.00,336.00,38.00,118.00,1,-1,-1,-1
8,7,849.00,348.00,67.00,206.00,1,-1,-1,-1
8,6,720.34,314.91,45.19,140.58,1,-1,-1,-1
8,4,779.45,323.59,41.72,129.40,1,-1,-1,-1
8,3,895.76,119.09,215.56,650.79,1,-1,-1,-1
8,2,358.10,251.39,112.97,343.70,1,-1,-1,-1
8,1,507.39,260.65,106.82,324.46,1,-1,-1,-1
9,8,679.92,336.38,38.00,118.00,1,-1,-1,-1
9,7,849.41,349.22,67.00,206.00,1,-1,-1,-1
9,6,717.65,313.21,44.36,138.21,1,-1,-1,-1
9,4,778.96,324.57,41.27,128.01,1,-1,-1,-1
9,3,894.97,124.03,212.34,641.08,1,-1,-1,-1
9,2,354.63,265.81,108.15,329.19,1,-1,-1,-1
9,1,500.83,251.73,109.00,330.93,1,-1,-1,-1
10,8,677.63,336.70,39.44,122.31,1,-1,-1,-1
10,7,849.01,357.61,67.32,206.47,1,-1,-1,-1
10,6,718.57,316.41,42.45,132.41,1,-1,-1,-1
10,4,774.57,323.48,42.59,131.92,1,-1,-1,-1
10,3,894.53,125.21,210.73,636.22,1,-1,-1,-1
10,2,342.66,267.54,109.56,333.30,1,-1,-1,-1
10,1,498.83,249.83,110.07,334.17,1,-1,-1,-1
11,8,672.15,336.89,40.13,124.46,1,-1,-1,-1
11,7,847.06,353.12,67.15,206.47,1,-1,-1,-1
11,6,712.73,317.72,44.71,139.07,1,-1,-1,-1
11,4,771.53,324.62,44.86,138.83,1,-1,-1,-1
11,3,893.02,128.34,209.92,633.79,1,-1,-1,-1
11,2,339.33,266.00,114.30,347.53,1,-1,-1,-1
11,1,497.15,251.52,110.60,335.79,1,-1,-1,-1
12,9,1019.20,295.16,111.14,337.41,1,-1,-1,-1
12,8,672.22,342.05,39.04,121.23,1,-1,-1,-1
12,7,847.46,356.79,67.15,206.47,1,-1,-1,-1
12,6,710.08,320.32,44.12,137.46,1,-1,-1,-1
12,4,772.96,326.99,44.33,137.34,1,-1,-1,-1
12,3,871.15,128.64,209.52,632.57,1,-1,-1,-1
12,2,336.84,266.16,112.57,342.47,1,-1,-1,-1
12,1,495.64,251.05,110.87,336.60,1,-1,-1,-1
13,9,1010.64,291.99,111.00,337.00,1,-1,-1,-1
13,8,670.41,338.36,39.96,123.92,1,-1,-1,-1
13,6,710.60,318.11,45.51,141.60,1,-1,-1,-1
13,4,770.17,324.74,45.74,141.54,1,-1,-1,-1
13,3,876.70,133.33,216.90,654.70,1,-1,-1,-1
13,2,334.94,266.96,111.74,339.94,1,-1,-1,-1
13,1,487.83,248.28,115.06,349.19,1,-1,-1,-1
14,10,1841.00,345.00,38.00,118.00,1,-1,-1,-1
14,9,1009.97,291.32,111.00,337.00,1,-1,-1,-1
14,8,669.50,337.49,40.39,125.26,1,-1,-1,-1
14,7,824.00,336.00,38.00,118.00,1,-1,-1,-1
14,6,709.78,317.56,46.17,143.67,1,-1,-1,-1
14,4,770.44,323.57,46.41,143.64,1,-1,-1,-1
14,3,874.64,131.79,220.56,665.76,1,-1,-1,-1
14,2,334.02,268.74,111.32,338.68,1,-1,-1,-1
14,1,485.90,244.85,117.14,355.48,1,-1,-1,-1
15,10,1841.16,342.37,38.00,118.00,1,-1,-1,-1
15,8,670.40,342.36,39.17,121.63,1,-1,-1,-1
15,7,824.85,336.15,38.00,118.00,1,-1,-1,-1
15,6,709.35,317.57,46.50,144.70,1,-1,-1,-1
15,4,772.87,328.20,43.56,135.12,1,-1,-1,-1
15,3,868.42,129.63,222.39,671.29,1,-1,-1,-1
15,2,317.80,264.49,119.53,363.28,1,-1,-1,-1
15,1,484.21,244.54,118.17,358.62,1,-1,-1,-1
16,10,1842.79,343.53,38.00,118.00,1,-1,-1,-1
16,8,668.77,343.52,40.02,124.12,1,-1,-1,-1
16,7,824.60,336.12,39.44,122.31,1,-1,-1,-1
16,6,710.40,323.48,43.48,135.66,1,-1,-1,-1
16,4,775.88,327.67,40.76,126.56,1,-1,-1,-1
16,3,869.32,128.52,223.31,674.05,1,-1,-1,-1
16,2,316.77,265.77,119.21,362.52,1,-1,-1,-1
16,1,474.05,240.80,123.04,373.25,1,-1,-1,-1
17,11,1698.70,532.60,83.74,255.23,1,-1,-1,-1
17,8,668.44,343.87,40.42,125.37,1,-1,-1,-1
17,7,824.73,336.12,40.13,124.46,1,-1,-1,-1
17,6,709.67,326.49,45.23,140.70,1,-1,-1,-1
17,4,773.66,333.65,40.81,126.59,1,-1,-1,-1
17,3,879.20,145.86,216.19,652.71,1,-1,-1,-1
17,2,315.51,267.85,119.09,362.15,1,-1,-1,-1
17,1,480.44,256.14,121.10,367.51,1,-1,-1,-1
18,11,1699.52,527.47,83.00,255.00,1,-1,-1,-1
18,8,665.62,349.55,39.19,121.68,1,-1,-1,-1
18,7,825.30,341.15,40.48,125.53,1,-1,-1,-1
18,6,709.10,329.85,44.38,138.27,1,-1,-1,-1
18,4,776.71,335.95,39.38,122.29,1,-1,-1,-1
18,3,878.91,150.73,212.65,642.03,1,-1,-1,-1
18,2,312.48,266.18,123.38,375.01,1,-1,-1,-1
18,1,480.69,259.40,120.15,364.64,1,-1,-1,-1
19,11,1703.06,532.01,83.00,255.00,1,-1,-1,-1
19,8,668.54,351.88,40.03,124.15,1,-1,-1,-1
19,7,826.56,341.89,40.43,125.53,1,-1,-1,-1
19,6,710.66,334.63,45.64,142.00,1,-1,-1,-1
19,4,776.50,343.49,38.69,120.15,1,-1,-1,-1
19,3,857.73,154.57,210.89,636.70,1,-1,-1,-1
19,2,310.18,266.90,125.49,381.45,1,-1,-1,-1
19,1,471.53,258.35,124.03,376.26,1,-1,-1,-1
20,9,1002.00,250.00,137.00,415.00,1,-1,-1,-1
20,8,668.57,353.80,40.43,125.38,1,-1,-1,-1
20,7,827.80,346.60,40.43,125.53,1,-1,-1,-1
20,6,716.10,337.69,48.01,149.17,1,-1,-1,-1
20,4,775.65,345.74,39.78,123.38,1,-1,-1,-1
20,3,859.85,157.80,210.00,634.03,1,-1,-1,-1
20,2,311.42,284.44,118.13,359.43,1,-1,-1,-1
20,1,470.59,259.26,125.95,382.07,1,-1,-1,-1
21,9,992.90,246.99,142.14,430.43,1,-1,-1,-1
21,8,677.39,359.50,39.19,121.69,1,-1,-1,-1
21,7,834.98,350.80,40.43,125.53,1,-1,-1,-1
21,6,720.08,340.97,47.38,147.46,1,-1,-1,-1
21,4,786.81,347.56,43.49,134.56,1,-1,-1,-1
21,3,860.87,159.43,209.56,632.69,1,-1,-1,-1
21,2,313.29,286.03,122.93,373.65,1,-1,-1,-1
21,1,476.79,256.63,131.57,398.97,1,-1,-1,-1
22,9,1012.80,255.24,135.03,409.16,1,-1,-1,-1
22,8,693.05,361.15,40.03,124.15,1,-1,-1,-1
22,6,737.80,339.15,48.87,151.90,1,-1,-1,-1
22,4,803.44,349.65,42.10,130.58,1,-1,-1,-1
