1,1345,345,38,118,1.8534
1,901.58,313.45,89.896,273.69,1.8385
1,1505.3,335.29,276.58,833.73,0.61536
1,1189.3,316.27,119.26,361.77,0.55378
1,976.02,251.72,137.29,415.86,0.2027
1,247.23,335.87,47.246,145.74,0.1738
1,341.01,313.45,43.948,135.84,0.14849
1,385,337,38,118,-0.051268
1,1482.5,345.4,30.49,95.47,-0.072779
1,457,329,38,118,-0.2612
2,1345,345,38,118,2.0153
2,909.86,309.67,83.742,255.23,1.9544
2,343.97,318.24,40.871,126.61,0.77816
2,1508.5,364.89,257.92,777.76,0.41053
2,1200.3,340.41,111.14,337.41,0.37265
2,1700.3,335.29,137.29,415.86,0.35731
2,976.02,251.72,137.29,415.86,0.2791
2,828.33,326.02,22.623,71.869,0.25451
2,385,337,38,118,0.21958
2,781,361,18,58,0.063637
2,465,329,38,118,-0.13876
2,1484.4,342.26,32.822,102.47,-0.14507
2,247.23,335.87,47.246,145.74,-0.19013
3,909.86,309.67,83.742,255.23,2.1102
3,1353,345,38,118,2.1092
3,1189.3,316.27,119.26,361.77,0.80708
3,352.54,318.24,40.871,126.61,0.74429
3,988.7,260.92,127.96,387.88,0.50226
3,785,361,18,58,0.39395
3,386.84,335.39,40.871,126.61,0.29261
3,1716.5,338.9,127.96,387.88,0.19221
3,465,329,38,118,0.14147
3,1584.9,408.29,224.27,676.82,-0.014262
3,825,321,38,118,-0.053151
3,1481,329,38,118,-0.099584
3,247.23,335.87,47.246,145.74,-0.4785
4,1353,345,38,118,2.1732
4,907.12,296.47,96.492,293.47,1.678
4,350.2,313.45,43.948,135.84,1.0526
4,1196.6,312.9,127.96,387.88,0.62496
4,1003.9,251.72,137.29,415.86,0.46699
4,471.25,329.43,35.321,109.96,0.33376
4,1716.5,338.9,127.96,387.88,0.228
4,785,357,18,58,0.22433
4,1544.4,309.67,169.48,512.45,0.13993
4,1584.9,408.29,224.27,676.82,-0.1509
4,395.41,326.82,40.871,126.61,-0.26632
4,1489,337,38,118,-0.4831
4,257.08,335.87,47.246,145.74,-0.48597
5,1361,345,38,118,1.9912
5,919.96,313.45,89.896,273.69,1.5217
5,359.39,313.45,43.948,135.84,0.65637
5,1213.6,316.27,119.26,361.77,0.63278
5,1716.5,338.9,127.96,387.88,0.61029
5,789,353,18,58,0.45599
5,473,321,38,118,0.31881
5,986.28,239.86,147.29,445.86,0.22318
5,401,329,38,118,-0.25529
5,1560.5,364.89,257.92,777.76,-0.34107
5,283.95,343.97,40.871,126.61,-0.42754
5,1492.9,326.82,40.871,126.61,-0.43948
6,1369,337,38,118,2.0016
6,927.01,309.67,83.742,255.23,1.5245
6,1213.6,316.27,119.26,361.77,0.81804
6,986.28,239.86,147.29,445.86,0.5005
6,359.39,304.26,43.948,135.84,0.26159
6,1774.4,338.79,103.56,314.68,0.24646
6,833,313,38,118,0.21486
6,481,313,38,118,0.2131
6,793,353,18,58,-0.067882
6,401,321,38,118,-0.11329
6,1601.6,389.02,240.51,725.54,-0.23797
6,1505.3,335.29,32.822,102.47,-0.24111
6,719.99,335.87,47.246,145.74,-0.27267
6,289,345,38,118,-0.37438
7,1369,337,38,118,2.2085
7,927.01,309.67,83.742,255.23,2.0802
7,1213.6,316.27,119.26,361.77,0.72061
7,1137,333,18,58,0.44701
7,986.28,239.86,147.29,445.86,0.38785
7,793,349,18,58,0.33907
7,481,313,38,118,0.15923
7,1774.4,338.79,103.56,314.68,0.07977
7,359.39,304.26,43.948,135.84,0.070275
7,1502,338.9,30.49,95.47,-0.0021748
7,1561,335.29,276.58,833.73,-0.079605
7,833,313,38,118,-0.17516
7,272.53,306.47,54.569,167.71,-0.2128
8,927.01,309.67,83.742,255.23,1.7963
8,1369,337,38,118,1.7599
8,1141,333,18,58,0.77233
8,793,349,18,58,0.47866
8,1003.9,251.72,137.29,415.86,0.4448
8,1222.9,317.78,111.14,337.41,0.44314
8,369.69,301.1,40.871,126.61,0.41361
8,1561,335.29,276.58,833.73,0.073609
8,481,313,38,118,0.022691
8,403.99,318.24,40.871,126.61,-0.28913
8,729.84,335.87,47.246,145.74,-0.30168
8,833,313,38,118,-0.31126
8,289,337,38,118,-0.33199
8,1508.5,338.9,30.49,95.47,-0.33201
9,1369,337,38,118,2.3722
9,919.96,295.07,89.896,273.69,2.0129
9,481,313,38,118,0.83216
9,1222.9,317.78,111.14,337.41,0.81858
9,1003.9,251.72,137.29,415.86,0.40298
9,369.69,301.1,40.871,126.61,0.15684
9,409,321,38,118,0.12073
9,276.69,331.83,43.948,135.84,-0.061607
9,1141,333,18,58,-0.22597
9,1612.5,364.89,257.92,777.76,-0.33239
10,919.96,295.07,89.896,273.69,2.0984
10,1377,337,38,118,1.825
10,1141,333,18,58,0.66314
10,1222.6,286.91,127.96,387.88,0.59559
10,481,313,38,118,0.40373
10,409,321,38,118,0.38803
10,1003.9,251.72,137.29,415.86,0.34147
10,369.69,301.1,40.871,126.61,0.24754
10,1508.5,338.9,30.49,95.47,0.033776
10,1616.7,335.29,276.58,833.73,-0.094062
10,797,349,18,58,-0.1478
10,281,337,38,118,-0.40759
11,919.96,295.07,89.896,273.69,2.1144
11,1372.9,335.39,40.871,126.61,1.8743
11,1226.7,279.58,137.29,415.86,0.9894
11,1141,337,18,58,0.77953
11,1019.6,292.02,119.26,361.77,0.38813
11,403.99,318.24,40.871,126.61,0.37704
11,481,313,38,118,0.16797
11,368.58,304.26,43.948,135.84,0.15789
11,1616.7,335.29,276.58,833.73,0.10305
11,281,337,38,118,-0.011469
11,1508.5,338.9,30.49,95.47,-0.10696
11,721.23,369.69,40.871,126.61,-0.44306
12,919.96,295.07,89.896,273.69,2.3822
12,1377,337,38,118,1.9241
12,1226.7,279.58,137.29,415.86,1.1521
12,793,349,18,58,0.30516
12,1003.9,251.72,137.29,415.86,0.28826
12,275.46,307.13,50.78,156.34,0.14435
12,1616.7,335.29,276.58,833.73,0.08582
12,365.42,296.47,47.246,145.74,0.077645
12,403.99,318.24,40.871,126.61,0.023217
12,472.58,301.1,40.871,126.61,0.01606
12,1137,333,18,58,-0.033604
12,1508.5,338.9,30.49,95.47,-0.22289
13,927.01,309.67,83.742,255.23,2.7135
13,1369,345,38,118,1.9679
13,1226.7,279.58,137.29,415.86,1.2153
13,359.39,304.26,43.948,135.84,0.54264
13,1137,337,18,58,0.42807
13,1003.9,251.72,137.29,415.86,0.31152
13,472.58,309.67,40.871,126.61,0.12325
13,403.99,318.24,40.871,126.61,-0.020057
13,1502,345.4,30.49,95.47,-0.061056
13,286.63,326.02,47.246,145.74,-0.13594
13,789,353,18,58,-0.20218
13,1630.2,408.29,224.27,676.82,-0.40871
14,919.96,295.07,89.896,273.69,2.1228
14,1369,345,38,118,1.8399
14,1226.7,279.58,137.29,415.86,1.3381
14,359.39,304.26,43.948,135.84,0.41883
14,1133,341,18,58,0.22429
14,1003.9,251.72,137.29,415.86,0.16518
14,789,353,18,58,0.10629
14,1498.5,346.58,28.314,88.943,0.050254
14,1569,321,158,478,-0.07782
14,472.58,309.67,40.871,126.61,-0.083308
14,825,305,38,118,-0.41135
14,276.78,326.02,47.246,145.74,-0.4459
15,1364.3,343.97,40.871,126.61,1.7529
15,909.86,309.67,83.742,255.23,1.6921
15,1491.4,342.26,32.822,102.47,1.1527
15,1222.6,286.91,127.96,387.88,0.98922
15,1129,341,18,58,0.73583
15,345.72,306.32,47.246,145.74,0.66458
15,465,321,38,118,0.51292
15,1601,321,158,478,0.47715
15,781.25,352.54,19.435,62.306,0.26076
15,1003.9,251.72,137.29,415.86,0.085681
15,266.93,326.02,47.246,145.74,-0.046736
15,395.41,318.24,40.871,126.61,-0.15093
16,909.86,309.67,83.742,255.23,1.9188
16,1361,353,38,118,1.7362
16,350.2,313.45,43.948,135.84,0.97605
16,465,321,38,118,0.95071
16,1222.6,312.9,127.96,387.88,0.76965
16,1486.4,352.65,28.314,88.943,0.60489
16,1014.7,286.91,127.96,387.88,0.58489
16,777,357,18,58,0.14995
16,393,329,38,118,0.095121
16,267.5,331.83,43.948,135.84,0.02854
16,1601,321,158,478,0.024473
16,1675.4,272.53,224.27,676.82,-0.37699
17,1361,353,38,118,1.9797
17,901.58,313.45,89.896,273.69,1.9616
17,1222.6,312.9,127.96,387.88,0.86786
17,345.72,306.32,47.246,145.74,0.6748
17,1014.7,286.91,127.96,387.88,0.5855
17,457,321,38,118,0.24967
17,777,357,18,58,0.093746
17,393,329,38,118,0.075825
17,1183.3,338.79,24.39,77.17,0.061108
17,261.22,306.47,54.569,167.71,-0.37925
17,1675.4,272.53,224.27,676.82,-0.41549
18,909.86,309.67,83.742,255.23,1.7286
18,1361,345,38,118,1.6992
18,341.01,313.45,43.948,135.84,0.91139
18,457,321,38,118,0.69763
18,1226.7,279.58,137.29,415.86,0.6828
18,1003.9,251.72,137.29,415.86,0.40966
18,386.84,318.24,40.871,126.61,0.28076
18,1584.9,340.41,111.14,337.41,-0.019616
18,1482.5,345.4,30.49,95.47,-0.074452
18,257.08,326.02,47.246,145.74,-0.19863
18,769,357,18,58,-0.22325
18,1675.4,272.53,224.27,676.82,-0.41507
19,909.86,309.67,83.742,255.23,1.812
19,1353,345,38,118,1.7008
19,341.01,304.26,43.948,135.84,0.77262
19,378.26,318.24,40.871,126.61,0.70164
19,1198.9,279.58,137.29,415.86,0.58588
19,449,321,38,118,0.25865
19,1596.6,355.57,96.492,293.47,0.1791
19,1476.1,345.4,30.49,95.47,0.1229
19,1019.6,292.02,119.26,361.77,0.095853
19,769,353,18,58,-0.018121
19,809,313,38,118,-0.14142
19,1178,340.8,22.623,71.869,-0.14922
19,266.8,343.97,40.871,126.61,-0.1909
19,1537,257,318,958,-0.33887
20,909.86,309.67,83.742,255.23,2.7059
20,1345,345,38,118,1.6493
20,1198.9,279.58,137.29,415.86,0.80052
20,377,321,38,118,0.50899
20,335.87,306.32,47.246,145.74,0.37087
20,449,321,38,118,0.28242
20,254.35,317.68,50.78,156.34,0.1849
20,801,313,38,118,0.12097
20,1003.9,251.72,137.29,415.86,0.11208
20,1584.4,338.79,103.56,314.68,-0.047034
20,1165.1,328.39,28.314,88.943,-0.10481
20,761,353,18,58,-0.21392
20,1474.3,346.58,28.314,88.943,-0.21773
20,1560.5,364.89,257.92,777.76,-0.39572
21,909.86,309.67,83.742,255.23,2.345
21,1345,345,38,118,1.7541
21,368.58,313.45,43.948,135.84,0.83938
21,1196.6,286.91,127.96,387.88,0.81714
21,331.83,304.26,43.948,135.84,0.59311
21,986.28,239.86,147.29,445.86,0.42246
21,761,353,18,58,0.21485
21,798.4,309.67,40.871,126.61,0.19301
21,1469.6,338.9,30.49,95.47,0.15745
21,243.79,317.68,50.78,156.34,0.15512
21,1577.3,316.27,119.26,361.77,0.1505
21,1561,335.29,276.58,833.73,-0.18038
21,442.1,304.26,43.948,135.84,-0.38945
22,901.58,295.07,89.896,273.69,2.0695
22,1347.1,335.39,40.871,126.61,2.0502
22,369.69,318.24,40.871,126.61,1.4071
22,1222.9,317.78,111.14,337.41,1.0122
22,793,313,38,118,0.44347
22,1584.9,317.78,111.14,337.41,0.42936
22,986.28,239.86,147.29,445.86,0.35676
22,331.83,304.26,43.948,135.84,0.35304
22,1553.1,340.52,240.51,725.54,0.28227
22,441,313,38,118,0.021816
22,1465,329,38,118,-0.11233
22,254.35,317.68,50.78,156.34,-0.11408
22,755.53,352.54,19.435,62.306,-0.25315
22,1171.4,352.54,19.435,62.306,-0.43939
23,901.58,295.07,89.896,273.69,2.4934
23,1345,345,38,118,1.8469
23,369,329,38,118,1.3727
23,1553.1,340.52,240.51,725.54,0.81781
23,1213.6,316.27,119.26,361.77,0.81719
23,753,357,18,58,0.80371
23,326.02,306.32,47.246,145.74,0.58158
23,793,313,38,118,0.51966
23,988.7,260.92,127.96,387.88,0.36882
23,441,321,38,118,-0.024147
23,1463.1,338.9,30.49,95.47,-0.18067
23,247.23,326.02,47.246,145.74,-0.22457
24,892.72,309.67,83.742,255.23,2.576
24,1345,345,38,118,2.064
24,1213.6,316.27,119.26,361.77,0.99841
24,1561,335.29,276.58,833.73,0.88456
24,369,329,38,118,0.79232
24,751.24,356.83,19.435,62.306,0.72111
24,322.64,313.45,43.948,135.84,0.63437
24,441,321,38,118,0.45435
24,793,313,38,118,0.41308
24,986.28,239.86,147.29,445.86,0.35138
24,265,345,38,118,-0.3079
24,1463.1,338.9,30.49,95.47,-0.48398
25,892.72,309.67,83.742,255.23,2.7605
25,1345,345,38,118,2.0268
25,1213.6,316.27,119.26,361.77,0.98509
25,1583.4,299.57,147.29,445.86,0.79173
25,322.64,313.45,43.948,135.84,0.70914
25,1561,335.29,276.58,833.73,0.55672
25,789.83,318.24,40.871,126.61,0.51474
25,995.31,292.02,119.26,361.77,0.42211
25,1463.1,345.4,30.49,95.47,0.1468
25,361.12,335.39,40.871,126.61,0.099819
25,433,329,38,118,-0.049219
25,751.24,356.83,19.435,62.306,-0.2618
25,249,353,38,118,-0.48603
26,892.72,309.67,83.742,255.23,2.3726
26,1345,345,38,118,1.5741
26,1213.6,316.27,119.26,361.77,1.1806
26,361.12,335.39,40.871,126.61,0.62973
26,1583.4,329.43,147.29,445.86,0.58582
26,326.82,318.24,40.871,126.61,0.51691
26,782.11,313.45,43.948,135.84,0.34709
26,1561,335.29,276.58,833.73,0.32427
26,988.7,286.91,127.96,387.88,0.25842
26,1462.2,352.65,28.314,88.943,0.25421
26,433,329,38,118,0.25332
26,746.95,361.12,19.435,62.306,0.095251
26,241.08,352.54,40.871,126.61,-0.47405
27,883.2,313.45,89.896,273.69,2.2394
27,1345,353,38,118,1.809
27,1213.6,340.52,119.26,361.77,1.266
27,746.95,365.4,19.435,62.306,0.8409
27,988.7,286.91,127.96,387.88,0.75875
27,326.82,326.82,40.871,126.61,0.59463
27,361.12,335.39,40.871,126.61,0.57935
27,1612.5,364.89,257.92,777.76,0.41269
27,781.25,326.82,40.871,126.61,0.38895
27,433,337,38,118,-0.091217
27,1457,345,38,118,-0.11945
27,1141.1,349.35,24.39,77.17,-0.40414
