1,988.7,312.9,62.98,192.94,2.8224
1,1019.6,61.629,58.629,179.89,2.4432
1,737,641,78,238,2.3337
1,1501.5,35.297,40.871,126.61,1.9255
1,822.8,293.5,67.644,206.93,1.8564
1,1342.7,10.19,43.948,135.84,1.848
1,1324.2,488.51,67.644,206.93,1.6917
1,1596.2,23.627,54.569,167.71,1.4958
1,1167.1,806.97,83.742,255.23,1.4466
1,60.714,598.14,72.643,221.93,1.3985
1,521.43,159.39,54.569,167.71,0.93292
1,767.08,265.65,67.644,206.93,0.87127
1,1807.4,419,72.643,221.93,0.78759
1,1732.2,201.57,50.78,156.34,0.7706
1,433.8,169.9,50.78,156.34,0.60191
1,1628.2,374.21,72.643,221.93,0.55991
1,408.29,215.96,54.569,167.71,0.4431
1,328.39,231.39,58.629,179.89,0.43965
1,887.71,117.12,50.78,156.34,0.39603
1,1589.5,243.51,58.629,179.89,0.35672
1,1658.3,32.668,50.78,156.34,0.24587
1,498.16,61.629,58.629,179.89,0.21244
1,1235.7,61.019,40.871,126.61,0.17802
1,599.94,767.08,67.644,206.93,0.11692
1,1806.1,201.57,50.78,156.34,0.063213
1,1700.3,349.22,67.644,206.93,0.0090721
1,1425.4,19.379,43.948,135.84,0.0013112
1,1570.1,18.148,40.871,126.61,-0.01459
1,266.93,197.98,47.246,145.74,-0.026932
1,304.14,85.88,58.629,179.89,-0.14561
1,824.37,106.56,50.78,156.34,-0.17645
1,789.17,122.26,58.629,179.89,-0.26223
1,1665,201,38,118,-0.41177
2,988.7,312.9,62.98,192.94,2.7154
2,1019.6,61.629,58.629,179.89,2.3134
2,737,641,78,238,2.113
2,1342.7,10.19,43.948,135.84,1.9487
2,832.75,299.91,62.98,192.94,1.8526
2,1324.2,488.51,67.644,206.93,1.8368
2,1169,817,78,238,1.5772
2,1501.5,35.297,40.871,126.61,1.4862
2,65,593,78,238,1.441
2,1596.2,23.627,54.569,167.71,0.919
2,430.92,170.71,54.569,167.71,0.91084
2,528.8,169.9,50.78,156.34,0.80035
2,1819.9,437.53,58.629,179.89,0.71736
2,767.08,265.65,67.644,206.93,0.64845
2,1732.2,201.57,50.78,156.34,0.64838
2,408.29,215.96,54.569,167.71,0.6423
2,1589.5,243.51,58.629,179.89,0.62174
2,1703.5,351.89,62.98,192.94,0.51189
2,325.9,234.93,62.98,192.94,0.50797
2,1644.6,377.08,67.644,206.93,0.49679
2,503.31,69.944,47.246,145.74,0.34997
2,598.14,762.35,72.643,221.93,0.22452
2,887.42,119.19,47.246,145.74,0.1532
2,824.37,106.56,50.78,156.34,0.050069
2,1658.3,32.668,50.78,156.34,0.024525
2,255.64,195.01,58.629,179.89,-0.0015963
2,792.96,136.76,54.569,167.71,-0.060803
2,1424.3,18.148,40.871,126.61,-0.061617
2,1813.2,197.98,47.246,145.74,-0.062112
2,292.02,85.88,58.629,179.89,-0.086195
2,1849,553,38,118,-0.30716
2,1572.4,19.379,43.948,135.84,-0.31376
2,1249,9,38,118,-0.43129
3,988.7,312.9,62.98,192.94,3.0566
3,1019.6,61.629,58.629,179.89,2.1821
3,737,641,78,238,1.8571
3,1324.2,488.51,67.644,206.93,1.7098
3,1342.7,10.19,43.948,135.84,1.6414
3,822.8,293.5,67.644,206.93,1.6304
3,1501.5,35.297,40.871,126.61,1.5232
3,1169,817,78,238,1.5135
3,1820.4,429.87,62.98,192.94,1.4434
