1,351.72,187.68,26.284,82.853,1.1367
1,301.4,188.13,22.623,71.869,1.1175
1,125.06,193.98,20.974,66.922,0.83242
1,504.22,188.95,28.314,88.943,-0.03549
1,148.03,189.39,20.974,66.922,-0.14772
1,417.96,191.01,24.39,77.17,-0.28959
1,227.53,188.13,22.623,71.869,-0.36835
2,301.4,188.13,22.623,71.869,1.351
2,148.74,188.13,22.623,71.869,1.0195
2,125.06,193.98,20.974,66.922,0.90117
2,352.65,188.95,28.314,88.943,0.58998
2,510.12,187.68,26.284,82.853,-0.29609
3,124.11,193.06,22.623,71.869,1.1989
3,301.4,188.13,22.623,71.869,0.86269
3,153.66,188.13,22.623,71.869,0.35518
3,424.51,197.98,22.623,71.869,-0.017311
3,510.28,188.95,28.314,88.943,-0.36526
4,301.85,185.73,24.39,77.17,1.0332
4,125.06,193.98,20.974,66.922,0.98728
4,154.06,185.73,24.39,77.17,0.9104
4,364.77,188.95,28.314,88.943,0.1302
4,221.55,189.39,20.974,66.922,0.055343
4,425.26,187.68,26.284,82.853,-0.22371
4,514.34,182.94,30.49,95.47,-0.22906
5,154.06,180.45,24.39,77.17,0.83846
5,300.81,182.02,26.284,82.853,0.7753
5,376.9,182.89,28.314,88.943,0.014799
5,125.06,193.98,20.974,66.922,-0.28876
5,513,177,38,118,-0.29695
5,428.52,191.01,24.39,77.17,-0.37044
6,382.96,182.89,28.314,88.943,0.5082
6,296.57,180.45,24.39,77.17,0.39787
6,159.34,180.45,24.39,77.17,0.084194
6,217,193,18,58,0.052071
6,129.65,189.39,20.974,66.922,-0.27113
6,433.8,185.73,24.39,77.17,-0.34636
7,153.74,176.36,26.284,82.853,1.0549
7,296.57,185.73,24.39,77.17,0.89831
7,384.38,182.94,30.49,95.47,0.42995
7,211.07,193.92,19.435,62.306,0.093627
7,434.36,193.06,22.623,71.869,-0.11316
7,523.5,180.14,35.321,109.96,-0.24993
8,286.01,191.01,24.39,77.17,0.67379
8,148.78,185.73,24.39,77.17,0.32488
8,117.12,196.29,24.39,77.17,0.21717
8,384.04,189.04,32.822,102.47,0.084523
8,205,205,18,58,-0.2579
8,514.34,189.44,30.49,95.47,-0.26974
8,429.44,197.98,22.623,71.869,-0.34314
9,283.84,187.68,26.284,82.853,1.088
9,520.84,182.94,30.49,95.47,0.24969
9,148.78,185.73,24.39,77.17,0.19891
9,377.89,189.44,30.49,95.47,-0.031141
9,193.92,202.49,19.435,62.306,-0.13107
9,117.12,196.29,24.39,77.17,-0.20474
9,423.24,191.01,24.39,77.17,-0.43272
10,279.89,176.82,28.314,88.943,1.5637
10,117.12,191.01,24.39,77.17,0.60336
10,197,197,18,58,0.55586
10,377.89,182.94,30.49,95.47,0.18122
10,148.08,182.02,26.284,82.853,0.075502
10,520.84,176.45,30.49,95.47,-0.10921
11,143.51,185.73,24.39,77.17,1.3797
11,272.53,182.02,26.284,82.853,0.86693
11,189,197,18,58,0.63194
