1,772.68,455.43,40.871,126.61,2.1262
1,717.79,451.29,43.948,135.84,1.7969
1,230.74,465.07,20.974,66.922,1.6718
1,1001.7,455.86,62.98,192.94,0.63705
1,1225.7,449.65,58.629,179.89,-0.24258
1,464.01,455.43,40.871,126.61,-0.34203
2,772.68,455.43,40.871,126.61,2.1551
2,717.79,451.29,43.948,135.84,1.9482
2,227.53,463.91,22.623,71.869,0.7936
2,1003.9,446.72,67.644,206.93,0.27551
2,1225.7,449.65,58.629,179.89,0.056888
2,621,505,18,58,-0.38551
2,465,457,38,118,-0.44063
2,1290.8,464.86,54.569,167.71,-0.48
3,772.68,455.43,40.871,126.61,2.3108
3,230.74,465.07,20.974,66.922,1.2743
3,721.23,455.43,40.871,126.61,1.034
3,1007.4,461.78,58.629,179.89,-0.034219
3,1222.6,442.87,62.98,192.94,-0.20505
3,1793.5,562.4,47.246,145.74,-0.35935
4,772.68,455.43,40.871,126.61,1.9823
4,227.53,463.91,22.623,71.869,1.4583
4,721.23,464.01,40.871,126.61,0.97931
4,1003.9,446.72,67.644,206.93,0.75431
4,1222.6,442.87,62.98,192.94,0.055667
4,621,505,18,58,-0.22721
4,473,457,38,118,-0.45455
5,772.93,460.48,43.948,135.84,1.2234
5,721.23,464.01,40.871,126.61,0.97061
5,228.22,464.01,19.435,62.306,0.87402
5,1014.7,455.86,62.98,192.94,0.49393
5,1288.8,465.47,50.78,156.34,0.16413
5,473,457,38,118,-0.16367
5,1222.6,442.87,62.98,192.94,-0.17373
5,1793.5,562.4,47.246,145.74,-0.33293
5,618.34,506.88,19.435,62.306,-0.35876
6,226.14,465.07,20.974,66.922,1.6339
6,769.23,454.06,47.246,145.74,1.174
6,717.79,451.29,43.948,135.84,0.94623
6,473,457,38,118,0.3705
6,1288.8,465.47,50.78,156.34,-0.023668
6,1019.6,461.78,58.629,179.89,-0.10414
6,1222.6,442.87,62.98,192.94,-0.15218
7,228.22,464.01,19.435,62.306,1.5807
7,772.68,464.01,40.871,126.61,0.98293
7,721.23,464.01,40.871,126.61,0.69338
7,1014.7,455.86,62.98,192.94,0.097951
7,473,457,38,118,-0.050671
7,1222.6,442.87,62.98,192.94,-0.15926
8,226.14,465.07,20.974,66.922,1.3315
8,781.25,464.01,40.871,126.61,1.2106
8,726.98,451.29,43.948,135.84,0.56818
8,1030.5,476.18,54.569,167.71,0.54438
8,473,457,38,118,0.37957
8,1288.8,465.47,50.78,156.34,-0.10769
8,1222.6,442.87,62.98,192.94,-0.32961
9,226.14,465.07,20.974,66.922,1.9535
9,781.25,464.01,40.871,126.61,1.1791
9,1027.7,455.86,62.98,192.94,0.93692
9,726.98,451.29,43.948,135.84,0.84767
9,472.58,455.43,40.871,126.61,0.34998
9,1288.8,465.47,50.78,156.34,-0.10334
9,1222.6,442.87,62.98,192.94,-0.41344
10,226.14,465.07,20.974,66.922,2.0324
10,781.25,464.01,40.871,126.61,1.7327
10,1027.7,455.86,62.98,192.94,1.0315
10,726.98,451.29,43.948,135.84,0.73568
10,473,457,38,118,-0.31903
10,1222.6,442.87,62.98,192.94,-0.42448
10,1288.8,465.47,50.78,156.34,-0.43529
11,781.25,464.01,40.871,126.61,1.606
11,726.98,451.29,43.948,135.84,0.98385
11,226.14,465.07,20.974,66.922,0.90614
11,1027.7,455.86,62.98,192.94,0.85403
11,1222.6,442.87,62.98,192.94,-0.37248
11,481,457,38,118,-0.4969
12,782.11,460.48,43.948,135.84,1.5161
12,726.98,451.29,43.948,135.84,0.99231
12,1040.7,455.86,62.98,192.94,0.56441
12,221.55,465.07,20.974,66.922,0.21677
12,481,457,38,118,0.14401
12,1213.6,449.65,58.629,179.89,-0.36967
13,782.11,460.48,43.948,135.84,1.959
13,726.98,451.29,43.948,135.84,0.78711
13,1040.7,455.86,62.98,192.94,0.56183
