1,1569,361,87.1,242.1,1
1,71,363,110.5,272.8,1
1,570,303,247.5,747.2,1
1,163,328,339.4,815.2,0.999
1,869,364,70.9,209.6,0.999
1,1009,371,72.8,195.9,0.998
1,956,350,92.1,250.9,0.997
1,1636,354,88.1,253.7,0.992
1,1641,321,297.3,877.2,0.973
1,2,378,47.6,173.9,0.951
1,1301,338,82.9,245.8,0.905
2,1563,361,87.3,250.7,1
2,574,289,261.9,766.5,1
2,156,336,333.7,816.9,0.999
2,939,359,98.8,241.2,0.999
2,868,364,71.9,211.1,0.999
2,74,381,87.5,243.4,0.998
2,1646,345,77.2,226.7,0.997
2,1013,362,75.6,232,0.995
2,2,387,57.3,148.2,0.994
2,1642,308,296.3,911.1,0.978
3,1547,346,96.3,266.9,1
3,597,295,250.3,782.5,1
3,866,361,73.4,211.2,0.999
3,113,323,376,807.8,0.998
3,945,352,100.8,245.6,0.997
3,1648,346,76.7,228.8,0.995
3,55,379,97.6,246.4,0.993
3,3,376,62.9,158.5,0.992
3,1625,295,313.8,970.6,0.991
3,1287,325,88.7,238.1,0.971
4,1566,364,94.7,259.3,1
4,588,302,249.8,770.3,1
4,128,346,319.4,784.7,0.999
4,866,364,68.7,209.9,0.999
4,948,358,90.6,240.1,0.998
4,57,362,93.1,269.5,0.996
4,3,380,61.1,149.7,0.995
4,1020,359,77.1,231.5,0.995
4,1633,281,294.1,986.3,0.991
4,1316,429,54.6,142.6,0.884
5,597,313,254,757.1,1
5,1562,351,92.3,261.1,1
5,958,352,101.2,251.9,0.999
5,863,366,72.1,214.4,0.999
5,124,333,314.7,810.6,0.998
5,5,375,61.3,149,0.997
5,57,361,88.9,259.5,0.994
5,1605,293,325.2,941.9,0.988
5,1302,329,72.2,246.5,0.713
6,861,361,77.4,218.2,1
6,620,312,238.2,735.5,1
6,1562,368,93.5,240.8,1
6,119,346,323.4,798.4,0.998
6,958,339,114.1,246.8,0.997
6,8,383,50.6,139,0.995
6,1620,300,321.1,968.1,0.994
6,43,418,84.1,226.7,0.989
6,1289,297,76.5,251,0.568
7,870,368,68.2,206.1,1
7,1570,363,90.9,247.9,1
7,604,291,260.7,766.8,1
7,1613,324,301.5,913.8,0.999
7,80,350,145,395.4,0.999
7,88,347,354.7,789.8,0.998
7,968,338,108.5,248.3,0.994
7,24,424,78.5,214.4,0.987
7,7,384,50.3,135.4,0.817
8,609,271,256.7,804.3,1
8,1567,370,103.5,251.6,1
8,864,357,74.7,225.4,0.999
8,40,430,73.2,206.1,0.999
8,1618,295,298.4,959.4,0.997
8,104,344,330.2,794,0.997
8,978,348,98.6,250.1,0.99
8,11,379,49.4,142.9,0.943
9,41,435,72.7,196.5,1
9,630,272,246.9,800.3,1
9,1565,373,106,248.5,0.999
9,867,354,72.3,216.2,0.999
9,64,334,365.2,816.8,0.997
9,1614,296,313.9,968.8,0.994
9,963,370,70,192,0.991
9,1004,350,95.7,241.4,0.99
9,14,392,46,133.8,0.54
10,872,357,65.1,211.1,1
10,610,274,270.8,787.5,1
10,38,436,73.2,197.8,1
10,960,362,62.7,190.8,0.999
10,1560,362,107.1,248,0.999
10,51,325,355.4,819.8,0.998
10,1608,309,306.9,923.2,0.997
10,1012,356,89.8,229.5,0.996
10,369,381,77.9,233.5,0.87
10,14,390,52.6,135.7,0.788
11,608,276,277,793,1
11,36,432,71.7,200.3,1
11,872,362,69.9,205.6,0.999
11,1569,372,117.8,266.8,0.998
11,955,352,73.4,211.3,0.998
11,50,292,368.3,886.2,0.997
11,1574,352,355.1,864.1,0.996
11,1004,337,99.3,251.6,0.994
11,380,394,85.3,211.9,0.827
12,608,278,305.6,798.8,1
12,1570,312,347.7,930.6,0.999
12,965,365,66.8,193.6,0.998
12,38,432,74.8,204.9,0.998
12,76,314,343.2,861.8,0.997
12,1020,340,88.7,234.3,0.994
12,383,388,81.7,217.8,0.79
13,621,309,275.8,768.2,1
13,871,369,68.3,205.9,1
13,1024,347,85.7,245.8,0.999
13,964,360,65.8,194.6,0.999
13,1568,300,344.2,933.5,0.999
13,35,442,70.6,194.8,0.998
13,64,301,317.9,869.6,0.997
13,382,412,76.6,209.5,0.953
13,20,378,49.9,150.3,0.866
14,32,313,382.1,845.4,1
14,636,289,312.4,803.9,1
14,963,361,73.9,192,1
14,1559,297,356.9,938,0.999
14,1024,345,92.8,247.2,0.997
14,389,398,71,228.5,0.944
15,630,303,298.2,788.5,1
15,967,357,69,195.1,1
15,1553,317,352.9,914.9,0.999
15,1031,342,94.1,250.5,0.999
15,27,309,362.8,889.3,0.998
15,386,399,81.8,213.3,0.959
16,966,356,61,203.5,1
16,585,334,155.9,432,0.999
16,1559,299,339.9,953.5,0.999
16,656,289,275.6,814.3,0.999
16,22,307,353.5,869.4,0.999
16,1023,337,113.4,256.1,0.998
16,375,399,83.5,225.1,0.993
17,962,363,68,189.9,1
17,657,284,265,804.9,0.999
17,1527,332,360.5,895.4,0.999
17,1028,334,107.6,259.5,0.998
17,24,277,312.2,904,0.997
17,383,396,79.1,234.1,0.995
17,583,333,136,418.7,0.772
18,965,357,71.6,194.1,1
18,644,304,297.7,784.9,1
18,19,288,344.1,888.4,0.999
18,1526,321,344.6,923.3,0.999
18,1036,335,104.5,260,0.997
18,389,431,68.5,201.9,0.982
18,1879,362,47.5,249,0.417
19,966,365,68.8,193,1
19,640,293,313.6,787.4,1
19,285,392,86.5,243.3,0.999
19,1523,383,366.6,841.1,0.998
19,20,304,334.5,914.3,0.997
19,1034,336,105.3,266.7,0.993
19,387,428,66.5,201.2,0.985
19,1860,338,72.5,271.7,0.417
20,596,338,144.5,437.2,1
20,655,287,311.5,789.2,1
20,973,361,66.9,195.7,1
20,291,394,92.5,241,0.999
20,1501,320,333.7,921.8,0.998
20,7,331,318.6,889.4,0.997
20,1038,333,105.1,274.9,0.995
20,388,412,77.3,205.3,0.976
21,665,252,306.7,850.8,1
21,968,362,74.9,198.2,1
21,291,401,83,230.5,0.998
21,1486,390,345.8,807.5,0.998
21,1051,346,84.9,240,0.996
21,585,348,150.2,421.6,0.992
21,8,321,305.3,924,0.992
21,396,415,66.7,202.7,0.985
22,970,365,73.3,182.6,1
22,302,392,75.2,230.1,1
22,695,261,279.6,848,0.999
22,1054,337,85.8,248.2,0.999
22,1480,364,339.7,835.7,0.999
22,596,355,141.5,401.9,0.998
22,10,306,291.9,932.9,0.987
22,381,400,79.2,222.2,0.968
22,1861,358,71.5,260.5,0.405
23,972,355,69.3,207.4,1
23,688,266,284.1,829.8,1
23,295,390,87.6,246.3,0.999
23,1472,358,328.4,840.5,0.999
23,598,338,150.8,408,0.997
23,1049,356,88.5,223.2,0.994
23,9,300,281.7,950.5,0.971
23,384,402,79.6,214.6,0.945
24,677,276,318.6,827.9,1
24,976,359,66,195.8,1
24,295,381,82.8,255.4,1
24,1458,321,317.4,882.8,0.999
24,590,336,149.5,439,0.997
24,1063,333,93.3,241.6,0.982
24,6,326,303.8,894.8,0.98
24,388,418,70.2,198.5,0.852
24,1881,357,44.9,245.7,0.798
25,1470,321,286.8,895.1,1
25,976,365,69.6,200.1,1
25,301,384,81,236.7,1
25,695,291,311.3,837.7,0.999
25,615,344,154.9,440.6,0.994
25,16,316,258.5,879.7,0.979
25,1076,344,70.7,209.3,0.954
25,1851,340,84.8,248.5,0.947
25,394,414,72.8,199.1,0.934
26,295,382,80.8,239.4,1
26,979,364,72.1,197,1
26,1671,351,105.2,251.4,0.999
26,698,268,303,880.3,0.999
26,1437,313,296.5,903.4,0.998
26,605,325,147.4,447.6,0.998
26,17,335,283.2,830.1,0.984
26,1857,341,77.5,258.4,0.976
26,1063,356,77.8,204.3,0.964
26,386,425,63.4,185.6,0.878
27,305,376,84,246.6,1
27,700,275,306.7,867.2,1
27,978,362,72.3,195.4,1
27,1435,320,323.9,873.2,0.999
27,605,340,143.6,419.9,0.999
27,1858,359,72.1,256.7,0.993
27,4,335,280.2,779,0.991
