1,767,459,44.7,129.6,1
1,976,449,79.6,198.5,0.998
1,664,461,30.8,79.4,0.994
1,716,461,47.1,119.7,0.991
1,460,471,46.8,115.6,0.959
1,1215,474,61,152.7,0.959
1,226,465,31.4,81,0.945
1,1457,484,40.3,105.7,0.928
1,908,487,41.2,99.6,0.92
1,1289,514,47.3,115.4,0.479
2,767,463,47.9,123.9,1
2,982,462,82.5,182.8,0.999
2,669,462,31.5,77.7,0.997
2,719,461,45,116.5,0.991
2,460,471,43.3,112.9,0.983
2,225,454,32.3,89.7,0.948
2,1226,472,61.2,154.8,0.926
2,1772,568,70.7,127.5,0.867
2,906,491,41.1,98,0.864
2,617,487,24.2,63.7,0.839
2,1467,485,44.8,90.1,0.757
2,1293,507,43.5,120.2,0.489
3,764,467,47.8,118.9,1
3,664,460,32,82.8,0.998
3,989,450,73.6,193.4,0.998
3,718,462,42,122.8,0.994
3,463,462,47.2,114.7,0.978
3,1216,475,59,149.5,0.954
3,1072,500,46.4,95.7,0.897
3,910,490,43.1,94.8,0.88
3,222,455,32,88,0.763
3,1290,507,48.1,123.6,0.7
3,1776,565,62.3,125.4,0.689
3,1251,461,53.4,145.2,0.618
3,616,484,23.1,66.7,0.512
4,767,461,47.5,119.5,0.999
4,665,457,35,86.4,0.998
4,999,456,71.2,190.1,0.996
4,717,463,43.8,128.1,0.994
4,464,473,37.5,119.7,0.981
4,1219,471,57.4,149.4,0.966
4,912,490,37.4,92.8,0.92
4,314,471,28.1,89.5,0.826
4,1290,506,43.7,116.9,0.723
4,614,488,23.6,64.3,0.642
4,1779,573,57.7,125.1,0.498
5,770,467,46.9,112.6,0.999
5,664,461,31.7,84.4,0.997
5,1000,445,73.8,189.7,0.989
5,715,468,45.7,118.4,0.981
5,470,474,43,123.2,0.96
5,1217,471,57.1,148.8,0.956
5,911,488,33,97,0.912
5,225,456,32.1,87.9,0.831
5,1775,565,61.2,128.5,0.636
5,319,475,31.4,84.8,0.625
5,615,492,22.5,61.4,0.519
6,769,465,44.1,118,0.999
6,1014,459,71.5,183.5,0.997
6,664,461,31.5,82,0.996
6,469,459,43,119.9,0.992
6,723,465,42.3,123,0.969
6,1215,474,59.3,150.2,0.942
6,911,485,34.2,100.9,0.934
6,1244,467,58.6,147.4,0.927
6,1290,503,44.2,120.3,0.714
6,625,501,21.6,56.1,0.435
7,771,461,54.6,122.1,0.999
7,665,464,30.4,78.8,0.996
7,467,460,48.5,126,0.995
7,1012,459,71.2,181.7,0.994
7,721,474,38.4,105.2,0.977
7,1214,475,64.7,162,0.952
7,908,500,34.3,82.1,0.932
7,1289,505,45.6,116.4,0.768
7,1772,558,66.1,131.4,0.553
7,612,488,23.8,63.6,0.44
8,1012,452,77,198.1,0.999
8,775,458,48.4,125.8,0.999
8,666,462,31.3,80.3,0.996
8,469,463,47.2,121.2,0.994
8,725,481,35.9,94.4,0.964
8,224,462,33.8,78.3,0.954
8,909,490,33.7,92.9,0.945
8,1219,478,54,146.6,0.938
8,615,506,22,48.9,0.898
8,1768,561,68.9,126.5,0.757
8,1288,504,47,115.1,0.61
9,779,466,42.3,122.9,1
9,1021,462,79.4,188.9,0.999
9,668,465,27.9,76.3,0.996
9,720,472,41.6,109.2,0.993
9,468,463,45.7,116.4,0.984
9,1216,471,59.7,154,0.953
9,223,459,30.7,81.9,0.933
9,910,494,31.7,89.1,0.925
9,848,502,25.8,71.7,0.874
9,1773,571,60,130,0.784
10,776,459,48.5,133.1,1
10,1020,445,82.8,201.6,1
10,720,471,42.6,112,0.995
10,668,462,31.4,81.2,0.994
10,476,468,39.9,111.5,0.994
10,1216,472,60.7,154.5,0.954
10,224,458,29,85.3,0.94
10,615,506,22.4,48,0.912
10,1763,559,68.4,128,0.777
10,845,501,28.3,76.3,0.74
10,908,493,34.3,90.1,0.693
11,1021,452,88.7,196.2,1
11,776,464,53.4,123.5,0.999
11,467,466,50.8,127.5,0.996
11,665,461,31.4,81.7,0.993
11,720,471,42.6,112.8,0.99
11,1215,473,60.1,153.2,0.965
11,906,491,35.4,89.3,0.939
11,1763,560,78,132.7,0.862
11,221,451,30.7,90.8,0.747
11,1247,460,55.7,146.4,0.574
11,618,496,23.7,61.2,0.532
12,779,464,48.6,120.2,1
12,1025,454,77.2,199.4,1
12,476,463,50.8,131.1,0.996
12,667,461,31.4,80.9,0.993
12,731,469,38.1,113.9,0.987
12,1215,472,60.1,155.5,0.974
12,611,506,22.3,48.7,0.908
12,221,459,29.8,81.6,0.892
12,901,488,40.4,97.2,0.871
12,1763,562,73.3,125.7,0.763
12,1247,475,58.1,142.7,0.746
13,1032,471,74.1,174,1
13,776,460,47.1,130.2,0.999
13,470,467,48.2,127,0.997
13,665,462,31.2,81.1,0.994
13,734,472,42.5,121.4,0.993
13,613,511,21.5,46.9,0.988
13,1217,468,66,166.5,0.952
13,219,460,29,77.1,0.937
13,910,494,34.1,91.9,0.88
13,717,497,31.2,75.7,0.599
13,1767,565,75.3,124.5,0.58
13,1284,499,64.5,124.2,0.471
14,1031,447,89.3,204.8,1
14,776,455,53.7,131.4,0.999
14,726,470,45.4,118.2,0.996
14,476,469,48.3,126.5,0.992
14,1216,473,61,154.1,0.975
14,666,463,28.5,80.9,0.973
14,1767,564,78.6,128,0.964
14,220,458,29.3,79.4,0.915
