1,457,212,133.3,346.9,1
1,229,178,214.7,623.3,1
1,813,225,89.2,245.9,1
1,569,196,130.8,372.1,0.999
1,-15,139,220.1,638.4,0.997
1,970,209,125.1,294.1,0.991
1,1156,238,50,171.3,0.934
1,1378,294,39.7,99.5,0.846
1,1121,243,52.5,166.2,0.812
1,1337,464,49.2,154.3,0.44
2,199,188,224.9,611,1
2,463,194,129.8,391.3,1
2,959,219,120.6,275.5,0.999
2,816,234,97.6,259.7,0.999
2,579,205,116.5,367.8,0.999
2,-19,152,220.1,643.4,0.988
2,1384,287,44.6,104.2,0.93
2,1148,240,56.7,164.3,0.891
2,1339,471,53.9,151.4,0.857
2,1121,255,45.3,141.4,0.722
3,193,205,223.3,621.5,1
3,438,212,157,379.1,1
3,812,245,92,244.9,1
3,965,211,116.8,301.1,0.999
3,574,212,113.6,357.8,0.999
3,-9,145,207.3,669,0.93
3,1136,255,57.4,170.3,0.746
3,1385,291,42.4,109.1,0.578
4,448,200,151,420.8,1
4,183,208,230.8,634.1,1
4,583,221,114,375.2,0.999
4,810,241,97.4,277,0.999
4,945,219,134.9,301.9,0.998
4,-11,160,184.1,693,0.787
4,1118,242,55.9,168.9,0.703
4,1346,476,59.2,172.8,0.662
4,1151,265,51.3,138.4,0.58
5,433,226,152.2,399.3,1
5,172,208,221,634.1,1
5,813,253,92,275.5,0.999
5,586,222,108.9,349.9,0.997
5,-20,191,184.1,638.4,0.889
5,1345,481,55.3,148.8,0.868
5,1041,259,86.7,238.1,0.712
5,1117,267,57.9,154.5,0.642
5,926,271,59.2,172,0.566
6,159,220,230.5,607.4,1
6,439,231,143.1,388.4,1
6,799,246,111.5,281.7,0.999
6,582,230,109.2,367.8,0.985
6,1139,274,61,156.3,0.762
6,-26,184,170,642.5,0.756
6,1354,492,48.7,151.2,0.73
6,1044,284,85.5,233,0.505
7,440,241,136.9,394.2,1
7,813,264,98.4,279.5,0.999
7,584,243,116.6,379.9,0.999
7,152,207,225.3,658.7,0.999
7,976,247,116,289.5,0.992
7,-19,199,163.8,684.5,0.882
7,1351,498,51,139.4,0.42
8,131,222,234.8,644.3,1
8,419,239,161.4,404.4,1
8,816,256,98.5,268.7,0.999
8,580,217,134.7,404.5,0.998
8,-11,209,142.5,612.6,0.841
8,1129,282,57.1,151.9,0.815
9,112,210,276,638,1
9,438,230,155,402.8,1
9,589,240,118.9,362.4,0.999
9,816,262,100.8,271,0.999
9,1125,280,63.4,146.9,0.915
9,-7,173,127.3,711.4,0.835
10,818,251,95.6,282.4,1
10,89,212,251.2,684.2,1
10,435,241,149.8,380.3,1
10,588,234,122.3,386.6,0.998
10,988,264,121.2,277.9,0.998
10,1585,272,66.3,176.3,0.974
10,1413,320,43.9,111.5,0.972
10,1130,283,58.5,159,0.912
10,-10,165,133.3,766.7,0.814
10,948,283,52.9,163.3,0.433
11,433,249,151.9,400.7,1
11,103,211,246.2,688.3,1
11,816,255,107.8,287.3,0.999
11,587,251,124.8,384,0.998
11,983,257,128.6,278.1,0.996
11,1117,255,66.5,207.2,0.978
12,430,246,178.3,403.4,1
12,80,211,248,706.2,1
12,830,284,88.1,245.1,1
12,597,246,128.9,406.6,0.997
12,996,258,135.5,274.3,0.994
12,1595,253,66.3,230.5,0.795
13,432,241,167.1,439,1
13,840,279,98.7,250.6,1
13,595,261,127.5,392.6,0.999
13,63,210,272.4,727.6,0.999
13,1020,274,116.7,266.2,0.996
13,1597,268,73.9,192.5,0.988
13,1430,326,43.1,123.9,0.929
13,1117,295,82.8,169.2,0.731
13,1302,503,42.1,125.1,0.454
14,438,248,170,429.4,1
14,832,274,99,276.1,0.999
14,597,250,138.2,404.8,0.999
14,31,219,310.1,739.6,0.999
14,1006,261,113.7,281.1,0.996
14,1612,272,69.4,183.5,0.976
14,1296,499,47.1,131.6,0.413
15,843,278,103.9,274.3,1
15,431,255,182.9,433.3,1
15,36,235,299.9,691.3,0.999
15,575,253,149,415.1,0.994
15,1608,270,72.4,189.7,0.982
15,1448,332,39.9,111.3,0.971
15,1010,257,139,294.6,0.938
16,841,276,97.7,273.9,1
16,447,256,137.5,434.5,1
16,-2,232,357.2,755.3,0.999
16,587,267,146.9,395.3,0.995
16,1016,264,124,289.5,0.981
16,1617,272,69.5,197.2,0.98
16,1445,343,41.7,113.3,0.919
16,1582,333,41.2,125.4,0.453
16,1316,522,42.6,122.1,0.424
17,425,243,159.5,458.3,1
17,845,279,95.1,276.6,1
17,591,261,139.9,409,0.999
17,-15,240,332.8,771.9,0.997
17,1020,265,100.9,314.9,0.988
17,1627,279,67.7,185.5,0.987
17,1445,342,46.8,113.9,0.936
17,1209,354,25.4,66.4,0.867
17,1158,369,53,173.4,0.46
18,425,264,151.8,420.6,1
18,846,285,96.9,279.2,1
18,-30,236,357.7,752.3,0.999
18,574,270,139.4,405.5,0.999
18,1448,351,42.8,115,0.964
18,1621,258,88.8,275.3,0.94
18,1025,279,101.5,277.9,0.936
18,1209,350,29.8,80.3,0.449
19,847,293,93,278.2,1
19,431,249,171.8,445,1
19,562,280,147.2,392.3,0.999
19,-36,229,337,807.4,0.998
19,1449,351,43.5,114.9,0.987
19,1025,280,102.2,289.1,0.98
19,1625,276,80.3,253.9,0.977
19,1120,303,70,191.8,0.535
19,1153,330,69.9,206.9,0.421
20,848,297,90.9,278.3,1
20,424,262,158.3,440.3,1
20,1023,290,113.4,277.4,0.996
20,569,286,148.2,416.1,0.996
20,1452,356,49.2,122.9,0.994
20,-43,237,332.2,831,0.994
20,1632,284,80.3,233.7,0.936
20,1213,364,29,74,0.74
20,1113,331,79.3,220.3,0.486
21,849,304,87.9,273.6,1
21,420,265,158.5,441.4,1
21,-23,237,299.9,850.9,0.998
21,1021,275,115.4,292.1,0.998
21,562,260,158.7,444.8,0.996
21,1453,360,46.1,111.1,0.975
21,1635,290,68.7,218.7,0.959
21,1211,369,27.5,72.9,0.631
22,379,271,192.7,462.6,1
22,847,312,87.9,275.4,0.999
22,558,265,146.3,444.8,0.998
22,-29,229,277.5,873.6,0.995
22,1016,294,109.1,286.1,0.986
22,1632,284,66.9,228.3,0.918
22,1455,367,44.4,106.2,0.873
23,844,312,98.7,276.3,1
23,389,268,185.1,464.6,1
23,545,288,172.9,424.6,0.999
23,-42,232,264.2,870,0.991
23,1460,367,46,119.9,0.929
23,1117,321,83.8,197.8,0.86
23,1628,288,73.2,226.9,0.637
24,379,278,180.6,461,1
24,842,315,98.8,279.9,0.999
24,556,253,162,491.1,0.999
24,-30,192,222.2,886.8,0.95
24,240,372,46.7,132.7,0.912
24,1113,315,82,232.9,0.911
25,847,316,90.4,280.9,1
25,369,286,185.2,444,1
25,1007,291,110.2,310.2,0.998
25,236,364,52.6,139.7,0.997
25,551,261,162.1,482.9,0.997
25,-20,215,168,852.5,0.969
25,1110,314,79.8,219.5,0.799
