1,1481,417,66.7,171.7,1
1,467,423,72,190.5,1
1,676,418,74.8,188.4,0.999
1,1114,414,30.2,86.4,0.999
1,1369,405,69.4,225.4,0.999
1,1170,414,38.2,104.1,0.999
1,546,439,61.1,175.5,0.999
1,587,420,58.2,183.6,0.998
1,1223,408,42.4,124.6,0.997
1,723,411,58,193.2,0.995
1,808,435,18.4,54.3,0.983
1,402,432,23.7,64.6,0.974
1,857,430,22.9,69.7,0.963
1,637,421,49.7,135.6,0.957
1,842,427,24.5,66.9,0.934
1,781,424,21.4,63.9,0.9
2,671,416,62.8,198.8,1
2,1471,413,66,174.2,1
2,1363,396,70.6,229,1
2,465,429,65.3,182,1
2,720,414,61.7,186.3,0.999
2,1213,405,45.2,118.2,0.999
2,1105,417,31.9,85.5,0.996
2,1167,416,39.3,106,0.996
2,545,428,57.1,183.9,0.996
2,582,421,60.4,183.3,0.995
2,396,431,26.3,64.8,0.981
2,627,426,52.5,145.9,0.968
2,798,428,21.1,59.8,0.96
2,836,428,20.5,69.4,0.932
2,772,423,21.3,64,0.891
3,452,422,71.8,190.6,1
3,1462,410,69.5,187.7,1
3,1360,397,74.5,212.5,1
3,575,420,60.8,185.8,0.999
3,661,410,73,194.2,0.999
3,539,431,59.7,171.5,0.999
3,1154,422,39.6,104.2,0.997
3,1203,409,46.6,120.2,0.996
3,632,428,51.6,130.6,0.996
3,714,416,54.8,177.4,0.995
3,1100,419,30.3,82.7,0.991
3,381,427,29.5,70.5,0.983
3,792,433,19.4,54.2,0.972
3,1180,419,31.6,93.6,0.972
3,844,430,22.2,67.9,0.963
3,766,426,21.2,62.3,0.922
3,812,431,19.4,55.4,0.914
4,1459,418,70.2,181.2,1
4,1352,391,75.1,229.8,1
4,446,425,67.7,189.6,1
4,651,417,80.7,192.8,1
4,1207,410,41.4,118.2,0.997
4,524,425,60.8,174.9,0.996
4,1094,416,31.1,82.2,0.996
4,567,423,56.6,176.1,0.995
4,1149,422,39.1,102.4,0.994
4,375,429,27.7,70,0.991
4,756,426,23.3,63.5,0.987
4,622,427,49.4,128.4,0.985
4,789,428,21.7,60.1,0.97
4,841,435,16.9,61.9,0.961
4,821,423,21.6,70.9,0.941
4,703,416,64.2,180.6,0.893
5,1448,415,68.9,188,1
5,1141,426,37.3,102.2,1
5,1348,401,85,229.8,1
5,430,426,75.9,187.8,1
5,637,415,81.9,195.5,0.999
5,1194,416,43.5,113.6,0.999
5,515,432,64.4,168.8,0.999
5,560,427,57.9,172,0.996
5,1087,420,32.4,82.6,0.995
5,777,437,19.4,55.7,0.991
5,1166,422,30.3,95.8,0.982
5,816,432,21,61.8,0.962
5,827,435,19.9,63.3,0.95
5,610,428,49.6,126,0.944
5,361,431,28.9,76.3,0.94
5,744,438,22.6,61.6,0.901
5,791,437,15.5,50.7,0.628
6,1350,386,82.9,259.3,1
6,1445,423,62.7,166.9,1
6,434,426,71.4,183.9,1
6,647,421,81.6,206.9,0.999
6,1187,413,44.3,115.5,0.999
6,1137,430,39.9,102.2,0.998
6,609,433,51.5,121.9,0.998
6,515,437,61.5,169.2,0.993
6,546,420,75.5,191.7,0.991
6,745,434,21,55.4,0.989
6,1086,421,33.2,88.5,0.988
6,360,438,26,66.2,0.979
6,775,437,20.9,55.1,0.966
6,797,437,21.8,60.7,0.959
6,831,433,19.2,65.8,0.947
6,814,440,19.7,53.7,0.94
7,1430,419,78.3,197,1
7,425,434,76.2,183.3,1
7,1354,408,70.7,230.1,0.999
7,1141,421,41.2,117.3,0.998
7,1190,414,40.6,121.4,0.998
7,644,423,84,189.6,0.998
7,548,426,62.6,174,0.995
7,504,441,61.3,175.4,0.994
7,1082,422,31.4,88.2,0.991
7,773,443,20,53,0.971
7,823,442,19.8,54.3,0.936
7,795,438,20.9,61.8,0.93
7,833,436,25.1,70.3,0.91
7,806,435,21.5,67.4,0.909
7,606,425,54.9,132.6,0.822
8,1421,423,79.4,184.2,1
8,1351,406,82.7,231.2,1
8,1130,429,38.4,104.2,1
8,423,427,79.7,183.3,1
8,632,427,82.4,201.7,0.998
8,1077,430,29.9,79.8,0.998
8,1176,418,49.7,119.4,0.997
8,507,443,57.4,162.4,0.996
8,601,439,52.2,128,0.996
8,772,444,21.3,57.5,0.99
8,345,435,27.7,68.9,0.987
8,544,438,71.5,177.2,0.987
8,820,438,21.7,69.3,0.982
8,738,442,21.3,58.4,0.973
8,1158,422,33.3,109.2,0.939
8,1564,439,38.2,107.4,0.56
9,421,440,72.1,172,1
9,1422,426,77.4,181.4,1
9,1360,390,74.4,263.1,1
9,1129,433,40.5,105.6,1
9,626,419,87.6,202.8,0.998
9,497,436,68,171.2,0.997
9,1083,427,30.1,80.6,0.997
9,549,431,57.7,173.8,0.997
9,1185,424,44.5,110.2,0.996
9,770,448,19.2,54.4,0.991
9,348,434,29.5,69.2,0.98
9,819,442,19.3,63.9,0.977
9,792,442,19.5,57.8,0.976
9,739,443,20.3,56.8,0.97
9,1156,420,43.5,107.7,0.951
