1,1697,367,159.2,384.1,1
1,1291,449,72.2,214,1
1,1255,538,61.7,114.7,1
1,248,435,128.4,271.9,0.999
2,265,442,107.6,271,1
2,1251,529,63.7,129.5,1
2,1695,386,149.8,352.3,1
2,1295,461,71.6,203.5,1
3,1285,461,81.9,207.5,1
3,1683,387,163.3,337.5,1
3,262,456,105.4,252.2,1
3,1259,545,49.4,126.6,0.629
4,1267,536,57,128.8,1
4,266,453,103.6,256.3,1
4,1288,459,84.8,200.9,1
4,1693,388,165.6,344,1
5,1703,396,137,330.8,1
5,268,452,99,255.4,1
5,1298,456,73.5,209.9,1
6,1689,371,161.5,363.7,1
6,273,454,99.5,252.1,1
6,1296,457,83.7,208.2,1
6,1263,538,61,118.5,1
7,263,437,104,291.6,1
7,1303,464,77.7,195.2,1
7,1274,531,50,133.2,1
7,1676,373,162.2,356.1,1
8,1670,378,164.7,382.8,1
8,280,446,107.7,259.5,1
8,1304,454,71.7,203.2,1
9,1682,374,162,382.8,1
9,1275,532,52.3,126.2,1
9,1300,444,80.1,212.7,1
9,286,455,92.1,245.8,0.999
10,1687,404,136.1,348.7,1
10,1309,454,83.3,209.9,1
11,1666,382,171.2,364.3,1
11,1305,451,84.2,212,1
12,1683,376,150.5,388.8,1
12,1313,452,74.6,211.5,1
13,1287,534,50.1,129.5,1
13,1678,388,146.4,370.2,1
13,1307,454,75.8,207.5,1
13,1798,442,67.8,188.8,0.924
13,-84,234,326.5,708.4,0.566
14,1318,461,81.2,203,1
14,1662,376,185.1,391,1
14,-68,226,290.8,674.6,0.657
15,1654,378,172.8,374.4,1
15,1314,457,75.6,209.2,1
15,296,444,93.7,261.7,0.999
15,1285,531,47.3,127.4,0.999
15,1796,441,67.7,172.9,0.972
15,-85,212,335,713.8,0.45
16,1666,367,187.4,376.6,1
16,1322,455,80.9,205.9,1
16,1291,530,52.7,131.7,1
16,286,442,110.2,257.7,0.999
16,-68,233,302.3,697.2,0.765
17,1664,376,186.1,375.6,1
17,282,442,121.9,276.3,1
17,1309,461,86.6,205.3,1
17,-74,235,329.7,672.3,0.675
18,1295,538,50,120,1
18,1642,371,183.3,394.4,1
18,1311,448,82.7,212.2,1
18,293,442,104.5,254.5,0.999
18,1796,443,73.4,175.4,0.998
18,-71,222,330.8,720.6,0.96
19,1649,366,183.6,401.5,1
19,1321,451,80.9,211,1
19,307,445,96.3,263,0.999
19,1289,542,57.1,129.8,0.999
19,1807,443,68.2,183.5,0.997
19,-69,236,325.2,700.1,0.977
20,1644,376,177.7,397.1,1
20,1292,533,51.4,136.4,1
20,1328,465,70.9,198,1
20,299,441,97.1,249,0.999
20,1801,440,71.8,179,0.999
20,-74,226,356.5,728.8,0.981
21,1295,536,52.7,129.3,1
21,1645,363,172.1,390.2,1
21,1803,440,69.4,175.8,1
21,1328,466,68.5,195.9,1
21,317,443,85.6,267.5,0.999
21,-77,237,365.6,727.5,0.978
22,1294,536,60.1,130.2,1
22,1327,456,66.2,204.9,1
22,1635,385,191.4,388,1
22,1799,437,70.3,187.5,1
22,306,445,95.9,255.6,0.999
22,-63,241,360.1,697,0.987
23,1640,382,178.1,374.4,1
23,307,441,107.8,268.1,1
23,1305,528,48.9,139.8,1
23,1331,456,73.5,205.4,1
23,1813,439,66.8,200.6,1
23,-89,250,402.8,667.8,0.985
24,307,440,111.1,273.4,1
24,1319,459,79.6,208,1
24,1627,373,177.5,408.8,1
24,1811,432,68.8,204.3,0.997
24,-78,215,396.4,706.1,0.983
25,313,452,99.7,251.5,1
25,1648,379,166.3,382,1
25,1326,449,79.7,218.5,1
25,-73,209,399.8,718.9,0.994
25,1298,545,51.9,119.5,0.812
26,1333,452,69.7,213.9,1
26,1624,379,192.5,366.4,1
26,317,445,104.5,269.5,0.999
26,-104,239,475.5,675.9,0.991
27,1307,533,51.6,127.9,1
27,1622,371,195.4,385.8,1
27,1326,453,82.7,218.5,1
27,321,455,103.5,260.4,0.999
27,-76,233,409.2,672,0.994
28,1632,362,177.8,423.4,1
28,1337,456,70.9,202.2,1
28,1304,541,47.6,128.8,1
28,308,444,106.6,265.6,0.999
28,-60,226,424,682,0.994
28,1809,314,184.5,452.5,0.501
29,1634,362,166.7,416.5,1
29,1330,459,70.9,205.2,1
29,315,458,103.9,246.3,0.999
29,-73,211,463.9,716.3,0.995
29,1805,324,182.6,454.6,0.699
30,1643,364,168.4,429.2,1
30,1339,460,62.6,201.9,1
30,-78,207,505.7,709.9,0.996
30,1809,308,178.6,472.2,0.95
31,1330,460,72.2,195.2,1
31,1628,361,166.2,417.1,1
31,1304,537,50.6,128,1
31,-69,240,494.3,675.5,0.999
31,1805,300,180.9,497,0.951
32,1636,359,163.2,406.1,1
32,1334,461,71.9,203.7,1
