1,117,152,85.7,184.1,1
1,19,149,71.5,188.9,1
2,116,152,83.9,186,1
2,17,146,71.8,200.2,1
3,126,143,76.6,188.4,1
3,21,140,74,205.5,1
3,245,193,25,72.5,0.999
3,232,190,22.8,70.8,0.81
4,123,147,83.9,188.3,1
4,230,192,26.2,72.1,1
4,28,140,74.8,207.4,1
4,253,200,22,61.3,0.999
5,134,149,86.2,190.3,1
5,239,197,28.7,71.9,1
5,27,146,77.6,203,1
5,266,200,24.1,66.4,0.999
5,213,204,21.1,66.7,0.998
6,246,199,27.5,67.1,1
6,144,151,83.9,192,1
6,37,143,78.4,213.4,1
6,273,202,24.3,64.7,1
6,221,204,24.6,61.8,0.999
7,41,137,76,213.3,1
7,140,149,93,192.4,1
7,277,201,24.7,66.7,1
7,253,194,26.6,72.4,0.999
7,227,199,23.7,67.7,0.999
7,338,201,28.9,48.3,0.619
8,288,200,20.6,64,1
8,152,148,88.2,191.1,1
8,262,197,23.6,70.6,1
8,38,147,81.8,215,1
8,238,205,22.7,59.6,0.997
8,365,201,27.2,51.5,0.961
9,290,201,24,67.7,1
9,149,144,91.3,199.2,1
9,269,199,23,69.1,1
9,45,138,84,224.3,1
9,240,204,24.1,61.8,0.996
9,389,208,20.2,50.3,0.651
10,49,136,94.4,217.4,1
10,158,143,96.4,210.4,1
10,275,197,23,68.8,1
10,299,201,21.9,62.9,0.999
10,253,200,23.5,67.1,0.999
11,167,136,93.1,216.9,1
11,56,140,83.4,219.8,1
11,307,199,23.6,71.6,0.999
11,283,199,21.9,65,0.999
11,259,207,21.7,58.6,0.999
11,144,191,27.9,74.4,0.998
11,323,205,18.2,45.2,0.678
12,294,201,23.6,66,1
12,174,142,97.7,218.4,1
12,58,136,88.4,227.6,1
12,318,205,21.3,63.5,0.999
12,267,203,24,64.6,0.996
12,154,194,25.4,72.1,0.995
12,307,192,20.6,70.6,0.548
13,324,201,24.7,69,1
13,275,208,24.3,59.6,1
13,70,144,81,221.6,1
13,177,142,105.6,218,1
13,303,201,22.3,67,1
13,162,194,25.3,77.1,0.995
14,80,133,79.8,228.3,1
14,192,135,100.7,221.5,1
14,310,203,25,68.2,1
14,336,197,24.3,72.3,0.999
14,284,199,24.3,70.9,0.999
14,176,199,22.9,66.1,0.996
15,89,132,80,237.7,1
15,198,140,107.7,217.8,1
15,322,197,25.6,70.2,0.999
15,345,201,23.8,70.3,0.999
15,297,206,24.2,66,0.996
15,183,202,23.3,65.2,0.967
15,-11,151,55.8,171.5,0.783
16,84,128,95.1,246.4,1
16,203,134,105.6,224.8,1
16,327,195,24.4,68.1,1
16,302,204,21.8,61,0.999
16,350,192,28.1,77.2,0.996
16,188,194,26.5,76.2,0.987
16,-13,141,60.8,152.9,0.719
17,89,126,85,251.3,1
17,214,132,100.2,239.6,1
17,331,194,23.8,70.8,0.999
17,353,191,26.3,72.3,0.998
17,304,198,25.2,67.2,0.998
17,189,191,28.1,78.2,0.997
17,-17,142,67.4,176.3,0.919
18,82,130,95.7,247.5,1
18,210,130,109.7,248.5,1
18,310,198,25.2,70.2,0.999
18,196,190,23.6,76.1,0.998
18,339,195,24,66.1,0.993
18,-11,141,55.5,160.5,0.609
19,216,126,107.3,241.8,1
19,86,126,91.2,257,1
19,197,191,24.1,71.7,0.997
