1,1020,437,37.8,106.4,1
1,1255,449,37.9,95.8,1
1,1345,432,171,371.2,1
1,475,444,88.9,264.1,1
1,580,458,88.4,252.5,1
1,1054,478,37.1,112.2,1
1,837,471,49.4,77.3,1
1,1089,486,32.4,107.3,1
1,374,446,41.3,99.6,1
1,1099,437,42.2,109.5,1
1,729,485,32.8,70.7,0.999
1,548,462,35.3,92.4,0.999
1,1417,422,199.4,362,0.998
1,937,439,40.1,99.1,0.998
1,972,452,28.6,82.1,0.997
1,675,488,55.6,109.3,0.996
1,642,455,64.8,193.6,0.614
2,1430,412,167,351.5,1
2,583,447,93,257.1,1
2,1256,449,34.9,97,1
2,1021,433,35.8,107,1
2,475,443,81.1,262.5,1
2,840,476,48.2,71.6,1
2,1333,418,175.7,366,1
2,1100,441,39.8,108.6,1
2,375,449,40.8,95.9,1
2,1088,485,34.3,112.1,0.999
2,979,459,23,60.1,0.999
2,937,440,40.5,101.9,0.999
2,728,484,37.4,76.5,0.999
2,547,456,32.1,95.6,0.998
2,681,487,44.2,101.4,0.996
2,811,477,34,61.3,0.793
3,674,492,57.6,105,1
3,587,444,73.7,248.1,1
3,477,448,80.4,254,1
3,1091,490,34.1,103.6,1
3,1254,453,34.8,95,1
3,1348,425,180.1,362.5,1
3,838,473,46.3,76.5,1
3,1056,482,36.6,111.5,1
3,1021,440,37,94.3,1
3,1100,441,39.2,107.2,1
3,374,449,40.7,101.1,1
3,1445,416,170.8,369.8,0.998
3,938,443,37.9,97.6,0.998
3,730,485,34.7,73.4,0.997
3,635,462,57.9,168.3,0.993
3,547,460,37.1,95.4,0.989
3,420,465,30.9,75.9,0.548
4,580,457,92.5,261.6,1
4,1358,422,161.3,380.7,1
4,1058,479,33.7,111.8,1
4,1255,450,36.6,101,1
4,1087,486,35.6,111.9,1
4,1100,443,39.2,108.2,1
4,375,450,40.8,99.2,1
4,1017,436,43,106.9,1
4,836,471,51.2,73.4,1
4,471,443,86.6,273.2,0.999
4,673,482,58.6,119.4,0.999
4,733,488,30.7,66.3,0.998
4,937,440,39.1,100.8,0.998
4,1439,429,164.3,353.5,0.998
4,550,458,36.3,101.6,0.996
4,980,457,23.2,67.7,0.996
4,648,463,57.3,179.6,0.842
4,417,462,31.9,84.2,0.452
5,581,459,91.3,259.9,1
5,1058,480,34.8,113.4,1
5,469,463,82.5,253.6,1
5,1364,407,182,401.6,1
5,1259,450,35,101.1,1
5,1100,442,39.9,108.5,1
5,375,450,40.9,99.2,1
5,1016,439,42.8,103.8,1
5,835,469,51,76.1,1
5,978,454,27.9,74.1,0.999
5,733,487,31.4,68,0.999
5,938,439,38.6,102.9,0.998
5,682,490,49.8,106.3,0.998
5,542,453,41.4,106.2,0.997
5,1090,486,31.7,110.8,0.997
5,647,464,56.3,175.3,0.918
5,419,463,30.7,80,0.514
6,1059,481,34.3,114.9,1
6,584,455,79.9,247.8,1
6,677,489,54.6,105.5,1
6,1374,413,153.4,398.2,1
6,1023,434,33.3,108.1,1
6,1086,485,36.9,113.5,1
6,375,448,41.3,98.8,1
6,838,473,48.4,70.9,1
6,1258,450,34,100.6,1
6,1100,442,37.7,103.2,1
6,732,487,32,69.4,0.999
6,1448,416,168.5,352.7,0.999
6,596,424,19.6,46,0.996
6,933,436,40.8,113.4,0.994
6,983,456,24.9,65.3,0.993
6,635,456,68,189.9,0.992
6,551,460,37.7,98.2,0.961
6,446,457,74.6,244.9,0.745
6,418,464,31.5,77.6,0.449
7,1388,407,158,385.1,1
7,576,431,77.3,268.5,1
7,679,490,50.1,107.7,1
7,1258,448,35.9,103.1,1
7,1088,487,33.5,106.5,1
7,1015,442,40.2,95.1,1
7,375,450,41.6,96.3,1
7,834,470,55.1,78.6,1
7,1101,445,38,100.4,1
7,1054,482,40,112.6,0.999
7,983,458,22,58.4,0.999
7,470,454,76.9,247.9,0.999
7,1465,433,172.3,332.4,0.999
7,547,456,36.1,96.7,0.998
7,635,451,64.9,186.2,0.998
7,734,485,29.4,67.7,0.996
7,935,440,35.8,99,0.996
7,931,427,51.3,142.6,0.426
8,581,443,90.1,260.5,1
8,1485,426,141.9,351,1
8,1378,439,47.5,136.6,1
8,374,450,40.7,98.1,1
8,1014,441,39.6,100.6,1
8,1091,486,34.3,110.5,1
8,1256,451,35.1,97.1,1
8,1381,420,159.9,359.2,1
8,838,474,50.6,71.4,1
8,1103,445,37.4,100.5,1
8,1056,482,34,108.7,0.999
8,474,444,93.5,269.8,0.999
8,731,492,35.2,63.3,0.999
8,986,455,22.1,65.6,0.998
8,935,435,35.9,106.9,0.998
8,643,451,60.9,193.5,0.985
8,417,457,32.3,87.2,0.835
8,556,460,33.6,103.6,0.784
9,592,454,76.2,259.5,1
9,1401,425,147.7,370.7,1
9,835,472,52.7,74.4,1
9,474,443,97.5,267.8,1
9,1020,441,38.7,94.9,1
9,1487,421,141.9,351.8,1
9,1091,484,30.9,109.2,1
9,1097,445,38.4,102.2,1
9,1257,453,32.8,92.6,1
9,374,447,40.1,99.7,1
9,1057,481,32.1,113.2,0.999
9,730,480,33.8,76.6,0.999
9,1366,435,62.2,135.1,0.999
9,932,435,41.9,116,0.998
9,596,427,15.9,41.8,0.998
9,986,456,22.9,64.1,0.997
