1,123,708,42.9,99.8,1
1,542,554,33.2,89.5,1
1,1519,560,49.8,116.5,1
1,1373,519,33.5,92.6,1
1,500,550,34.3,88.8,0.999
1,1609,560,53.7,120,0.998
1,1446,504,28.6,80,0.997
1,1475,515,38.1,82.3,0.996
1,268,586,49.2,144,0.995
1,1074,485,16.2,37.7,0.995
1,649,528,25.2,68,0.994
1,-6,680,61.3,197.8,0.99
1,787,505,16.9,44,0.988
1,674,523,22.6,56.2,0.926
1,826,509,17.7,45.6,0.911
1,188,579,53.2,143.9,0.749
2,112,700,40.5,95.9,1
2,498,537,36.8,93.7,1
2,1375,511,35.3,95.4,0.999
2,1618,556,52.8,125.8,0.999
2,1486,515,32,76.1,0.999
2,543,540,32.2,84.6,0.999
2,1529,558,56.2,120.4,0.999
2,1449,505,29.2,77.5,0.999
2,264,572,51.4,144.6,0.997
2,647,520,26.4,68.2,0.994
2,1070,482,16.5,33,0.991
2,792,496,16.6,49.6,0.989
2,675,513,23.7,60.1,0.952
2,171,564,60,150.5,0.938
2,826,499,16.9,46.2,0.937
2,776,499,16.7,45.8,0.86
2,1874,564,40.2,106.1,0.416
2,-9,655,53.8,226.5,0.4
3,1627,547,52.6,126.1,1
3,543,551,32,84,1
3,102,724,42.4,96.7,1
3,1531,548,52.8,122,1
3,498,551,37.5,92.6,1
3,1377,512,37.4,94.3,0.999
3,1449,499,33.6,79.7,0.999
3,1487,514,34.3,72.7,0.998
3,645,527,26.6,73.5,0.997
3,246,594,55.4,151.9,0.994
3,790,514,15.5,40.4,0.989
3,1075,483,15.6,38.4,0.988
3,828,510,17.3,43.7,0.965
3,679,530,20.9,47.1,0.9
3,775,506,17,46,0.836
3,171,593,50.3,148.3,0.572
4,90,721,45.1,99.4,1
4,540,548,32.5,88.7,1
4,498,548,36.6,85.6,1
4,1635,552,61,132,0.999
4,1458,498,29.6,79.8,0.999
4,1490,509,35.7,75.9,0.999
4,1546,558,51.2,117.7,0.999
4,654,528,23.5,71,0.997
4,1382,506,30.8,104,0.994
4,165,585,52.6,149.7,0.993
4,637,527,27.6,72.6,0.989
4,794,506,16.1,45,0.986
4,251,602,52.6,141.6,0.986
4,778,507,17.5,42.6,0.963
4,676,521,22.9,60.7,0.939
5,496,537,32,95,1
5,1639,563,61.1,128.7,1
5,542,552,34.2,84.5,1
5,1462,506,28.1,79.4,1
