1,867,171,234,605.8,1
1,392,287,111.7,305.6,1
1,544,257,107.6,344.2,0.999
1,795,332,48,117.3,0.998
1,-35,-27,404.1,1169.2,0.997
1,1374,314,48.1,138.3,0.994
1,699,337,40.6,127.2,0.991
1,736,325,55.3,132.1,0.99
1,1792,335,39.8,97.5,0.989
1,1663,338,23.7,104.4,0.983
1,1330,335,32.6,103.2,0.955
1,1634,336,26.6,103.7,0.923
1,1853,318,42,119.1,0.887
2,799,327,40.5,119.8,1
2,387,286,124.6,320.4,1
2,879,141,222.8,640,1
2,740,315,48.3,138.5,0.999
2,530,260,118.2,320.2,0.999
2,-43,-34,392.3,1200.2,0.994
2,1378,312,43.7,144.4,0.993
2,698,324,42,141.5,0.993
2,1794,336,37.3,99.8,0.97
2,1324,332,36,110.4,0.966
2,1856,321,39.8,113.6,0.948
2,1660,338,28.3,104.5,0.94
2,1639,338,27.6,99.5,0.915
3,873,152,212.4,635,1
3,788,333,45.6,122.1,1
3,732,326,47.3,130.7,1
3,543,256,106.6,334.4,1
3,384,295,104.8,299.2,1
3,700,330,40.6,136.5,0.997
3,1374,320,43,126.9,0.995
3,-50,-28,394.5,1184.9,0.991
3,1030,231,113.5,402,0.986
3,1312,337,36.7,112.5,0.96
3,1848,330,38.2,104.5,0.894
3,1796,338,37.7,109.4,0.893
3,1634,344,24.6,100.4,0.887
4,381,290,111.8,312.4,1
4,866,153,233.6,622.3,1
4,787,335,43.7,117.3,1
4,732,322,46.8,128.5,1
4,531,252,110.7,342.4,1
4,688,328,43.6,132.3,0.998
4,1376,324,43,130.6,0.997
4,1310,332,39.6,119.6,0.989
4,1789,337,37.5,105.1,0.987
4,-53,-63,366.9,1225,0.982
4,1850,326,42,115.2,0.978
4,1629,345,26,99.5,0.885
5,882,159,212.2,627.9,1
5,363,260,134.5,347.1,1
5,787,324,41.1,123,0.999
5,525,249,99.4,352.9,0.999
5,729,319,51.8,132.7,0.998
5,683,332,46.7,123.5,0.997
5,1368,325,47.6,132.5,0.997
5,1786,339,41,105.5,0.997
5,1314,332,37.3,111.7,0.995
5,-44,-76,347.5,1270.2,0.945
5,1852,338,36.3,101.6,0.934
5,1626,343,25.2,98.5,0.91
5,1044,239,112.4,386.1,0.896
6,875,135,208.6,646.5,1
6,785,330,41.7,114.6,1
6,524,275,98.5,321.9,1
6,724,317,50.5,131.6,1
6,363,260,117.5,339.9,1
6,1026,235,117.7,416.6,0.999
6,1368,323,45.2,125.7,0.999
6,1783,344,39.4,101.7,0.992
6,1308,337,37.7,111.6,0.991
6,685,320,44.5,139.4,0.988
6,1845,340,39.8,113.2,0.98
6,1627,346,24.8,93.2,0.978
6,-34,-112,323,1364.7,0.944
6,1641,347,27.4,104.3,0.784
7,1368,323,41.2,133.3,1
7,721,317,50,127.4,1
7,515,263,101.5,334,1
7,352,268,121.7,332.3,1
7,877,134,181.7,643.5,1
7,784,324,46.6,124,0.999
7,1021,233,122.4,424.6,0.999
7,682,319,46,146.1,0.993
7,1788,348,35,100.2,0.991
7,1311,333,40.6,124,0.989
7,1845,344,37.2,104.7,0.969
7,1622,348,25,102.4,0.943
7,-24,-164,287.4,1446.9,0.826
8,1012,232,122.1,405.5,1
8,720,317,46.4,135.6,1
8,856,143,206.4,642.2,1
8,508,260,112.8,339.8,1
8,350,260,131.8,351.3,1
8,777,329,42.8,115.1,1
8,1365,327,44.9,133.4,0.999
8,680,336,41.7,126.7,0.998
8,1789,350,37.3,99.2,0.997
8,1304,338,32.2,107.6,0.993
