1,687.5,206.1,77.8,113.1,1
1,705.1,1,54.6,155.8,1
1,1361.4,566.9,106,244.5,1
1,1487,70,54.6,147.5,1
1,512.3,141.1,95.1,184.1,1
1,1733.4,456.6,75.6,214.1,1
1,1033.2,130.8,79.4,185.7,1
1,1790.4,204.6,67.8,183,1
1,1636.2,263.5,64.7,179.6,1
1,796.5,147.5,60.1,174.5,1
1,286.7,124.7,54.1,169.5,1
1,102,545.7,85.7,254,1
1,1198,37.6,70.5,112.3,1
1,1103.9,209,62.6,184.9,1
1,372.2,408.6,83.4,243.8,1
1,1040.4,1,46.9,85.3,1
1,221.6,129.2,48,162.8,1
1,355.5,104.9,53.1,176.2,1
1,414.8,93,53.8,169.6,1
1,870.9,121.3,60.2,177,1
1,463.1,78.6,54.3,176.1,1
1,226.8,395.6,62.7,200.9,1
1,1448.7,252.1,54.4,169.6,1
1,265.3,363.5,63.2,228.4,0.998
1,908.6,125.1,47.9,166.6,0.918
1,997,2.9,48.2,78.2,0.575
2,687.5,206.3,77.4,112.4,1
2,1486.9,69.7,54.7,147.4,1
2,704.8,1,55,155.8,1
2,1362.2,567.2,104.3,244.4,1
2,509.8,140.3,97.2,185.1,1
2,1732.5,456.3,75.7,215.6,1
2,796.1,147.7,60.8,174.3,1
2,286.7,124.6,55.6,170.6,1
2,102.1,545.7,85.2,253.9,1
2,1033.8,132.9,79.3,185.5,1
2,1791.2,205.2,68.6,184.4,1
2,1097.9,210.1,63.1,183.3,1
2,373.4,408,83.5,244.3,1
2,222.4,129.2,47.1,161.5,1
2,1197.9,35.5,72.1,116,1
2,1040.1,1,47,83.6,1
2,1633.8,262.3,65.7,182.4,1
2,871,123.2,61.4,174.6,1
2,356,103.4,52.5,178.9,1
2,415.6,92,54.4,170.4,1
2,1447.9,250,54.6,171.8,1
2,225.8,392.7,61.8,205.2,1
2,463.5,79.9,52.2,173.7,1
2,262.7,364.2,63.7,227.8,0.998
2,911.4,127,45.8,161.3,0.863
2,997.9,2.2,47.6,77.6,0.313
3,687.6,206.2,77.4,112.8,1
3,1486.7,70.2,54.5,147,1
3,1361.6,567.5,105.5,243.8,1
3,508.3,140.3,97.9,184.2,1
3,704.5,1,55.1,155.9,1
3,1091,212.5,69.1,180.8,1
3,1731.6,456.8,75.9,214.1,1
3,795.6,147.6,61.3,174.5,1
3,286.5,125.4,55,169.8,1
3,1198.7,37.6,70.8,112.5,1
3,1793,204.9,67.1,184.9,1
3,1034.3,134.3,78.5,182.6,1
3,102.2,545.3,84.8,253.6,1
3,1633.8,262.3,65,187.4,1
3,373.1,407.3,83.5,243.6,1
3,221.7,128.3,47.1,162.6,1
3,872.4,125,60.5,174.8,1
3,355.5,103.2,52.6,178.9,1
3,414.7,89.5,55,173.3,1
3,1038.9,1.6,47.6,82.7,1
3,224.4,391.7,62.1,205.3,1
3,1446.1,248.5,55.6,173.4,1
3,464.5,79.5,51.1,173,1
3,261.3,363.6,63,227.8,0.996
3,913.1,127.8,43.8,160.3,0.504
3,1001.5,2.6,46.4,76.3,0.283
4,687.6,206.3,77.6,112.8,1
4,704.4,1.1,55,155.1,1
4,1487.1,69.7,54.8,146.9,1
4,1361.5,567.2,105.1,244.2,1
4,1084.3,211.2,74.7,183.6,1
4,286.3,125.3,55.4,168.9,1
4,101.9,545,84.8,254.6,1
4,1731.4,455.9,75.4,213.8,1
4,1794.4,205.2,65.4,184.7,1
4,511.7,144.2,95.7,181.9,1
4,796.3,147.8,60.3,174.2,1
4,220.9,129.6,48,161.1,1
4,872.9,125.8,60.1,175.5,1
4,373,408.3,84.4,239.5,1
4,1197.9,34.9,73.5,117.4,1
4,355.5,104.9,52.5,176.9,1
4,1632.5,259.8,64.2,186.2,1
4,415.8,92.7,54,168.3,1
4,1033.5,136.5,80.1,181.6,1
4,222.1,390.9,64.1,205.2,1
4,465.3,80.6,49.8,167.9,1
4,1446.6,248.6,54,172.3,1
4,1039.2,1,49.6,82.2,0.999
4,259.7,363.8,60.3,224.5,0.978
4,915,131.6,42.1,159.8,0.237
4,1007.2,1.8,46.3,76.3,0.069
5,687.2,206.2,77.9,112.7,1
5,1074.3,213.8,82.5,179.7,1
5,1487.1,69.5,54.7,146.6,1
5,704.5,1.1,54.9,156.2,1
5,1362.4,567.8,104,243.7,1
5,1729.6,456,77.4,214.9,1
5,507.9,140.9,98.7,187.6,1
5,102,545.4,84.5,254.3,1
5,795.2,148.2,61.3,174.1,1
5,1198.7,38.4,72,112.3,1
5,1795.9,203.5,66,187.2,1
5,285.6,124.4,54.8,169.4,1
5,872.3,127.5,63.7,177,1
5,372.8,407.8,85.2,237.8,1
5,220.3,129.6,48.1,161.7,1
5,355.5,104.8,52.9,177.8,1
5,415.6,91.3,54.5,169.2,1
5,1630.8,259.6,63.4,187.2,1
5,1039.6,1.9,47.2,81.5,1
5,222.5,389.8,64.1,205.6,1
5,1444.5,248.8,53.1,172.4,1
5,1035,136,78,184.3,1
5,257.4,366.2,60.5,220.2,0.922
5,1413.8,206.6,45.6,158.6,0.094
6,687.5,206,77.4,113.4,1
6,1071.8,212.1,80.5,181.5,1
6,1486.4,69.7,55.1,146.6,1
6,704.8,1.1,54.7,156.1,1
6,1361.9,567.1,103.6,244.8,1
6,508.3,142.2,98.9,186.9,1
6,1728.8,454.7,76.3,215.4,1
6,1796.8,204.3,65.4,187.1,1
6,101.6,545.2,84.8,254.7,1
6,794.9,148.2,60.8,172.7,1
6,219.8,128.5,48.1,163.8,1
6,285,122.7,54.8,171.3,1
6,874,127.1,62.4,177.8,1
6,374.8,406.6,82.8,236.7,1
6,355,105.4,53.4,176.7,1
6,1198.7,36.4,72.4,114.2,1
6,1631.2,258.4,62.1,186.7,1
6,415.1,90.5,54.6,169.2,1
6,221.4,390.5,64.9,204.6,1
6,462.8,77.2,50.1,170,1
6,1041.1,1,47.2,82.5,1
6,1444.3,243.8,53.7,177.8,1
6,1033.9,135.9,76.1,190,0.999
6,1413.1,196.6,45,178.5,0.129
6,1006.7,2.8,46,73.5,0.051
7,687.1,205.9,78.2,113.3,1
7,505.2,141.8,102.7,188.4,1
