1,1596.5,420.3,41,108,1
1,1229.5,411.6,42.2,118,1
1,1479.9,418.8,73,175.6,1
1,680.8,417,66.8,195.9,1
1,1113.9,416,30.5,81.7,1
1,1369.7,390.1,77.9,233.1,1
1,471.8,429,72,178,1
1,1173.8,418.5,34.8,103.2,1
1,585.5,432.3,56.5,172.5,0.999
1,730.5,420.8,55.7,176.9,0.999
1,397.9,432.3,27.9,70.5,0.998
1,547.8,437.6,59.1,167.8,0.997
1,860.9,431.9,21.5,71.7,0.997
1,637.2,432.5,47.4,135,0.972
1,812.5,428.7,20.9,63.4,0.923
1,842.5,427.3,26.2,69.2,0.251
2,1220.9,412.5,43.8,113.4,1
2,1590.5,421.8,41.5,109,1
2,1165.4,421.9,37,99.8,1
2,1473.5,420.8,71.8,174.3,1
2,466.2,427.5,72,178.6,1
2,1367.5,390.7,75.6,227.5,1
2,670.6,410.9,75,197.9,1
2,1107.6,416.2,33.2,80.1,1
2,586.5,426.2,55.4,176.4,0.999
2,542.9,434.5,61.8,169.7,0.998
2,396.2,429,27.2,69.5,0.997
2,720,417.7,57.8,180.4,0.997
2,808.4,431.1,20.6,58.7,0.908
2,838.9,427.9,26.7,69.2,0.587
2,633.2,428.2,41.9,130.8,0.281
3,1212.3,411.6,43.7,117.2,1
3,1364.4,393.1,74.9,225.1,1
3,1155.2,420,39.9,106.1,1
3,1583.6,422.8,41.4,106.4,1
3,1462.9,419.3,76.4,177.3,1
3,664.6,411.7,74.8,198.8,1
3,457.8,427.2,74.1,181.8,1
3,1103.9,419.3,32.3,79,1
3,387.5,434,26.7,65.7,0.999
3,535.6,433.1,64.4,172.5,0.999
3,579.3,423.6,57.2,176.6,0.998
3,848.1,433.1,20.8,68.9,0.992
3,813.6,429.9,20.4,62.3,0.939
3,760.6,431.4,22.1,68.7,0.378
3,712.2,421.3,62.4,172,0.109
4,1360.6,401.1,77.9,224.5,1
4,1580.1,424.2,39.5,105.7,1
4,656,407.2,82.4,206.6,1
4,1457.5,421.2,73.5,179.4,1
4,1204.7,411.8,44.7,118.1,1
4,1149.8,419.4,41,108.3,1
4,452.8,428.2,75.3,179.5,1
4,575.9,421.7,57.1,181.3,1
4,1098.3,418.3,30.7,84.8,1
4,377.3,429.2,27.2,72.1,0.998
4,525.7,432.6,68.3,174.5,0.996
4,838.9,433.1,22.4,70.4,0.992
4,821,431.3,21.4,64.9,0.925
4,788.6,425.4,20.4,65.2,0.866
5,1356.2,398.3,81,237,1
5,647.3,412.9,83,205.9,1
5,1447.2,424.4,71.6,177.5,1
5,1571.8,430.3,42.3,106.2,1
5,447.7,430.4,71.3,179.5,1
5,1143.5,424.5,38.8,105.9,1
5,1197.9,413.5,47.5,118.7,1
5,1093.9,423.1,31.5,81.6,0.999
5,521.9,432.5,66.1,176.5,0.998
5,569.4,429.2,59.6,172.5,0.996
5,365.7,430.6,26.6,70.2,0.989
5,834.5,436,21.2,69.7,0.979
5,778.1,434.2,20.2,59.5,0.931
5,819.1,437.2,21.7,63.6,0.92
5,744.5,437,21.3,60.5,0.872
6,1356.2,400.8,82.5,233.2,1
6,1567.5,432.3,41.2,105.9,1
6,1444.8,425.8,69.1,174.6,1
6,1194,414.4,46.6,117.1,1
6,442.8,425.1,72.5,183.7,1
6,642.8,415.6,83.4,204.8,1
6,1139,424.6,39.5,106,1
6,361.6,434.2,29,69.3,1
6,568.4,430.2,57.9,172.2,0.999
6,522.7,433.5,60.2,172.3,0.998
6,1091,419.1,31.6,85.8,0.989
6,833.5,435,21.6,72.5,0.986
6,776.4,434.1,21.5,61.1,0.945
6,815.2,435.7,22.5,64.7,0.918
6,739.3,442,21.1,59.7,0.634
7,1567.2,431.6,40.8,106.6,1
7,1356.4,402,84.3,232.7,1
7,640.4,417.3,81.1,205.4,1
7,436.9,430.4,76.2,181.7,1
7,1435.6,434.6,74.8,174.1,1
7,562.5,433.9,57.2,175.1,1
7,1191.8,412.8,50.3,121.1,0.999
7,516.2,433.4,62.7,175.4,0.999
7,1138.8,422.6,37.5,105,0.997
7,831.1,434.5,21.5,71.5,0.983
7,814.5,434.9,21.7,64.6,0.923
7,770.9,433.3,19.3,59,0.91
7,604.2,443.6,38,120.1,0.068
8,1184,417.2,47.4,119.9,1
8,1358.4,404.2,79.5,233.7,1
8,631.4,415.4,90.2,211,1
8,1564.1,435.7,41.5,106.8,1
8,1129.5,430.5,40,103.8,1
8,431.7,430.5,75.2,184.6,1
8,1431.4,430,72.1,175.6,1
8,351.5,438.2,28,69.8,1
8,552.9,431,61,182.4,1
8,513.5,441,61.9,170.7,0.999
8,1083.3,429.1,32.2,79.7,0.997
8,826,441.9,20.2,68.3,0.969
8,776.1,441.1,22.4,62.6,0.938
8,803.4,441.8,21.8,63.1,0.924
8,740.3,445.3,20.7,59.7,0.881
9,1183.1,416.5,48.4,120.7,1
9,1565.9,437.4,41.6,106.1,1
9,1357.1,402.7,80.3,235.4,1
9,630.5,417.3,85.2,209,1
9,1129.4,429.5,40.4,106.2,1
9,429.4,430.8,76.9,182.6,1
9,350.8,438.1,28.3,70.2,1
9,553.3,429.8,60.9,181.6,1
9,1430.2,428.4,72.7,177.6,0.999
9,510.1,439.4,64.9,170.7,0.999
9,1081.4,428.9,33.7,83.3,0.997
9,821.7,441.2,21.2,65.9,0.968
9,778.2,439.2,22.5,62.5,0.944
9,740.2,447.9,21.5,57.3,0.459
10,1178.8,417.4,48.8,120,1
10,1565.9,436,42.2,108.5,1
10,623.9,425,84.7,203.8,1
10,1126.4,429.7,39.7,107.4,1
10,1362.7,401.1,78.2,246.7,1
10,549.5,434.7,57.3,178,1
10,422.8,430.7,75.6,183.6,1
10,502.3,443.7,61.5,167.7,1
10,342.9,438.8,30,67.4,0.999
10,1427.8,426.1,69,182.5,0.998
10,1077.6,427.8,35.2,85,0.996
10,820.7,442.6,20.8,68.4,0.96
10,775,438.7,23.8,62.9,0.946
10,799.8,440.7,22.2,64,0.922
10,738.5,444.6,20.8,59.8,0.66
11,1562.9,437,42.1,108,1
11,1124,431.2,39.6,105.3,1
11,614.3,422.5,92.3,208.8,1
11,1176.8,417.8,47.3,119.6,1
11,1364.3,397.5,79.5,251.7,1
11,544.8,435,59.8,178.5,1
11,416.2,431,72.2,185.1,1
11,497.6,440.4,60.6,169.1,0.999
11,335.6,438.5,32,71.1,0.999
11,1076.8,428,35.8,84.3,0.998
11,1423.5,428.4,73,183.4,0.995
11,817.9,442.9,20.3,69.1,0.943
11,772.2,441.4,21,62.3,0.933
11,725.6,444.2,22,61.9,0.922
11,795.8,442,21.8,65.3,0.919
12,1563.3,436.5,42.4,108.9,1
12,612.3,418,89.1,212.3,1
12,1123.1,429.8,40.7,107.7,1
12,1366.8,397.3,79,248.3,1
12,1174.7,416.7,48.3,119.9,1
12,411.7,430.8,73.5,182.4,1
12,541,430.9,60.8,180.2,1
12,332.2,437.2,28.9,70.9,1
12,492.8,439.7,61.7,168.2,1
12,1076.7,426.7,35.7,85.9,0.998
12,733.7,439.9,21.5,63,0.96
12,814,441.9,21,68.4,0.959
12,771.2,439.9,22,61.8,0.927
12,800.5,441.2,21.5,67,0.926
12,1427.9,427.6,60.9,176.2,0.908
12,358.7,436.8,25,59.2,0.154
13,610.5,416.7,88.2,212.2,1
13,1562.5,436.7,42.2,109.3,1
13,1122,430.7,39.9,106.6,1
13,1174.6,417.1,47,120.4,1
13,408.4,432.1,75.1,183.9,1
13,536.7,434,61,175.5,1
13,1369.1,400,82.5,253.9,1
13,329.2,438,29.6,71.4,1
13,487,440,63.5,168.9,1
13,1072.6,427.2,33.6,85.4,0.998
13,730.2,439.2,22.2,63.7,0.981
13,811.8,441.9,21.9,69.2,0.96
13,786.4,441.5,21.1,64.9,0.934
13,767.5,439.6,21.7,61,0.921
13,1424.5,423,60.5,202.5,0.607
14,604.2,418.7,90.7,212,1
14,530.6,430.9,64.7,184,1
14,1369.6,399.5,85.8,259.8,1
14,401.8,433.6,79,181.1,1
14,1171,417.4,48.1,121.7,1
14,1118.7,432,41.4,107.1,1
14,484.9,441.7,61.4,170.5,0.999
14,324,438.6,28.9,71.1,0.999
14,1068,430.3,33.5,83.4,0.998
14,811.5,441.6,22.1,67.4,0.981
14,731.3,437.9,21.4,62.8,0.969
14,776.5,440,21.9,59.4,0.932
14,790.4,440,20.9,65.1,0.919
14,708.5,442,21.8,63.6,0.166
15,596.3,415.2,92.9,217.8,1
15,1111.2,429.1,41.6,106.8,1
15,1552.1,437,42.7,108.3,1
15,526.5,428.8,62.8,183.7,1
15,1166,415,49.8,122.9,1
15,392.8,431.6,82.5,181.6,1
15,1371.6,400.3,88.9,260.7,1
15,478.1,443,60.5,167.8,1
15,314.5,437.3,30,68.8,0.999
15,1062.3,427.2,32.2,82.7,0.999
15,804.4,439.4,21.3,67.4,0.973
15,711,438.5,20.2,62.3,0.85
16,1549.4,437.2,42,107.6,1
16,1162.1,415.2,50.3,121.1,1
16,589.9,412.1,98.6,226.4,1
16,1370.8,403.1,89.8,259.5,1
16,1108.2,429.4,42.1,108.4,1
16,388.8,430.7,76,183.3,1
16,522.3,432.4,62.2,180.7,1
16,304.4,438.4,31.7,69.5,1
16,470.5,440.3,62.5,171.7,1
16,1059,429,34.3,86.6,0.999
16,799.6,440.8,20.4,67.6,0.975
16,721.4,437,20.9,61,0.943
16,780.3,442.7,21.2,60.9,0.896
16,703.1,444.9,23.5,58.8,0.502
17,1157.1,416.2,49.3,119.6,1
17,583.8,415.1,98.7,223.3,1
17,1541.4,438,42.7,107.8,1
17,1369.7,400.5,91.2,266.7,1
17,379.5,432.9,79.9,185.3,1
17,515.6,434.3,62.7,180.6,1
17,1103.7,430,39,104.4,1
17,298.6,438.3,30.9,69.7,1
17,461.7,439,64.6,174.5,0.999
17,1052.6,428.9,33,84.1,0.999
17,794.8,441,19.8,67.4,0.988
17,709,436.9,21.8,62.4,0.951
17,735,439.7,22.2,61.3,0.907
17,687.9,442.2,25.5,64.6,0.687
17,317.6,435.7,25.2,62.5,0.155
18,577.7,422.4,92.4,214.6,1
18,1534.8,440.2,44.1,108.6,1
18,366.5,431.1,84.2,185.4,1
18,1149.7,418.8,47.7,117.8,1
18,1370.4,401.1,88.2,271.8,1
18,1097.4,431,39,106.2,1
18,506,433.7,64.1,183.6,1
18,289.5,439.9,30.4,71.5,0.999
18,454.2,438.1,64.1,174.3,0.999
18,1048.1,428.5,33.4,85.4,0.996
18,787.5,444.1,20.8,66.2,0.983
18,701,440,22.5,59.8,0.972
