1,274.3,591.3,44.6,143.6,1
1,1521.8,565.5,51,113.2,1
1,1610.2,555.9,57.2,122,1
1,194.5,578.7,46.8,153.5,1
1,120.7,704.4,53.1,105.5,1
1,1370.2,516.4,33.4,97.5,1
1,504,549.8,34,90.4,1
1,1445.8,507.2,32,79,1
1,1,667.6,47.9,222.3,1
1,542.7,549.4,33.6,90.5,1
1,652.4,528.2,26.9,70.8,0.999
1,1478.8,518,37,78.7,0.999
1,827.2,512.4,18.3,43.1,0.998
1,1073.4,495.8,15.3,26.7,0.968
1,793.8,506.7,18.6,43.9,0.937
2,264.4,579.5,46.3,143.5,1
2,1528.7,559.5,52.6,119.3,1
2,110.1,697.8,48.6,103.3,1
2,187.7,565.6,47.9,151,1
2,1616.4,555.6,56.5,121,1
2,1374.3,514.7,32.8,94.1,1
2,502.6,536.8,34.5,93,1
2,652.4,518.5,26.8,72.2,1
2,541.8,538.6,33.6,91.5,0.999
2,1451.3,507.4,30.4,74,0.998
2,1481.2,515.7,35.6,75.6,0.997
2,3.9,655.3,40.1,223.7,0.996
2,827.4,504.2,17.6,43.5,0.996
2,1072.6,487.4,15.4,28.7,0.99
2,797.1,499.3,17.8,44,0.949
2,639.9,519.5,22.5,66.8,0.881
2,1878.3,582.1,29,85.2,0.786
2,785.1,496.9,19.2,47.1,0.408
3,259.5,596.3,47.9,148.8,1
3,105,721.8,47.1,105,1
3,1535.7,555.6,53.3,116.9,1
3,176.5,585,46.9,152.4,1
3,501,552.9,33.9,91.6,1
3,1376.1,512.6,34,95,1
3,1625.1,548.3,59.8,121.4,1
3,1453.3,501.4,32.6,75.7,1
3,542,554.6,31.8,89,0.999
3,651.2,530.3,27,71.4,0.999
3,826.4,512.5,18.5,43.1,0.998
3,1488.1,511.7,35.6,76.6,0.99
3,1073.4,490.3,14.9,27.6,0.985
3,792.6,507.8,19.1,44.6,0.935
3,639.4,530.7,22.5,67.3,0.865
4,1541.4,557.4,53.6,119.5,1
4,92.3,718.6,48.1,106.3,1
4,1381.5,511.7,34.6,98.2,1
4,1634.6,551.8,57.4,124,1
4,170.8,578.5,48.9,160.4,1
4,256.7,591.5,46.9,147.1,1
4,501.9,548.6,34.5,93.9,1
4,541.2,551.2,32.4,89.8,0.999
4,1458.2,500.1,31.4,77.2,0.999
4,652.2,527.7,26.9,72.7,0.999
4,1492.2,510.7,35.1,75.8,0.994
4,795.5,504.2,18.3,44.6,0.939
4,637.8,528.2,22.9,66.7,0.88
5,1545.8,564.1,55.9,122.1,1
5,1640,562.6,62.4,126.3,1
5,1386.9,519.4,33.9,97.2,1
5,78.4,715,46.1,105.8,1
5,163.6,576,48,155.1,1
5,248.9,584.5,44.6,148.6,1
5,499.3,544.5,35.2,94.6,1
5,1496.3,521.1,34.9,76.1,1
5,1460.3,507.4,31,80.2,0.999
5,651,524.1,26.2,73.3,0.999
5,542,544.8,31.7,90.9,0.999
5,828.6,508.4,17.8,45.3,0.995
5,790,501.8,18.6,47.6,0.961
5,1277.4,495.7,13.6,44.3,0.401
5,775.8,500.2,17,46,0.051
6,1556.7,574.4,53.8,122.8,1
6,1391.2,533.1,33.9,96.8,1
6,1647.3,572.6,62,127.8,1
6,240.2,597,46.9,150.7,1
6,68.4,735.8,42.6,100.9,1
6,153.7,591.7,47.3,149.2,1
6,500.5,556.7,33.2,94,1
6,1500.6,531.7,38.3,76.1,1
6,541,556.4,32.6,92.1,0.999
6,1465.4,519,31.6,79.5,0.999
6,651.6,537.1,27.3,71.1,0.999
6,832.4,519,18.1,47.5,0.991
6,1192.5,497.1,14.1,37.7,0.985
6,793.1,514.6,17.9,46.3,0.962
6,1283.8,501.3,13.6,46.1,0.923
6,633.4,538.5,23.8,65.1,0.866
7,51.4,736.3,47.1,107.4,1
7,1560.5,569.2,55.1,127.4,1
7,230.5,597.5,49.3,152.2,1
7,1392.1,525.7,35.6,101,1
7,1656.8,568.5,61.4,132.2,1
7,142,590.1,48.6,154.2,1
7,498.1,548.2,34.3,99.5,1
7,1503.7,519.9,40.1,82.2,1
7,1466.4,505.6,32.8,85.2,1
7,539.6,550,31.9,95,1
7,650.4,528.8,27.7,73.5,0.998
7,830.2,508.6,18.2,49.3,0.995
7,789.9,503.6,19.3,51.6,0.962
8,1662.7,581.3,61.5,128.6,1
8,1567.9,582.6,56.1,125.8,1
8,1394.1,533.6,36.7,100.2,1
8,1471.1,517.9,31.8,82.3,1
8,1507,531.9,39.7,83.8,1
8,536.6,557.5,33.2,92.7,1
8,37.1,747.1,45.9,106.7,1
8,223.8,605.4,45.4,148.3,1
8,134.5,596.6,45,153,1
8,495.8,555.4,34.8,96.7,1
8,1195.1,498.3,14.8,35.6,0.997
