1,915.1,481.5,93.7,112.5,1
1,836.7,472.8,52.5,75.2,1
1,376,446.6,41.7,103.8,1
1,442.4,448.3,108.1,274.4,1
1,586.4,445,86.8,264.6,1
1,1340.1,415.1,165.4,375.9,1
1,796.5,474.9,53.9,60.6,1
1,1090.5,481.4,33.8,117.8,1
1,1055.1,485.2,37.4,106.9,1
1,1256.8,449.2,33.1,98.5,1
1,1014.4,431.1,43.4,121.4,1
1,1099,437.3,41.4,110,1
1,1463.8,414.5,119.2,352.2,0.094
2,915.8,481.4,92.5,112.6,1
2,837.2,472.5,52.1,75.6,1
2,442.8,447.6,108.6,273.9,1
2,375.6,446.3,42.3,104.5,1
2,1344.1,414.7,167.2,385.5,1
2,587.2,444.8,85,265.2,1
2,796.3,475.2,53.8,61,1
2,1090.4,482,33.6,116.7,1
2,1014.4,430.5,42.8,120.7,1
2,1055,485.1,37.4,106.7,1
2,1257,448.5,33.2,100,1
2,1099.4,437.9,40.9,108.2,0.999
2,1455.6,424.1,140.4,351.2,0.2
3,916.2,481.4,92.5,112.6,1
3,1346.8,417.5,171.8,378.6,1
3,375.7,446.6,41.3,103.8,1
3,441.1,448.3,109.7,273.8,1
3,586.7,442.4,85.6,268.8,1
3,1256.7,448.9,33,100.1,1
3,1090.2,482.2,33.9,116.9,1
3,1015.5,430.3,42.3,118.4,1
3,1054.7,484.2,38.1,107.6,1
3,1099.1,438.7,40.7,108.8,0.999
3,1489,448.8,110.2,323.4,0.052
4,915.6,481.8,93.4,112.5,1
4,836.9,472.5,51.8,76,1
4,376.3,447.1,40.3,103.5,1
4,440.5,447.7,110.4,276.6,1
4,1346.8,416.3,176.8,379.7,1
4,588,446.4,84.9,262.5,1
4,1257.2,448.6,32.9,101.1,1
4,1090.3,482.5,33.6,116.7,1
4,796.8,474.9,54.7,61.5,1
4,1014.4,431.3,42.9,116.7,1
4,1054.3,484.6,37.8,107.5,0.999
4,1099.2,439.3,39.5,106.9,0.999
5,914.5,482.5,95.3,111.9,1
5,836.9,472.5,51.7,76,1
