1,876.7,153.6,236,618.6,1
1,401.9,286.4,112.1,309.9,1
1,548.8,270.3,100.9,316.6,1
1,695.6,336.1,44,124.1,1
1,739.5,323.1,48.4,132.9,1
1,5.8,14.4,343.3,1065.6,0.999
1,793.7,333.8,41,113.4,0.999
2,396.9,282,113.8,317.3,1
2,872.4,148.3,231.8,627.7,1
2,543.8,266.3,101.1,323.4,1
2,694.1,334.9,44.1,125.4,1
2,737.5,322.7,48.7,129.8,1
2,12,6.1,329.2,1073.9,0.999
2,793.7,332.5,41.2,113.9,0.998
3,387.6,276.8,115.7,323.3,1
3,537.9,267,99.1,326.2,1
3,874.4,142.8,220,629.6,1
3,734.9,320.2,48.5,136.2,1
3,692,335.8,41.2,129.5,1
3,791.5,333.3,39.6,116.7,0.999
3,7,20.1,347.4,1059.9,0.998
4,380.7,271.7,113.7,331,1
4,877.4,148.9,209.8,630.1,1
4,529.8,268.5,103,329.2,1
4,733,320.1,50,134.8,1
4,687.8,335.3,41.7,128,1
4,788.9,332.6,39.9,116.7,0.999
4,1.6,25.9,316.7,1054.1,0.999
5,373.1,269.3,119,328.8,1
5,876.2,151.1,207.7,628.8,1
5,687.9,330.4,41.7,135,1
5,523.1,263.9,106.1,327.4,1
5,729.7,316.4,51.4,134.7,1
5,788.6,331.4,40,115.3,0.999
5,3.7,1,299.6,1079,0.992
6,363.3,262.8,120.9,339.1,1
6,879.2,149.9,198.9,630.1,1
6,517.3,263.2,106.5,334.2,1
6,725.7,317.6,51,129.5,1
6,685.5,328.7,41.4,137.1,1
6,786.1,330.2,41.4,119.2,1
6,1,14.3,291,1065.7,0.997
7,882.8,153.3,190.6,623.9,1
7,356.6,264.9,119.8,338.1,1
7,514.6,261.9,102.5,340.1,1
7,723.6,318.4,51.2,130.9,1
7,683.6,328.8,41.1,135.2,1
7,783.2,330.3,44,118.2,1
7,1,1,252.9,1079,0.237
8,350.2,265.9,123.2,340.9,1
8,881.1,151.1,191.2,629.7,1
8,719.3,319,53.2,134.5,1
8,511.8,261.5,103.3,346,1
8,680.1,332.2,42.4,131.9,1
8,780.6,331.7,45.3,120.9,1
9,345.3,268.6,122.1,339.1,1
9,881.9,148.4,185.1,630.4,1
9,506.3,261.6,104.7,346.7,1
9,716.1,320.9,53.3,132.9,1
9,777.5,332.1,46.6,119.6,1
9,678,336.3,41.9,128.9,1
10,338.5,269.5,124.5,334.8,1
10,500,265,109.3,350.6,1
10,874.4,150.6,188.6,639.2,1
10,715.1,321.6,51.6,133.7,1
10,675.3,333.6,44.3,131.5,1
10,776.2,332.5,47.2,119.4,1
11,330,266.1,132.9,342.5,1
11,870.5,152.5,194,642.7,1
11,495,262.4,110.2,355.1,1
11,711.9,321.8,53.2,133.2,1
11,775.2,335.1,47.3,117.7,1
11,674.3,335.9,44.9,128.8,0.999
12,325.4,263.9,136.4,359.1,1
12,862.3,157.1,196.5,640.5,1
12,493.2,264.5,111.2,352.6,1
12,710.7,321.2,51.8,134.8,1
12,774.6,335.8,45.3,114.8,1
12,672.7,339.5,44.1,129.1,0.998
12,1363.3,326.8,48.1,139.8,0.133
13,322.5,264.1,135.3,361.4,1
13,488.1,263.6,113.6,354,1
13,856.7,146.9,204.6,649.1,1
13,710.4,321.8,51.5,135.6,1
13,776.3,335.8,44.5,116.1,1
13,669.9,339.9,43,128.7,0.998
13,1363.3,327.9,48.3,135.9,0.375
14,317,267.1,139.7,361,1
14,853.5,148.8,201.6,647.9,1
14,485.3,264.7,115.4,350.6,1
14,709,321.4,51.8,138,1
14,774.5,334.7,47.3,119.2,1
14,668.1,341.8,41.8,127.4,0.999
14,829,341.4,41.7,109.8,0.985
14,1363.6,328.6,50,132,0.946
15,315.2,268.4,140.3,369.3,1
15,846.4,155.4,206.8,635.5,1
15,708.3,322.2,51.9,139.5,1
15,483.3,261.3,111.3,354.8,1
15,774,334.3,48.6,121.6,1
15,666.3,341.5,42.6,128.3,1
15,1364.1,327.6,50.5,131.6,0.992
15,827,344.3,37.8,107,0.94
16,313.3,269.9,137.5,372.4,1
16,839.2,153.2,213.2,643.8,1
16,707.4,324,53,139.2,1
16,478.7,263.8,114,356.5,1
16,665.2,341.8,42.3,129.7,1
16,773.3,336.1,49.8,116.7,1
16,1366.8,329.1,48.1,133.7,0.999
16,825.7,342,35.7,109.1,0.871
16,1004.5,236.1,95.6,416.1,0.087
17,310.7,271.3,143,377.7,1
17,838.5,157.2,208.7,647.4,1
17,707.6,325.7,52.7,141.5,1
17,776,339.1,48.9,113.9,1
