1,1691.7,383.5,168.9,357.1,1
1,257.7,452,103.8,257.4,1
1,1292.9,461.5,70.1,197.8,1
1,1252.1,537.6,62.2,122.3,1
2,1684.4,389,170.2,354.4,1
2,260.4,454,105.2,259,1
2,1293.1,458,72.9,203.7,1
2,1254.8,521.8,59.5,139.2,0.928
3,1681.9,381.9,171.2,362,1
3,263.7,453.1,104.9,260.4,1
3,1296,457,73.7,204.9,1
3,1260.3,517.4,53.6,143.6,0.482
4,265.5,449,105.7,264,1
4,1680,380.9,172.4,362.6,1
4,1299.7,457.3,72,204.6,1
4,1263.5,516.7,46.7,145.4,0.29
5,1678.8,385.4,172,360.3,1
5,266.6,449.5,105.7,264.4,1
5,1300.5,455.9,73.8,206.1,1
6,1679.8,387,172.1,359.1,1
6,266.3,450.2,108.7,263.3,1
6,1301.5,455.8,75.7,205.7,1
6,1266.8,519.1,51.8,141.9,0.787
7,1679.7,388.5,166,359.5,1
7,272.1,450.4,103.9,260.2,1
7,1304.6,454.5,76.6,204.5,1
7,1271,531.8,51.8,128.8,0.953
8,1680.5,390.2,165.1,359.3,1
8,273.2,446.7,103.8,265.2,1
8,1304.2,454.5,79.6,205,1
8,1275.3,533.5,52.1,128.2,0.994
9,1679.5,389.5,166.6,361.9,1
9,1306.1,454.8,79,203,1
9,276,445.3,103.4,270.4,1
9,1272.2,536.6,54,127.4,1
10,1677.7,384.6,166.1,365,1
10,1307,452.6,81.8,207.5,1
10,1,261.8,169.2,639.1,0.142
11,1675.2,382.8,169.6,367.7,1
11,1276,536.7,53.8,125.4,1
11,1308.7,450.3,84.3,211.5,1
11,1,249.3,180.4,649.2,0.282
12,1671.9,383.8,169.5,368,1
12,1309.3,452.8,84.7,206.8,1
12,1,246.6,181.5,652.7,0.596
13,1670.4,381.6,172.3,364.9,1
13,1280.1,538.6,55.8,125.1,1
13,1312.9,453.2,81.5,205.9,1
13,1,243.7,193.4,674.4,0.935
14,1666.8,377.4,176,374.5,1
14,1316.1,451.9,78.8,207.9,1
14,1,238,205,695.5,0.936
15,1663.6,377.4,173.3,379.2,1
15,1317.3,453.3,78.7,206.3,1
15,1288.3,537.2,54,128.8,1
15,1,238.1,219.7,684.9,0.743
16,1659.8,376,177.6,379.4,1
16,291.2,447.3,109.2,261.9,1
16,1319.5,453.5,77,208.5,1
16,1291,535.1,52.2,131.9,1
16,1,244.9,223.7,690.3,0.932
17,1667.6,376.5,168.7,375.5,1
17,293,448.2,108.4,262,1
17,1322.1,453.9,74.8,207,1
17,1291.2,536.3,52,130.6,1
17,1,242.8,224.3,684.2,0.98
18,1658.3,381,176.8,377.3,1
18,301.2,448.9,99.9,260.4,1
18,1324.2,454.9,75,206.8,1
18,1,224.3,224.4,706.1,0.997
19,1655.2,381.3,179.9,379.4,1
19,304.8,449.5,98.4,258.4,1
19,1294,534.2,53.2,130.9,1
19,1325,454.5,75.8,208.8,1
19,1,231.3,242,678.4,0.997
20,1642.4,373.2,187.4,386.7,1
20,309,448.7,99.1,258.7,1
20,1296.5,534.9,52.3,131.5,1
20,1327.8,455.1,73.1,208.3,1
20,1,227.1,263.4,702.2,0.998
21,1642,370.8,186,395.1,1
21,1296.9,536.1,52.2,129.4,1
21,1328.7,455.3,71.7,207,1
21,312.4,450.2,97.1,257.1,1
21,1,243.4,283.4,687.3,1
22,1641.7,371.5,183.3,394.2,1
22,1298.3,536.2,52.1,129.4,1
22,1328.1,456,72.4,206.5,1
22,314.5,454.6,94.7,254.9,1
22,1,231.9,292.7,692.3,1
23,1639.4,375.9,184.3,390.8,1
23,313.5,454,99.7,251.4,1
23,1298.8,536.7,55.5,129.4,1
23,1,229.3,315,667.4,1
23,1329.9,455.9,72.1,205.8,1
24,1636,377.1,186.8,388.8,1
24,1329.7,456,74.4,205.3,1
24,1,239.9,324,686.9,1
24,312.9,450.2,99,257,1
25,1632.8,377.8,188.4,389.3,1
25,1,231.3,348.2,665.8,1
25,1302.4,536.4,53,127.9,1
25,1330.2,454.7,74.5,208.9,1
25,312.4,446.7,101.5,262.1,1
25,1831.1,320.8,88.9,441.8,0.129
26,1628.3,381.7,189.2,389.9,1
26,1,242.5,357,675.8,1
26,1330.4,454.7,73.6,205.7,1
26,323.5,426.1,89.9,284.7,0.651
26,1826.4,320.2,93.6,441.3,0.151
27,1628.2,383.7,187.7,388,1
27,8,232.8,343.7,693.3,1
27,1330.2,454.4,74.1,205.5,1
27,317.7,427.8,97.3,284.2,0.912
27,1832.2,323.1,87.8,452.9,0.511
28,1637.1,376.7,172.2,390.3,1
28,18.5,238.6,355.2,666.9,1
28,1331.1,455,74,205.8,1
28,1822.8,317.3,97.2,451.8,0.93
29,1631.6,374.7,173.2,389.1,1
29,11.5,234.5,372.5,672.7,1
29,1331.3,455.8,73.7,205.1,1
29,1816.5,320.6,103.5,438,0.958
29,320.3,464.1,79.1,243.6,0.064
30,1629.6,371,172.1,392.9,1
30,3.8,231,400.8,670.8,1
30,1332.3,456.6,74.1,204,1
30,1305.2,538.5,53.5,126.8,1
30,1812.5,307.4,107.5,461,0.911
31,1629.3,369.3,171.8,398.6,1
31,1,223.8,417.5,677.9,1
31,1333.2,456.1,74.4,205.4,1
31,1308.2,538.4,49.3,125.6,0.999
31,1810.5,303.4,109.5,465.8,0.868
32,1627.9,371.6,175.2,400.8,1
32,1,224.5,422.2,677.7,1
32,1332.3,458.3,76,205.6,1
32,1310.3,536.5,48,127,0.985
32,1808,304,112,466.6,0.957
33,1627.8,362.4,169.8,409.7,1
33,1,230.7,435.2,667.9,1
33,1333.2,454.3,75.6,210.3,1
33,1806,306.8,114,464.1,0.991
33,1312,527.3,48.5,135.5,0.691
34,1,229.4,449.3,667.8,1
34,1624.1,361.5,172.4,412.4,1
34,1333.7,453.9,75.5,212.1,1
34,1802.2,302.1,117.8,468.6,0.984
35,1,232.1,457.6,668.7,1
35,1617.3,362.5,176.6,415.7,1
35,1334.9,453,76.3,215.1,1
35,1796.7,302.5,123.3,471.9,0.994
36,1620.1,369.4,168.8,404.3,1
36,1,233.6,464.8,670,1
36,1335.2,454.2,75.1,214.8,1
36,1796.5,297.9,123.5,477.8,0.99
37,1616.5,367.6,173.2,410.4,1
37,19.3,226.7,452.6,670.9,1
37,1335.4,454.7,75.8,214.1,1
37,1793.8,303,126.2,474.7,0.992
38,1615,368,170.9,411.4,1
38,27.8,246.2,472.1,652.4,1
38,1335.3,454.5,76.2,214.4,1
38,1792.8,304.6,127.2,474.6,0.997
39,1609.7,367.3,180.9,420.1,1
39,52.2,245.6,437.5,655.2,1
39,1335.6,454.8,76.9,214.7,1
39,1790.8,305.5,129.2,476.7,0.998
40,1611.2,367.1,177.2,420.6,1
40,1337,455.4,77,213.3,1
40,79,243,433,657,1
40,1788.5,306.5,131.5,474.9,0.998
41,1610.7,368.9,177.8,421.9,1
41,1337.7,455.6,77.1,212.8,1
41,129.9,253.1,381.9,639.3,1
41,1788.6,309.4,131.4,472.1,0.998
42,1604.8,369.5,183.3,422.7,1
42,1337.8,455.7,77.9,212.3,1
42,157.7,249.4,361.5,642.2,1
42,1786.4,309.7,133.6,472.7,0.998
43,1599.4,365.4,184.2,425.4,1
43,1338.5,456.4,78,211.3,1
43,200,237.7,330,660.4,1
43,1780.9,310.7,139.1,473.1,0.998
44,1338.7,456.3,78.2,211.2,1
44,1604,364.8,178.4,422.5,1
44,234.9,251.1,301,645.8,1
44,1782.7,311.3,137.3,479.8,0.999
45,1596.6,362.4,184.6,426,1
45,1339.2,456.3,78.9,211.5,1
45,272,244.3,271.3,632.1,1
45,1780.5,308.7,139.5,482.2,1
46,1591.8,359.1,192.5,430.5,1
46,1339.4,456,79.2,212,1
46,285.6,243.4,282.3,624.1,1
46,1781.3,304.5,138.7,488.8,1
47,1593.1,363.3,187,433.6,1
47,1340,455.9,79.5,212.2,1
47,297.2,251,284.4,618.6,1
47,1780.4,301.1,139.6,488.6,1
48,1586.9,351.7,186.8,436.7,1
48,1340.3,455.7,79.2,212,1
48,309.4,245.9,299.5,615.5,1
48,1780.5,298.5,139.5,491.9,0.999
49,1581.3,359.2,193.2,432.9,1
49,1338.9,457.2,80.9,211.2,1
49,327.4,259.1,303.4,602.9,1
49,1779.4,293.5,140.6,500,0.999
50,1576.7,355.8,195.9,439.3,1
50,1340.6,455.5,79.9,212.7,1
50,342.6,254.5,319,609.1,1
50,1778,288.9,142,510,1
51,361.6,259.3,319.9,618.8,1
51,1340.6,455.3,80.2,212.6,1
51,1581.5,351.1,188.8,444.2,1
51,1776.9,286.2,143.1,515,1
52,371.1,254,320.9,622.2,1
52,1340.9,455.4,80.2,212.8,1
52,1577,356,189.7,445.4,1
52,1774.4,287.7,145.6,512.2,1
53,381.5,262.1,328.3,605.2,1
53,1341.3,455.4,79.7,212.5,1
53,1561.8,353,207,448.5,1
53,1772.5,286.4,147.5,516.3,1
54,387.5,264.3,333.8,597.6,1
54,1341.2,455.1,79.9,213.3,1
54,1567.3,358.6,197.4,449.1,1
54,1770.5,285.6,149.5,519.3,1
55,407.9,258.1,332.1,598.5,1
55,1341.4,455.1,80,213.3,1
55,1561.9,362,197.2,440.6,1
55,1769.7,283.6,150.3,521.1,1
56,1341.3,455.3,79.7,212.9,1
56,431,265.7,307.3,592.5,1
56,1558.9,361.1,196.7,445.5,1
56,1768.3,283,151.7,525.9,1
56,381.9,414.6,110.7,310.4,0.834
57,1341.5,455.1,79.8,213.1,1
57,456.6,259.6,291.6,597.8,1
57,1552.6,365.5,204.5,445,1
57,1764.5,285.4,155.5,525.2,1
57,378.1,438,118.8,275.1,1
58,1341.4,455.3,79.8,212.6,1
58,1540.3,360.6,205,446.5,1
58,486.4,264.4,265.1,580.7,1
58,1758.7,284.5,161.3,527.4,1
58,373.9,441.2,115.8,269.3,1
59,1341.3,455.2,80.3,214.1,1
59,512.6,251.3,244.6,587.3,1
