1,18.6,152.3,75.3,192.5,1
1,115.4,155.2,85.7,171.5,1
2,19.3,148.5,76.1,194.2,1
2,116.4,153.2,88.8,177.1,1
3,20.5,141.9,79.6,205.6,1
3,119.7,148.6,89.1,184.6,1
3,248.5,196.5,25.2,65.9,1
4,25.3,145.6,79.1,202.2,1
4,125,148.5,87.4,184.6,1
4,232.4,192.7,27.5,69.5,1
4,254.9,198.1,25.8,64.7,0.999
5,30.8,148.3,82.5,204.4,1
5,133.1,149.5,89.2,194.3,1
5,240.9,195.2,28.3,69.7,1
5,219.8,202.6,21.2,65.2,0.999
5,264.2,199,25.3,67.1,0.999
6,33.6,148.5,83.1,203.6,1
6,138.8,145.4,89.6,196.7,1
6,247.4,198.4,28,67.3,1
6,270.8,201.9,24.5,64.6,1
6,224.2,202.4,23.8,65,1
7,38,141.3,81.4,213.5,1
7,141.7,146.1,91.9,196.6,1
7,254.8,196.7,25.8,68.1,1
7,230.6,202.2,23.5,64.4,1
7,277.9,199.7,25.4,65.1,0.999
8,38.5,140.7,87.8,220.3,1
8,143.9,147.5,97.5,199.3,1
8,285.6,202.5,25,65.7,1
8,262.5,199.3,25.2,66.1,1
8,237,202.2,23.8,67,1
9,43.4,140.5,86.9,219.7,1
9,148.5,143,98.1,201.1,1
9,242.4,202.8,24.1,66.7,1
9,268.4,197.8,25.4,69.7,1
9,291.2,202.2,25.3,66.1,0.999
10,156.9,143.9,99.2,204,1
10,51.4,137.9,85.2,223.4,1
10,300,201.6,25.7,66.9,1
10,251,201.7,24,68,1
10,277.8,198.6,24.2,67.5,1
11,52.3,135.4,92.7,227.3,1
11,163.4,143.9,99.7,204.8,1
11,307,200.5,26.9,68.8,1
11,284.3,197.6,23.7,69.2,1
11,373.1,216.9,13.7,30.7,1
11,258.2,200.8,25.1,69.2,1
11,146.3,194.1,24.3,69.5,0.903
12,65.6,136.2,86.3,232,1
12,171.8,139.5,103.9,218.8,1
12,269.9,203.6,24.8,68,1
12,317.3,202.2,27.4,69.9,1
12,295.4,202.6,23.5,67.4,0.999
12,383.7,217.8,13.4,32.4,0.998
12,155.1,196.5,24.2,71.9,0.94
13,64.4,136.9,91.8,232.1,1
13,180.7,143.2,101.8,215.3,1
13,325.3,202.1,24.9,68.9,1
13,300.6,200.6,24.5,67.8,1
13,275.8,204.4,22.9,66.8,1
13,390.3,218,14,32.3,0.999
13,161.5,197.5,26,71.9,0.985
14,190.3,138.3,105.6,222.5,1
14,78.1,135.8,88.7,236.1,1
14,334.9,199.9,26.2,71.1,1
14,310.6,201.4,24.4,66.4,0.999
14,286.1,202.4,24.3,68.5,0.999
14,170.2,196.1,25.6,73.7,0.992
14,400.2,215.1,14.7,34,0.2
15,82.8,133.8,89.2,242.5,1
15,200.9,140.4,102.7,221.8,1
15,322.5,197.6,24.9,71.7,0.999
15,297.6,201.9,24.7,69.4,0.999
15,343.9,200.4,27.6,72,0.999
15,179.4,197.2,27.5,69.9,0.992
15,1,159.1,32.5,76.6,0.069
16,85.4,130.1,91.5,246.3,1
16,206.6,137.4,104.2,225.6,1
16,327.3,196,27.2,71.2,1
16,352.2,199.4,27,70.2,0.998
16,304.8,195.8,20.9,72.6,0.995
16,186.8,193.2,23.8,73.8,0.989
17,85.7,127.5,91.2,252.9,1
17,211.7,133.1,100.3,232,1
17,332.6,193.7,26,73.2,1
17,306.8,195.7,25,72.8,0.999
17,190.5,192,28.3,72.6,0.992
18,84.6,123.7,95.2,261.9,1
18,213.7,137.2,107.5,234.4,1
18,193.7,190.6,27.8,74.6,0.995
18,311,196.6,25.5,73.6,0.994
19,214.3,132.5,107.6,235.5,1
19,84.3,120.8,95.5,264.7,1
19,45.9,191,28.5,69.3,0.996
19,195.3,188.9,26,74.4,0.992
20,79.6,115.1,97.1,266.6,1
20,208.8,126.1,116.6,244.3,1
20,43,187.2,29.4,70.9,0.998
20,192.8,188.4,27.8,71.5,0.817
21,74.8,112.9,99.5,273.9,1
21,211.5,126.3,116.7,253.2,1
21,43.8,188.5,27.3,69.9,0.999
21,194,186,29.6,73.8,0.113
22,213.6,117.1,114.3,261.6,1
22,71.4,103.2,102.5,287,1
22,45,187.6,28.2,70.3,0.993
22,198.1,183,24.9,75.3,0.889
23,72.8,107.6,101.4,293,1
23,220.8,120.7,111.6,267.7,1
23,203.3,191.2,26.7,76.8,0.862
23,47.4,188.6,34.3,77.9,0.133
24,219.9,119.6,116.6,270.8,1
24,71,107,106.2,298.9,1
25,224,114.7,117.5,287.1,1
25,65,106,115.2,303,1
26,64.6,101.3,112.1,315.9,1
26,225.2,115.6,119.4,286.7,1
27,60.3,99.5,119.5,319.3,1
27,229,109.3,122,295.5,1
28,60.1,93.9,122.9,331.4,1
28,231.5,104.6,124.9,304.5,1
29,58.6,86.4,126,345.6,1
29,233.5,100.5,125.1,313.8,1
30,52,85,131.3,347.6,1
30,237.2,94.6,123.8,327.5,1
31,55.1,80,128.1,364.4,1
31,236.3,99.4,132.8,331.9,1
32,55.1,78.4,135.6,366,1
32,237.5,93.8,144.8,340,1
32,408.5,185.3,28.2,85.8,0.999
33,59.4,65.8,132.9,383.2,1
33,247.8,82.4,151.5,349.6,1
33,419.7,183.9,27,85.6,0.999
33,395,184.5,23.1,76.5,0.997
34,64.1,67.4,137.1,391.5,1
34,256.5,85.3,149.6,364.7,1
34,486.7,204,16.9,41.3,1
34,428.5,187.6,27.6,81.6,1
34,401.7,185.3,24.9,78.1,1
35,262.1,85.7,154.8,369.8,1
35,73.2,69.6,135.9,400.7,1
35,494.3,204.8,17.4,42.8,1
35,436.2,187.3,28.9,85.7,1
35,410.5,189,24.6,77.1,0.997
36,75,63.9,142,410.7,1
36,271.2,76.4,164.7,383.4,1
36,506.2,204,17.3,42.6,1
36,447,186.5,29.1,85.2,1
36,420,185.1,25,80.7,0.99
37,72.6,59.8,145,420.2,1
37,276.5,73.9,161,397.8,1
37,509.6,203.6,17.7,42.9,1
37,452.6,186.7,29.4,85,1
37,425.4,179.8,26.4,86,0.994
38,275.1,69.7,181.5,406.4,1
38,77.2,58.4,146.1,421.6,1
38,458,188.9,28.8,84.7,1
38,515.2,205.9,18.1,42.8,1
39,278,62,187.6,416.9,1
39,71,48.3,153.1,431.7,1
39,460.9,186.9,29,86.1,1
40,66.9,52.6,160.8,427.4,1
40,279.7,54.7,195.4,425.3,1
40,465,192.6,30.3,79.6,0.999
41,281.2,57.3,197,422.7,1
41,55.5,50.4,177.4,429.6,1
41,436.6,162.4,28.2,111.7,0.199
42,281.8,57.7,198.2,422.3,1
42,50.9,39.2,168.8,440.8,1
43,280.3,50.8,208.6,429.2,1
43,39.5,31.3,185.2,448.7,1
44,279.9,52.2,216.8,427.8,1
44,41.9,29.2,178.5,450.8,1
45,283.9,41.7,216.9,438.3,1
45,28.7,21.5,194.4,458.5,1
46,278.6,36.5,227.1,443.5,1
46,31,16.1,189.1,463.9,1
47,25.8,12.7,196.8,467.3,1
47,284.8,40.5,226.2,439.5,1
48,23.5,12.4,201.5,467.6,1
48,285.8,28.8,236.7,451.2,1
49,285.4,29.1,242.5,450.9,1
49,19.8,15.3,203,464.7,1
50,286.2,21.7,245.7,458.3,1
50,11.8,8.6,212.7,471.4,1
50,534.2,202.8,21.7,47.7,0.999
51,284.9,19.8,251.9,460.2,1
51,12.8,1.1,213.7,478.9,1
52,291.7,22.6,252.4,457.4,1
52,10.6,1,216.5,479,1
53,296.1,15.3,239.6,464.7,1
53,10,1,216.1,479,1
54,296.3,21.1,247.9,458.9,1
54,9.5,1,217.2,479,1
55,297.7,19.1,253.2,460.9,1
55,8.6,1,218.2,479,1
56,6.8,1,222.4,479,1
56,296.7,15,258.7,465,1
57,300.6,11.9,265.9,468.1,1
57,4.5,1,223,479,1
58,302.2,11,267.1,469,1
58,5.9,1,222.9,479,1
59,303.7,12.2,269.8,467.8,1
59,4.8,1,224.6,479,1
60,7.1,1,224,479,1
60,303.7,7.1,277.5,472.9,1
61,1.6,1,231.4,479,1
61,303.5,6,285.4,474,1
62,303.9,8.9,290,471.1,1
62,3,1,229.6,479,1
63,5.4,1,226.2,479,1
63,311.1,2.8,286.2,477.2,1
64,3.9,1,229.6,479,1
64,309.6,1,284,479,1
65,4.2,1,231.2,479,1
65,312.8,1,278.4,479,1
66,1,1,231.5,479,1
66,313.3,1,280.8,479,1
67,307.7,1,294.8,479,1
67,1,1,233.1,479,1
67,575,202,22.6,42.7,0.664
68,313.1,1,282.3,479,1
68,4.2,1,233.6,479,1
68,580.1,200.8,20.5,44.7,0.063
69,311.1,1,287,479,1
69,3.1,1,231.5,479,1
69,580.7,202,18.7,45.6,0.112
70,1,1,234.9,479,1
70,312.8,1,285,479,1
70,580.7,198.5,23.1,46.8,0.341
71,311.9,1,284.4,479,1
71,3.3,1,232.3,479,1
71,581.4,198,22.6,48.2,0.989
72,307.7,1,289.8,479,1
72,3.7,1,231,479,1
72,584.1,196.3,25.4,49.2,0.998
73,2.7,1,231.7,479,1
73,307.9,1,290.5,479,1
73,588.3,196.8,22.9,50.3,1
74,310.4,1,287.4,479,1
74,3.4,1,230.6,479,1
75,307.7,3.4,289.1,476.6,1
75,4.3,1,230.1,479,1
76,1,1,234.4,479,1
76,308.9,3.8,290.1,476.2,1
77,311,1,286.1,479,1
77,3.7,1,230.6,479,1
78,309.8,2.5,284.9,477.5,1
78,2.6,1,234,479,1
79,312.2,1,284,479,1
79,2.7,1,233.3,479,1
80,2.7,1,233.1,479,1
80,310,1,280.8,479,1
81,309.4,1,286.7,479,1
81,3.1,1,231.2,479,1
82,310.9,1,280.4,479,1
82,2.8,1,232.8,479,1
83,315.4,7.3,269,472.7,1
83,2.9,1,234.5,479,1
84,313.8,1.2,277.4,478.8,1
84,1.8,1,236,479,1
85,306.3,1,285.1,479,1
85,3.3,1,233.5,479,1
85,615.4,188.4,24.6,64.1,0.961
86,305,2.6,284.6,477.4,1
86,3.9,1,229.3,479,1
87,305.2,4.8,281.1,475.2,1
87,2.8,1,232.9,479,1
87,617.1,193,22.9,57.4,0.968
88,307.7,3.2,281.5,476.8,1
88,1.8,1,234.8,479,1
89,308.2,5.1,275.6,474.9,1
89,2.4,1,229.3,479,1
90,310,4.1,277.4,475.9,1
90,3.2,1.7,232.2,478.3,1
91,306.9,10.1,277,469.9,1
91,1.2,2.4,237.7,477.6,1
92,311.3,4.5,276.7,475.5,1
92,2,1,236,479,1
93,307.9,1,279.4,479,1
93,1.4,1.9,236,478.1,1
94,312.8,11.5,267.1,468.5,1
94,1.3,1.7,234.8,478.3,1
95,310.7,2.3,271.5,477.7,1
95,1.1,1,233.4,479,1
96,1,1,233,479,1
96,313,4.7,271.6,475.3,1
97,312.9,1,269.4,479,1
97,1,1,234.2,479,1
98,311.3,5,275.3,475,1
98,1.9,1,233.9,479,1
99,308.8,5.5,275,474.5,1
99,3.3,1,231.7,479,1
100,313.1,3.9,273.3,476.1,1
100,1,1,230,479,1
101,314.8,3.7,267.7,476.3,1
101,2.5,1,228,479,1
102,1.1,1,231.5,479,1
102,312.6,9.1,273.8,470.9,1
103,317.1,3.1,262,476.9,1
103,1.8,1,231.3,479,1
104,312.8,3.1,268.2,476.9,1
104,3.7,1,228.7,479,1
105,316.7,8.2,263.5,471.8,1
105,2.4,2.6,225.3,477.4,1
106,314.7,9.8,271.9,470.2,1
106,3.9,1,224.5,479,1
107,313.7,2.3,276.6,477.7,1
107,2.1,1,229,479,1
108,312.2,1.2,281.6,478.8,1
108,1.2,1,232.5,479,1
109,1.6,2.2,229.8,477.8,1
109,315.5,1,277.3,479,1
110,2.4,1,226.8,479,1
110,318.5,1,279.4,479,1
111,318.7,1,273.8,479,1
111,1,1,231.3,479,1
112,307.6,5.7,289.3,474.3,1
112,2.6,1,224.4,479,1
