1,1347.1,546.6,52.1,133,1
1,163,531.1,38.4,117.6,0.999
1,398.4,523.2,82.5,172.8,0.994
2,1349.5,549,55.2,134.5,1
2,153,542,39.4,109.1,0.996
2,390.6,521.5,82.1,173.2,0.98
2,720.2,501.4,25.5,63.6,0.939
3,1353.6,548.5,55,135.2,1
3,144.9,537.3,41.3,122.8,0.999
3,384.7,519.8,83.7,178.4,0.961
3,719.6,498.6,25.3,66.8,0.85
3,581.5,505.8,28.2,88.6,0.321
4,1357.8,552.6,54.2,132.3,1
4,135.4,535.8,37,120.6,0.996
4,374.8,522.2,82.3,177.9,0.985
4,716.1,501.7,25.4,66.4,0.955
4,1680.3,439,50,170.6,0.073
5,1361.5,553.2,54.3,135.7,1
5,121.8,538,37,126.9,0.999
5,359.6,517.1,92.1,187,0.999
5,713.9,500.6,25.2,67.9,0.952
6,1367.1,553.5,54.9,137.2,1
6,106.8,525.4,47.5,166.4,0.997
6,713.2,501.8,24.6,65.6,0.994
6,349,512.6,97.1,195,0.969
6,578.5,502.5,28.4,91.1,0.059
7,1369.9,552.4,56.9,140.5,1
7,711.7,502.8,25.9,65.3,0.999
7,339.4,515,91.1,201.1,0.993
7,571.2,504,28,87.7,0.355
8,1373.8,551.7,59.4,142.3,1
8,711,502,26.4,64.8,0.999
8,83.3,542.8,53.6,159.1,0.998
8,329.9,519.3,96,189.1,0.948
8,568,501.6,29,96.1,0.61
9,1378.5,552.4,58.7,146.5,1
9,69.6,531.8,58.8,173.4,1
9,710.4,504.1,25.8,62.8,0.998
9,314.5,517.8,98.8,202.6,0.985
9,565.6,502.9,28.5,92.7,0.101
10,1382.9,551.6,59.1,147.5,1
10,58.9,531.7,57.6,177.4,0.999
10,710.6,501.3,27.7,64.2,0.996
10,305.3,514.8,104.4,206.1,0.843
11,1386.9,550.1,58.5,147,1
11,51,546,49.9,162.4,0.999
11,710,503.1,25.9,63.7,0.999
11,291.6,515.9,113,204.4,0.823
11,1518.7,495.1,19.4,62.4,0.366
12,1391.2,551.6,59.7,148.2,1
12,709.6,504.1,25.7,62.3,0.999
12,42.9,528.2,57,179,0.998
12,271.9,513.7,118.3,210.9,0.9
13,1396.6,551.7,61.4,149.5,1
13,18.1,554.2,49.9,169.7,1
13,709.3,506.8,25,61.6,0.999
13,604.8,521.2,32.1,87.1,0.999
13,269.9,512.3,106.1,212.4,0.983
13,832.5,515.4,32.6,93.8,0.079
14,1399,556.1,64.4,148.8,1
14,707.9,504.1,26.6,63.7,0.999
14,8.5,548,49,180.3,0.992
14,599.6,517.8,33.4,94.1,0.986
14,258.9,511.8,110.3,223.8,0.978
14,832.5,508,31.6,101.3,0.071
15,1402.2,552.5,66.6,147.5,1
15,2.6,564.4,52.4,164,0.999
