1,452.9,201.4,143.6,366.1,1
1,222.6,181.8,209,573.5,1
1,812,215,96.7,268.2,1
1,5.9,136.2,188.4,619.6,1
1,593,214.2,103.2,343.1,0.836
1,1048.2,218.1,70.7,195.5,0.82
1,963,222.1,132.9,256.2,0.156
2,451.3,210.9,141.6,368.5,1
2,214.6,194.1,208.3,575.7,1
2,813.5,225.4,97.3,267.4,1
2,8.2,142.2,167.6,624.4,0.999
2,1454.3,514.7,58.3,135.8,0.995
2,599.8,216.3,96.7,348.6,0.723
3,193.1,184.4,222,599,1
3,813.9,231.8,94.4,267.4,1
3,446.7,213,147.8,372.4,1
3,3,160.3,160.6,622,0.995
3,589.9,221.4,110.5,359.6,0.991
3,1053.1,233.7,74.2,181.1,0.99
3,957.7,232,120.4,263.6,0.311
4,813.4,234,97.8,270.8,1
4,449,217.5,142.9,379.2,1
4,181.6,201.4,239.3,590.3,1
4,585.9,223.5,116.2,373.1,0.991
4,12.7,181.8,145.6,625.8,0.678
4,1044.8,241.8,87.1,206.3,0.317
4,957.2,238.4,142.4,259.3,0.212
5,808.2,239,101.7,269.5,1
5,172.6,209.8,235.8,599.5,1
5,445.4,220.8,141.6,393.5,1
5,584.7,226.5,112.7,383.7,0.994
5,1361.5,487.4,41.7,178.6,0.939
5,9,192.2,149.6,615.1,0.699
5,1154.4,266.6,61.3,179.5,0.458
5,1277.5,466,33.8,113.5,0.08
6,160.1,207.6,241.7,619.3,1
6,445.8,226.4,140.9,391.2,1
6,809,237,100.5,275.6,1
6,582.9,225.3,115.4,373.7,0.985
6,1361.4,489.3,43.6,182.4,0.951
6,2.6,194,145.7,565.9,0.427
6,1039.8,247.1,75.6,186.7,0.196
7,439.9,233.3,147.8,390.8,1
7,147,210.7,230.7,622.2,1
7,808.9,241.7,102.1,274.6,1
7,1364.9,501.8,44.3,153,0.997
7,581.2,240.1,107.4,371.1,0.993
7,968.9,249,115.5,283.1,0.779
7,13.2,199,126.9,571.6,0.213
7,1128.8,270.6,67,194.1,0.065
8,437,225.6,149.6,405.1,1
8,134.9,213.2,234.4,632.5,1
8,811.5,248.3,103.9,272.7,1
8,583.6,234.4,108.9,392.5,0.997
8,1372.8,500.7,50.2,154.5,0.974
8,1119.3,262.8,70,227.7,0.248
9,438.1,231.4,146.8,405.8,1
9,816,253.4,103.5,271.1,1
9,103.7,216.1,241.2,619.9,1
9,581.9,242.6,112.2,385.3,0.994
9,1582.3,292,48.9,155.2,0.174
9,10,262.4,85,478.3,0.087
10,821.2,257.8,98.7,272.2,1
10,436,229.5,149.6,410.6,1
10,104.9,209.9,232.5,668.5,1
10,583.6,243.5,115.1,389.4,0.998
10,983,259.6,130.1,261.4,0.815
11,436.2,232.8,151.6,409.6,1
11,90.1,210,253.8,692.8,1
11,827.7,258.6,97.1,273.7,1
11,590.1,243.2,112.6,420.5,1
11,995.1,256.3,128.2,261.9,0.567
11,1591.9,287.1,55.6,186.8,0.054
12,828.2,260.6,98.6,275.1,1
12,434.1,241.5,158.8,408.8,1
12,74.2,212.6,270.2,705,1
12,590.8,248.1,118.2,397.3,0.999
12,1007.4,273.4,134.1,248,0.89
12,1109.1,278.9,81.3,206.4,0.607
12,1597.4,291.1,50.1,165.4,0.355
13,835.6,269,97.8,269,1
13,434.5,238.8,159.7,418.5,1
13,52.2,213.2,282,697.7,1
13,589.7,248.1,127.2,419.6,1
13,1277.3,296.5,48.9,108.2,0.885
13,1125.1,269.1,67.6,265.3,0.718
13,1001.2,273,128.1,254.7,0.547
14,839.6,270.9,98.8,276.9,1
14,429.6,243.1,166.9,421.3,1
14,52.9,215.1,285.7,714.8,1
14,589.2,253.8,133,414.5,1
14,1311.7,528.5,30.7,94.6,0.985
14,1142.8,289.6,63.2,180.1,0.696
14,1007.5,271.2,121,275.6,0.618
15,840.7,276.8,98.4,271.8,1
15,430.3,255.4,165.1,415.2,1
15,589.7,256.1,132.1,424.5,0.999
15,39.5,228.4,292.1,722.2,0.999
15,1303.6,308.5,38.7,117.3,0.987
15,1148.3,292.6,56.8,175.8,0.927
15,1012.9,280,120.3,259.5,0.874
15,1314.2,528.9,31.7,100.2,0.858
16,429.1,253,169.4,426.4,1
16,842.7,284.5,100.2,265.8,1
16,592.1,253.9,129.9,427.4,1
16,12.8,207.3,319.7,801.7,0.999
16,1015.3,280.4,122.8,260.4,0.83
16,1302.3,321.6,39.7,103.7,0.211
16,1327.2,535,32,97.1,0.15
16,1147.7,299.3,53.4,185.4,0.103
17,844.8,287.3,99.3,270.5,1
17,427.2,253.8,167,423.9,1
17,589.7,266.6,133.2,425.6,0.999
17,18.4,238.7,308.8,794.9,0.999
17,1140,306.4,63.9,172.8,0.754
17,1017.7,282.4,122.5,265.5,0.62
18,846.7,290.9,98.3,270.8,1
18,426.2,259.1,164.2,432.8,1
18,4.3,221.9,308.9,808.3,1
18,587.6,264.7,131.4,426.9,1
18,1137.4,306.4,69,233.3,0.456
18,1020.8,270.8,107.4,287.8,0.344
19,847.3,293,95.3,266.3,1
19,409,262.9,179,436.1,1
19,588.6,276.8,123.1,417.8,0.999
19,11.9,239.9,268.1,811.2,0.999
19,1302.8,311,41.9,114.5,0.996
19,1027.1,278.4,95.2,269.1,0.596
20,394.3,263.5,189.9,442.8,1
20,847.2,295.6,96.2,273.5,1
20,579.2,273.9,137,431.2,0.999
20,25,253.7,267.6,826.3,0.988
20,1641.9,319.2,54.5,232.9,0.333
20,1019.4,277.1,108.4,284.4,0.17
21,847,297.3,96.4,275,1
21,389.1,266.1,196.2,440.1,1
21,576.1,273.4,137.5,429.8,0.999
21,20.6,236.3,251,843.7,0.961
21,1635,281.1,63.8,238.5,0.878
21,1160.2,434.3,41.6,135.4,0.311
21,1011.4,291.5,140.5,269.9,0.157
22,846.8,302.6,98.5,272.9,1
22,393.5,270.5,190.8,441.5,1
22,569.6,262.7,151.2,453.1,1
22,1149.8,443.1,52.2,127.6,0.95
22,13.3,229.2,240.8,850.8,0.872
22,1013.4,296.4,121.1,272.2,0.618
23,845.8,308.8,99.1,268.2,1
23,378.6,274.1,193,451.5,1
23,566.7,277,142.8,436.9,0.998
23,1109.1,304.9,84.6,260.6,0.971
23,9,243.3,216.8,836.7,0.959
24,847.4,310.7,98.6,268.2,1
24,373.8,268.9,193.3,459.4,1
24,557.1,262.7,160,457,0.998
24,241.2,371.2,45.6,143,0.446
24,1105.3,317.1,85.6,262.2,0.298
24,28.8,241.2,172.6,838.8,0.088
25,361.4,270.8,202.3,464.4,1
25,843.6,306.8,98,280.7,1
25,554.1,254.2,150.4,473.2,1
25,241.5,370.3,43,145.2,0.857
25,1005.4,310.9,148.4,269.1,0.266
25,23.7,270.4,180.8,728.2,0.223
26,842.7,311.6,96.5,270.4,1
26,353.4,270.7,199.6,477.5,1
26,537,268.1,159.1,477.2,0.997
26,1628.6,296.1,67.4,220.8,0.986
26,1001.5,313.6,123.9,265.9,0.449
26,1101.3,338.9,71.6,192.7,0.106
26,239.6,370.3,35.4,127.9,0.061
27,839.6,309.4,98,271.5,1
27,332.6,265.1,218.4,482.8,1
27,525.4,266.7,170.9,459.4,0.991
27,201.3,370.3,39.2,143.9,0.55
27,1631.9,341.8,61.5,171.3,0.467
27,1101.8,333.7,67.9,180.4,0.405
27,236.8,368.3,37.3,136,0.183
27,1306.9,356.2,37.5,88.5,0.054
28,834.5,305.5,100.5,275,1
28,324.1,261.4,215.8,487.8,1
28,517.4,251.8,176.1,477.4,0.996
28,990.7,308.4,131.7,270.9,0.984
29,829.9,304.8,103.2,273.9,1
29,315.4,260.9,213.4,494.5,1
29,987.4,302.5,130.4,282.1,0.999
29,509.3,264.6,177.7,474.6,0.996
30,299.9,259.3,207.4,496.8,1
30,827.3,303.5,100,275.1,1
30,982.4,301.8,133.1,285.7,0.999
30,507.9,258.8,173,505.3,0.996
31,282.5,254.9,208.9,502.8,1
31,821.4,303,102.5,275.6,1
31,975.1,304.8,137.4,277.2,0.998
31,496.8,254.4,176.2,510.8,0.991
31,1791,263.4,83.8,276.1,0.084
32,813.2,302.2,103.1,275.9,1
32,266.9,251.1,215.9,508.3,1
32,971.9,304.2,133.9,277.7,0.993
32,484.3,255,184.2,502.5,0.982
32,1788.4,268.4,86.9,265.1,0.052
33,807.4,295.2,100.8,276.2,1
33,254.7,247.1,215,501.6,1
33,959.5,300.2,135.5,284,0.999
33,482.4,268.6,171.6,485.5,0.978
34,801.6,298.8,105.8,275.9,1
34,234.8,245.9,220.4,503.7,1
34,953.2,292.7,131.6,288.6,0.999
34,478.8,260.7,171.5,521.1,0.983
34,141,367,43.3,145.1,0.105
35,794.6,294.9,107.4,275.7,1
35,227.7,238.8,206.7,509.1,1
35,950.3,295.3,125.9,281.1,1
35,462.2,253.7,181.9,528.9,0.947
36,788.6,291.5,107.8,276.1,1
36,204.9,233.3,220.3,533.2,1
36,946.6,292.7,130.5,284.2,0.999
36,457,262.3,175.7,516.6,0.925
36,125.2,363.4,43.9,148.6,0.687
37,785.4,291.8,109.6,274.5,1
37,195.2,224.1,213,537.6,1
37,940.6,287.9,122.9,289.6,0.999
37,109.8,359.1,51.7,156.4,0.987
37,440.8,246.8,181.4,535.3,0.948
37,1279.7,542.9,46.3,121.5,0.104
38,783.4,292.4,108.1,275.3,1
38,167.6,223.2,235.5,554.2,1
38,937.3,289.1,120.7,284.9,0.996
38,434,250.1,173.3,511.5,0.855
38,112.3,362.4,43.4,151.3,0.563
38,1278,543.2,46.2,118.5,0.128
39,779.6,287.8,112,278.9,1
39,172.6,220.7,223.3,558.1,1
39,423.3,234.1,195.2,549.8,0.992
39,940.4,284.9,112,284.2,0.985
39,1279,544.1,46.3,116.2,0.265
40,779.3,284.6,111.3,278.6,1
40,150.8,209.5,235.6,581.8,1
40,940.7,282.6,118.3,285.4,0.995
40,421.5,230.6,190.2,551.6,0.99
40,1281,540.9,44.8,119.1,0.522
41,132.2,216.3,244.6,575.8,1
41,779.6,284.8,109.8,280.6,1
41,934.8,283.1,122.1,290.8,0.999
41,1288.1,541,48.5,116.6,0.389
42,124,219.2,244.2,584.5,1
42,777.2,286,112.7,280,1
42,933.1,284,117.5,288.7,0.992
42,421.1,217.9,173.2,568.5,0.963
43,777,285.6,113.5,284.7,1
43,120.5,225,247,574.7,1
43,403.9,214.5,178.3,581,0.963
43,936.5,282.7,109.8,285.7,0.847
44,775.9,290.4,114.8,284.3,1
44,100,222.7,270.2,602.9,0.999
44,394.9,211.1,190.2,605.6,0.996
45,774.4,285.6,119.6,294,1
45,90.5,222.6,266,618,1
45,386.1,203.3,196,596.4,0.998
46,776.6,280.6,118.7,299.4,1
46,82.9,237.3,272.1,587.8,1
46,377.7,224.7,202,587.2,0.999
47,782.3,285.9,118.3,292.1,1
47,363.2,209.3,223.1,636.8,1
47,79,227.3,282.2,609.9,1
47,1306.1,539.5,46.9,122.5,0.558
48,787.7,283.5,118.5,289.9,1
48,78.9,220.6,283.6,623.1,1
48,374.8,229.5,209.3,601.8,0.998
49,800.1,281.5,114.5,291.3,1
49,86.4,214.4,277.6,650.8,1
49,369.5,229.9,215.7,613.3,0.997
50,807.4,284.2,114.9,290.1,1
50,88.6,215.6,266.5,666.4,1
50,379,227.2,218.1,626.8,0.99
51,814.3,284.8,113.7,289.7,1
51,49.6,206.5,301.8,675.4,1
51,383.9,230.7,207.4,637.5,0.973
52,818,281.3,115.5,294.2,1
52,51,213.1,291.3,677.5,1
52,364.3,229.2,219.5,659.3,0.996
53,824.5,282,110.8,290.9,1
53,46.2,207.8,297.3,666.4,1
53,346.2,228.7,234.1,640.7,0.972
53,1553.8,270.8,70.8,251.2,0.256
54,831.5,281.2,109.1,294.5,1
54,37.8,213.1,292.3,664.5,1
54,336,229.9,255.8,666.9,0.995
54,1561.9,271.8,75.3,257.7,0.85
54,1680.1,367.4,44.4,106.2,0.212
55,835,283.1,107.1,292.6,1
55,20.7,199.4,305.2,689.2,1
55,340.5,219.8,247.2,685.2,0.996
55,1565,268.1,84.5,281.9,0.942
55,1828.2,278,52.1,164.7,0.106
56,838.1,284.2,105.5,291.8,1
56,20.1,202.1,296.2,689.8,1
56,1842.8,277.5,51.8,168.6,0.997
56,331.5,200.7,260.6,706.8,0.995
56,1568.4,269.6,77.2,275.8,0.91
57,839.7,283.7,109.3,293.7,1
57,1,204.2,304.2,712.5,1
57,1847.1,279.6,55.3,163.2,1
57,329.7,194.5,266.2,723.7,0.996
57,1580.3,275.1,74.3,262.3,0.192
58,840.4,288.1,109.6,291.7,1
58,1,186.1,294.9,729.5,1
58,1854.8,286.3,50.1,155.9,1
58,330.4,201.6,272.8,708,0.997
58,1581.8,282.9,71.3,232,0.829
59,839.6,285.1,112,296,1
59,1,190.3,289.2,729.3,1
59,319.3,209.2,275.2,713.9,0.988
59,1856.4,311.3,47.1,129.1,0.951
