1,161.9,292.5,383.7,787.5,1
1,567.6,270,267.8,810,1
1,944,349.1,100.5,256.2,0.999
1,71.7,362.7,111.8,275.8,0.998
1,1556.3,359.7,90.6,254,0.997
1,867.4,362.9,73.1,219.8,0.997
1,1644.7,270,275.1,810,0.883
1,1002.4,367.3,74.7,216.1,0.442
1,15.4,379.3,38.1,172.2,0.251
2,576.4,272.2,262.9,807.8,1
2,157.6,301.4,371.3,778.6,1
2,946.2,350.5,102.1,256.4,1
2,1558.4,356.2,89.7,255.6,0.998
2,866.5,362.6,75.1,215.4,0.998
2,68.2,360.2,113.3,288.5,0.992
2,10.9,374.9,45.5,170.9,0.773
2,1005.5,365.1,76.2,226.8,0.738
2,1637.7,282.8,279.4,797.2,0.665
3,577.1,273.3,264.4,806.7,1
3,165.9,302.8,335.6,777.2,1
3,948.2,353,103.9,254.3,0.999
3,1558,354.3,87.4,256.4,0.999
3,867.4,362.2,72.2,219.2,0.996
3,66.3,361.1,114.6,299.3,0.972
3,8.5,371.9,49.2,178.1,0.967
3,1626.7,313.7,293.3,766.3,0.585
4,165.7,310.3,322.2,769.7,1
4,590.3,269.5,262.6,810.5,1
4,950.8,355.1,112.4,248,1
4,1560.4,355.6,89.1,258.1,0.999
4,10.7,372.7,46.9,171.8,0.998
4,1620.8,306.5,295.3,773.5,0.997
4,866.9,362.7,73.3,218,0.991
4,76.3,362,104.5,305.1,0.285
5,587,271.6,283.3,808.4,1
5,157.3,316.4,320.8,763.6,1
5,954.8,357.6,116.7,244.9,1
5,1561.2,354.7,90.9,252,0.999
5,14,374.4,44.8,159.6,0.998
5,1606.3,299.6,304,780.4,0.997
5,868.2,363.6,76.2,215.4,0.993
5,1310.2,435.5,50.3,139.2,0.349
6,601.4,265.5,268.7,814.5,1
6,154.7,316,318.7,764,1
6,966.1,359.5,105.9,245.2,1
6,1564.7,360.1,88.9,246.9,0.999
6,1603.8,310.1,308.8,769.9,0.997
6,869.6,364,72.5,210.4,0.985
6,14.9,371.4,44.3,159.1,0.983
7,601.8,253.5,284,826.5,1
7,128.4,319.4,339.2,760.6,1
7,976.6,348.7,105.5,261.6,1
7,1603.2,320.8,304,759.2,0.997
7,1567.2,363.2,92.8,256.1,0.995
7,867.8,366.9,74.5,206.5,0.983
7,18.1,371.6,42,160.7,0.576
8,610.3,260.5,273.5,819.5,1
8,111.8,308.7,359.7,771.3,1
8,985.9,349.1,103.1,258.8,1
8,1603.1,320.1,293.7,759.9,0.998
8,868.1,363.2,75,217.4,0.934
8,1573.3,363.9,92.5,276.6,0.846
8,17.3,375.2,47.5,158.9,0.649
9,611.3,246.3,279,833.7,1
9,110.1,315.4,356.4,764.6,1
9,987.9,349,103.8,256.6,1
9,1596.8,298.7,300.6,781.3,0.995
9,870.3,363.8,69.1,214.9,0.899
9,17.7,374.4,48.5,158.3,0.894
9,1573.6,363.4,97.8,295,0.566
10,614.8,252.3,296.1,827.7,1
10,80.1,312.6,375.9,767.4,1
10,991.4,349.6,101.2,253.1,1
10,1592.2,319.4,319.5,760.6,0.998
10,867.5,362.6,71.4,218.5,0.704
10,1573.7,368.1,98.2,274.9,0.524
10,20.3,382.1,50.2,138.8,0.339
10,964.3,371,71.5,194.9,0.089
11,617.9,268.7,290.6,811.3,1
11,58.2,302.1,395.5,777.9,1
11,997.2,347.8,99.1,252.6,1
11,1585,331,316.1,749,0.999
11,466.5,497.1,32.1,90.1,0.921
11,864.6,362.4,75.8,222.6,0.645
11,1571.8,365.9,104,283.3,0.602
11,965.3,364,76,200.4,0.31
12,618.5,263.1,294.9,816.9,1
12,72,294.2,378.5,785.8,1
12,1005.8,347,85.5,252,0.998
12,1583.3,324.7,323.1,755.3,0.998
12,966.2,359.3,79.8,205.7,0.992
12,467.1,499,32.3,88.5,0.988
12,859.3,364.3,80.9,227.6,0.464
12,1571.7,363.9,104.3,296.2,0.192
13,623.2,272.8,296.4,807.2,1
13,52,283.8,384.5,796.2,1
13,1564.7,289.2,355.3,790.8,0.999
13,1019.6,346.5,89.6,257.9,0.999
13,963.7,360.1,75.2,198,0.999
13,18.4,378.8,51.4,141.7,0.093
14,630.5,266.2,288.5,813.8,1
14,42.5,286.5,394.4,793.5,1
14,1549.2,297.1,366.8,782.9,1
14,964.6,357.5,76.3,201.7,0.999
14,1025,345.2,83.9,252.3,0.992
14,860.1,361.7,79.8,243.3,0.377
14,18.3,377.2,47.6,141,0.05
15,644.8,267.3,275.9,812.7,1
15,1538.6,310.6,366.4,769.4,1
15,48.9,278.4,360,801.6,1
15,968,355,72.4,204.9,1
15,1032,350.4,94.9,253.2,0.999
15,1883,404.1,37,193.4,0.637
15,393.9,407.9,52.3,213.4,0.319
15,862.4,363.2,76.9,231.5,0.189
16,647.4,269.6,284.3,810.4,1
16,1536.9,301.4,355.5,778.6,1
16,25,286.3,394.2,793.7,1
16,969.8,356.4,69.7,201.2,0.999
16,1032.3,349,98.6,248.2,0.998
16,390.9,392.5,60.7,231.6,0.964
16,1888.3,402.9,31.7,193.4,0.286
16,861.2,355.6,77.2,256.6,0.109
17,653.3,272,273.1,808,1
17,1536.5,306.5,343.3,773.5,1
17,32,290.3,365.2,789.7,1
17,975.8,357.2,64.3,201.9,1
17,380.9,393,79.2,236.3,0.998
17,1041,349.4,85.1,247.2,0.956
17,1884.5,394.1,35.5,202.2,0.262
18,666.1,256.6,276.3,823.4,1
18,976.9,360.1,61.2,196.9,1
18,14.8,305.4,380.8,774.6,1
18,1520.1,316.9,348.3,763.1,1
18,383.4,401.4,80,224.7,0.999
18,1040.1,348.8,80.6,250.1,0.999
18,589.5,430.9,86.2,307.9,0.438
19,657.1,249.5,291.8,830.5,1
19,977.9,361,57.6,196.2,1
19,1507,309.4,353.7,770.6,1
19,5.7,302.4,381.3,777.6,1
19,380.8,398.5,88.3,231.1,1
19,1036.4,352.2,84.1,249.6,0.999
19,592,392.4,91.5,352.1,0.135
20,1493.7,328.6,340.3,751.4,1
20,672.9,254.4,295.4,825.6,1
20,978.8,363.8,58.4,192.5,1
20,1035.2,350.8,94.3,252,1
20,386.2,404.9,83.4,222.2,0.999
20,1,318,391.1,762,0.999
21,673.8,226.6,294.6,853.4,1
21,1479.2,335,348,745,1
21,979.4,365.6,58.4,190.3,1
21,1,298.1,373.7,781.9,0.999
21,384.7,404.3,85.4,218.6,0.999
21,1037.9,351.4,97.7,251.7,0.998
