1,122.7,194.6,23.8,65,1
1,147.9,188.7,28.9,71.3,1
1,300.9,192.6,27.3,70.3,1
1,348.6,187.9,30.4,88.2,1
1,416.9,195.7,34.1,75.5,1
1,228,198.4,23.6,57.8,1
1,503.4,192.1,35.5,81.7,0.999
2,123.1,194.6,24.5,66.2,1
2,149.5,191.1,29,71.4,1
2,300,190.9,28.4,72.1,1
2,418.4,197.3,31.7,75.7,1
2,352.8,189.3,31.5,88.9,1
2,225.2,200.4,24.3,57.9,0.999
2,506.1,192.9,35.5,83.3,0.999
3,298.2,189.3,29.1,74.5,1
3,123.9,193.6,25.2,68.8,1
3,149.6,188.4,31,75.8,1
3,421.6,197.1,33.2,76.2,1
3,361.2,192.8,33.7,85.3,0.999
3,222.7,198.6,22.2,59.8,0.999
3,508.6,192,36.8,84.1,0.999
3,325.2,208.4,16.8,45.3,0.915
4,298.6,186.4,29.6,76.7,1
4,151.6,188.4,28.8,74.2,1
4,124.8,191.6,25.4,69.9,1
4,420.8,194.8,34.7,76.6,1
4,511.2,190.3,36,86.3,1
4,366.5,188.7,31,83.5,0.999
4,220.7,196.7,22.5,60,0.999
5,299.3,187.6,30.4,75.3,1
5,154.5,189.9,27.1,71.9,1
5,126.7,192,25.7,69.1,1
5,218.1,196.3,23.2,60.7,1
5,514.9,187.7,37,84.4,0.999
5,424.2,193.8,35.2,75.4,0.999
5,330.6,202.7,17.5,49,0.868
6,300.8,184.8,28.3,74,1
6,155.1,184.1,28.1,73.7,1
6,430.2,189.1,32.2,75.1,1
6,129.1,187.6,26.3,70.3,1
6,216.5,192.7,23.9,61.5,1
6,378.5,183.8,31.8,90.7,1
6,521.7,180.8,35,90,0.997
6,336.5,201.2,18.8,43.1,0.992
7,296,183.7,28.4,79.1,1
7,209.5,196.4,25.4,58.9,1
7,154.7,185.1,27.5,75.4,1
7,125.7,188.8,26.4,71.6,1
7,427.5,190.8,34.4,78,1
7,381.1,185.4,32.2,88.6,1
7,519.5,182.9,35.8,90.4,0.997
7,334.8,201.2,20.1,45.4,0.985
8,288.9,190.9,26.7,82.3,1
8,201.5,203.2,26.7,60.2,1
8,120,196.9,27.7,72.5,1
8,148.8,192,27.3,76.7,1
8,423.9,197.8,35.2,80.7,1
8,514.9,192.2,37.2,88.9,0.999
8,380.2,194.7,36.3,92.4,0.997
9,199.6,201.7,24.7,60.5,1
9,147.4,192.1,28.2,75,1
9,286.2,188.8,26.7,84.1,1
9,119.4,196.8,27.5,71.5,1
9,420.8,195.6,37.2,82.2,1
9,516.6,190.5,34.9,89.5,0.999
9,382.2,190,41.3,94.2,0.998
10,195.6,198.2,22.9,58.4,1
10,281.9,184.3,28.1,81.8,1
10,146.1,187.1,29,77.3,1
10,117.9,192.1,28,72.6,1
10,421.3,188.1,37.2,85.9,0.999
10,516.8,183.4,39.2,92.4,0.998
10,384.5,186.3,43.6,94.5,0.981
10,316.1,204.4,19.6,43.3,0.062
11,271.5,184,32.2,85,1
11,187,200.4,23.1,57.4,1
11,140.9,187.7,29.6,79,1
11,112.2,191.7,28.9,73.9,1
11,415.4,187.2,39.2,92.2,1
11,510.5,183.8,39.5,91,0.999
11,324.2,204.2,18.9,44.9,0.949
11,390.1,185.6,40.7,96.1,0.543
12,107.1,190.9,30.7,77,1
12,264.6,184.8,32.8,85.8,1
12,137.2,186,29.6,81.8,1
12,179.2,198.3,24,59.8,1
12,509.5,184,38.6,94.6,1
12,412.5,191,40,90.6,0.999
12,321.6,203.6,18.7,46.6,0.814
12,394.4,190,33.9,93.7,0.462
13,131.1,180.9,31.2,83.3,1
13,102.9,186.2,30.4,77.9,1
13,256.6,183.9,34.5,83.8,1
13,173.2,195.6,22,60.6,1
13,508.6,182.2,40.5,94.2,0.999
13,367.1,197.6,20.5,51.8,0.999
13,407.6,186.1,39.3,95.6,0.995
13,320.6,204.3,22.4,42.6,0.766
14,105.5,184.1,32.1,78.9,1
14,135.1,177.5,30.7,85.3,1
14,258,182.1,34.1,84.7,1
14,173.8,194.1,22.8,61.1,1
14,409.9,183,40.2,100.6,0.999
14,370.7,193.5,21.7,52.9,0.997
14,513.8,181,39.3,94.8,0.996
14,323.6,202.6,23.2,43,0.887
15,255.5,183.7,33.4,89.8,1
15,134.2,182.2,33.6,86.7,1
15,105.5,188.7,33.2,80.1,1
15,517.1,181.3,39.9,98.3,0.999
15,373.7,196.8,20.6,52.8,0.997
15,170.1,196.1,25,63.1,0.997
15,421.2,194.7,39.4,97.9,0.985
15,318,202.2,20.2,45.9,0.576
15,332.6,203.3,22.9,45.5,0.511
15,217.1,206.5,17.3,44.6,0.344
16,252.5,181.9,31.9,91.9,1
16,135,180.8,33.7,88.3,1
16,106.6,188,33.4,81.1,1
16,521.1,179.3,41.1,99.6,0.999
16,377.7,197,18.9,51.6,0.995
16,433.8,195.5,37,95.4,0.938
16,164.6,193.3,25.4,68.2,0.848
16,333.3,203.2,21.2,45.3,0.678
16,216.6,203.4,17.3,47.8,0.075
17,247.8,178.9,29.8,97.3,1
