1,1339,350.7,45.5,107.1,1
1,1518.4,306.5,272.4,773.5,1
1,385.4,332.8,42.6,121.3,1
1,896.7,308.3,91.1,262.2,1
1,976.9,296,114.5,361.6,1
1,456.7,335.3,39.7,101.7,1
1,1478,336.5,39.4,100.4,1
1,239.4,319.3,56.4,158.2,0.999
1,343.7,325.9,43.3,129.6,0.999
1,1206.6,336.2,102.5,340.3,0.993
1,714.2,344.2,56.2,141.6,0.965
1,1097.4,344.8,24.8,68.9,0.894
1,1140.1,344.8,21.3,58.3,0.609
1,829.7,328.3,38,91.5,0.35
2,1346.6,352.3,45,105.1,1
2,1520.3,331.8,289,748.2,1
2,346.7,330.6,42.6,125.2,1
2,1483.2,341,36.1,92.8,1
2,979.1,298.2,118.2,348.8,0.999
2,902.1,318.4,92.5,246.2,0.999
2,244.7,327.4,57.1,152.6,0.999
2,387.4,336.2,45,122,0.999
2,462.2,337.1,36.8,99.2,0.998
2,717.4,350.8,54.5,136.8,0.992
2,827.3,329.1,40.8,100.9,0.947
2,1214.6,329.6,100.8,352.8,0.925
2,1112.9,346.4,20.6,62.5,0.775
3,1350.1,351.5,45.3,102.4,1
3,1487,340.8,35.8,92.7,1
3,468.1,334.6,35.1,100.4,1
3,349.4,332,42,122.9,1
3,1545.3,346.1,270,733.9,1
3,389.8,334,46.6,120.4,1
3,905.3,318.2,98.2,253.6,0.999
3,984,293.3,115.4,362.8,0.999
3,248.2,319.8,58.8,159.9,0.999
3,828.8,329.3,42.9,102.3,0.97
3,1214,337.9,97.2,349.1,0.77
3,1114.7,342.9,21.4,64.9,0.654
3,1183.6,343.7,23.7,61.7,0.182
4,1489.6,339.9,35.6,93.6,1
4,472.1,331.4,36.4,103.4,1
4,1539.3,320.9,281.8,759.1,1
4,906.4,316.1,101.4,251.4,1
4,348.7,322,46,129.5,1
4,993.9,291.5,109.3,375.1,1
4,395.2,328.5,46.9,125.3,0.999
4,723.3,349.2,54,136.4,0.999
4,1347.5,344.8,57.7,105,0.999
4,251.8,312.3,59.2,164.9,0.998
4,219.7,310.7,43.7,138.8,0.847
4,1215.8,334.4,107,341.8,0.797
5,1550.6,295.1,280.9,784.9,1
5,1356.6,346.2,52.4,107,1
5,910.6,309.4,99.9,258.1,1
5,474.6,324.4,38.3,107.8,1
5,261.4,296.8,58.3,175.8,0.999
5,728.2,346.2,51.1,136.8,0.999
5,356.6,318.3,46.6,128.4,0.999
5,1495.9,336.5,36.8,93.7,0.998
5,396,326.2,49.5,121.5,0.997
5,1004,292.5,100.1,367.7,0.997
5,784,336.8,30.1,70.8,0.956
5,1122.1,341,20.2,59.7,0.952
5,1198,341.1,35.7,65.6,0.933
5,1213.4,333.6,108.9,343.3,0.496
6,1357.7,344,52.3,107.5,1
6,1551.9,320.4,284.1,759.6,1
6,475.3,322.8,40.1,108.3,1
6,915.1,310.4,99.1,256.9,1
6,267.6,295.2,54.8,171.8,1
6,728.6,343.8,52.9,138.6,0.999
6,360.1,318.4,43.5,125.6,0.999
6,848.6,316.2,39.8,103,0.998
6,1007.3,290.2,101.8,370.4,0.998
6,400.6,326.3,45.6,116.4,0.995
6,1498.5,337.1,36.2,91.8,0.995
6,1202.6,340.1,36.4,65.6,0.891
6,1217.2,333.8,107.8,333.5,0.732
6,1131.3,343,18.1,56.3,0.475
6,1119.8,343.3,18.7,59.8,0.127
7,1556.4,322.3,293.7,757.7,1
7,1359,343,52.9,109.1,1
7,477.7,318.9,39.7,106.3,1
7,917.5,307.4,99.3,257.3,1
7,360.9,311.6,45.1,131.8,1
7,730.5,343.1,52.2,136.4,1
7,1009.8,289.7,111.8,368.7,0.999
7,269.4,275.8,67.9,187.1,0.997
7,405.9,325.6,43.6,113.5,0.994
7,1502.3,338,36.6,93,0.973
7,1202,339.8,32.8,62.1,0.96
7,1215,337.3,110.8,331.1,0.873
7,1140.5,344.9,17.7,53.9,0.657
7,785.2,335.4,29.2,67.4,0.568
8,1570.2,330.6,278,749.4,1
8,478.2,316.1,40,108.5,1
8,360.2,308,48.2,132.4,1
8,1362.9,341.1,49.5,108.1,1
8,919.8,305.6,98.7,258.9,1
8,1012.7,287,110.6,375.4,0.999
8,273.6,280,62.9,184.1,0.999
8,732.8,341.6,51.4,136.9,0.999
8,1501.6,337,39.1,94.2,0.999
8,407.5,319.6,46.4,115.7,0.996
8,1215.8,329.9,117.7,331.6,0.992
8,1203.5,339.3,34.9,65.7,0.911
8,1140.1,344.6,20.1,53.2,0.727
8,788.4,333.9,30,68.8,0.116
9,1568.8,328.2,281.1,751.8,1
9,478.3,316.1,39.7,109,1
9,358.8,304.4,48.1,135.7,1
9,1364.5,340.1,49.8,109.3,1
9,919.9,301.4,98.1,262,1
9,1017.3,286.2,107,380.1,0.999
9,274.3,283.5,61.8,181.8,0.999
9,733,339.3,52.2,138.6,0.998
9,1504.6,339.8,36.8,91.5,0.998
9,409.1,320.6,47.6,114,0.996
9,1227.9,320.7,112,355.5,0.973
9,1200.8,338.5,36,69.9,0.897
9,1133.8,342,22.5,58.3,0.863
10,1575.7,319.7,275.4,760.3,1
10,1368.3,339.9,47.2,110.1,1
10,279,285.5,56.6,178.4,1
10,480,316.8,38.5,107,1
10,920.4,299.5,101.1,264.2,1
10,361.2,304.4,46.4,135.6,1
10,1018.4,281.7,110.5,371.4,1
10,732.6,332.4,53,144.8,0.998
10,1238.3,323.5,110.3,335.1,0.997
10,408.9,320.9,46.1,115.7,0.994
10,1200.4,337.2,32.9,69.6,0.994
10,1502.8,338.8,38.7,90.5,0.992
10,1136.5,341.6,20.9,55.8,0.845
11,280.5,298.3,53,164.3,1
11,479,317,39.6,107.3,1
11,1367.3,342.2,46.6,111.9,1
11,1577.4,318.7,286.5,761.3,1
11,921,301.6,98.6,261.9,1
11,1234.4,326.9,115.1,337.6,1
11,360.9,310.6,41.8,129.4,0.999
11,730.8,338.8,52,139.8,0.999
11,1503.2,344.9,36,89.4,0.999
11,1021.3,294,111,362.7,0.999
11,1202.1,340.5,32.5,68,0.997
11,410.1,323.5,44.1,115.9,0.996
11,1143.5,342.1,20.2,54.5,0.837
12,1367.5,340.7,46,112.3,1
12,280,303.5,52.7,157.7,1
12,478,316,40,108.6,1
12,919.6,302.4,97.6,260,1
12,1568.3,323,314.6,757,1
12,1023.4,288.8,110.6,360.3,1
12,361,308.7,42.9,129.4,1
12,1232.7,327.1,116.9,334.3,0.999
12,1202.1,338.5,32.6,69,0.999
12,732.2,330.8,51.8,146.8,0.999
12,1504.1,342.3,35.4,89.1,0.998
12,407.3,320.7,46.4,116,0.986
12,1141.3,341.4,20.9,54.7,0.746
13,1362.7,347.7,46.5,108.7,1
13,919.7,306.4,95.5,265.5,1
13,275.8,307.8,53,155.6,1
13,358.2,313.9,40.7,126.9,1
13,475.6,318.5,39.5,108.4,1
13,1029.6,287.1,109.1,368.7,0.999
13,1232,298.7,112.8,379.7,0.999
13,1564.2,344.6,355.8,735.4,0.998
13,406.4,322.1,43.6,116.8,0.998
13,1502.2,347,35.9,88.5,0.998
13,1201.1,343.5,31,68.7,0.996
13,725.3,346.5,53.1,136.1,0.989
13,1136.5,341.8,19.6,58.4,0.162
14,1361.4,348.6,45.5,109,1
14,919.5,309.4,96.9,262.2,1
14,269.1,310.4,55.7,156.2,1
14,471.4,319.5,37.8,106.6,1
14,353.3,316.9,41.3,127.6,1
14,1023.2,281.7,111.6,370.8,1
14,402.8,323.6,43.9,118.9,0.999
14,1493.7,344.3,37.5,94.6,0.999
14,1234,302.3,108.2,380.1,0.998
14,1199,345.5,29.9,66.7,0.995
14,1583.9,358.1,333.3,721.9,0.995
14,1136.1,340.2,21.6,58.5,0.531
15,1358.4,350.8,47.1,109.8,1
15,265.7,316.1,56,153.2,1
15,916.6,315.8,99.2,259.6,1
15,1017.6,287.5,118.3,368.9,1
15,349.8,319.3,41.2,130.5,1
15,466.2,320.8,38,108.8,1
15,1578.2,354.2,341.8,725.8,0.999
15,399.3,325.8,41.4,115.5,0.997
15,1230.8,312.6,107.3,375.5,0.996
15,1487.6,345.9,36.8,92.7,0.996
15,1196.6,350.6,31.1,63.9,0.994
15,713.6,338,55.7,147.8,0.793
15,1130.2,340.2,22.4,62.8,0.225
16,1355.7,353.5,46.5,107.1,1
16,347.2,316.6,43.8,134.1,1
16,1012.4,286.2,120.8,382.9,1
16,912.4,316.6,100.4,256.9,1
16,262.6,318,57.1,154.2,1
16,463.2,323.6,37.8,106.6,1
16,1582.6,364.3,337.4,715.7,0.997
16,817.1,329.3,37.8,95.2,0.996
16,1484.3,349.1,35.4,89.5,0.995
16,1229.2,317.5,107.6,362.1,0.994
16,400.4,329.6,38,111.6,0.989
16,710.3,334,56.7,154.6,0.912
16,1117.9,339.6,28,66.7,0.186
17,1005.5,285.9,127.7,384.7,1
17,344.7,320.3,43.6,130.4,1
17,259.3,319.8,56.8,153,1
17,910.4,316.3,99.9,258.7,1
17,1351.3,352.6,46.9,108.4,1
17,457.4,327,39.4,106.6,1
17,1485.2,353.7,32.1,82.7,0.997
17,1224.4,328.3,111.3,340.5,0.996
17,394.8,330.8,42,112.2,0.995
17,1623.2,345.4,283.7,734.6,0.991
17,1187,350.9,29.6,62.3,0.973
17,820,323.3,46,101.4,0.894
17,711.8,330.3,54.1,156.7,0.136
17,1122,341.3,27.4,61.5,0.13
17,778.1,335.7,26.1,74.8,0.116
18,1006,288.4,124.6,375.5,1
18,257.2,316.7,52.9,151.2,1
18,903.3,311.8,104.5,269.4,1
18,341.9,319.3,44.4,129.1,1
18,388.5,326.4,44.1,117,1
18,452.9,322.9,40.5,113.4,1
18,1349.7,351.5,45.1,109,1
18,1221.8,335.5,115.1,334.3,0.999
18,1602.8,358.4,308.5,721.6,0.998
18,1477,350.2,34.8,87.2,0.987
18,819.4,326.2,39.9,96,0.834
18,708.5,318.4,54.2,164.7,0.831
18,1135.9,342.2,22.5,59.3,0.178
19,900.2,313.6,102.8,259.4,1
19,1005.6,291.2,123.3,373.8,1
19,340.1,316.9,42.7,127,1
19,386.9,325.2,44.4,117.8,1
19,449.2,321.1,41,113.8,1
19,258.3,311,50.5,153.1,0.999
19,1220.2,351.1,115.6,313.1,0.999
19,1345.9,354.7,46,105.6,0.999
19,1582.8,300.5,331.6,779.5,0.998
19,1474.2,347.2,36.4,91,0.985
19,702.9,323.7,55.4,160.9,0.95
19,802.7,330.1,40.1,96.4,0.916
20,896.7,311.1,105.6,261.2,1
20,1006.2,295.9,118.5,369.7,1
20,255.2,315.4,50.6,152.5,1
20,1470.9,340.7,33.6,95.1,1
20,443.3,322.1,42.7,112.1,1
20,1342.6,354.1,47.2,104.6,0.999
20,1591.5,332.2,324,747.8,0.999
20,1217,347,119.3,316,0.999
20,1168.4,342.1,30.7,69,0.998
20,340,314.7,44.6,131.4,0.998
20,383.2,326.6,42.7,117.5,0.996
20,793.9,327.2,37.6,95.2,0.992
20,696.9,316.9,60.4,164.9,0.361
21,896.4,309.4,104.6,260.8,1
21,1341.9,350.6,46.7,108,1
21,1213.3,329.8,120,332.5,1
21,1583.6,296,311.6,784,1
21,1005.8,295.7,118.3,368.4,1
21,252.3,308.6,54.9,154.3,0.999
21,792,324.8,40.7,101.5,0.998
21,441,323.9,40.1,110.9,0.998
21,1468.2,339,34.1,95.7,0.998
21,381.5,327,45.2,116.7,0.997
21,1167,342.3,31,68.4,0.997
21,338.3,314,43.2,133.5,0.996
21,695.3,317.4,57,170.9,0.152
22,1593.2,309.3,315.4,770.7,1
22,1341.3,350.2,46,107.7,1
22,896.3,311.6,101.8,254.8,1
22,1465.3,338.5,35.1,97.1,1
22,999.4,297.5,112.7,353.9,1
22,438.3,325.3,38.7,107.9,0.999
22,247.7,309.7,53.9,155.1,0.999
22,1220.4,320.9,113.3,346,0.999
22,1162.8,341.1,28.1,70.2,0.992
22,375.6,326.7,47.9,118.5,0.988
22,784.4,331.9,34,88.2,0.975
22,335,315.9,41.7,134.3,0.963
22,1183.8,342.1,27.6,70.2,0.752
22,686.6,320.9,58.9,170.2,0.107
23,1462.7,339.6,35.5,96.6,1
23,893.3,308.6,100.5,259.4,1
23,434.2,327.2,40.3,107.4,1
23,997.8,298.5,114.1,359.6,1
23,1337,347.3,47.6,111.4,1
23,370.7,324.8,44.8,123.9,0.998
23,1585.2,322,317.7,758,0.998
23,246.1,311.3,54.5,156.9,0.995
23,325.8,314.9,44.9,136.6,0.992
23,782.6,333.4,34.7,85.9,0.991
23,1217.6,322,112.3,363.6,0.99
23,1164.2,340.7,29.8,73.8,0.95
23,686.7,321.4,55.9,163.8,0.097
24,1462.4,341.1,36.7,97.5,1
24,435.4,329.6,39.1,108.2,1
24,994.9,304.1,108.6,330.1,1
24,891.4,308.5,101,264.2,1
24,1587.8,318.1,306.9,761.9,1
24,1334.9,348.4,49.1,111.9,0.999
24,368.5,325.8,43.9,125.5,0.998
24,243.1,310.3,57.5,162.7,0.998
24,325.4,316.9,45.6,137.1,0.993
24,1216.8,323.6,112.9,361.2,0.989
24,782.1,338,33.8,84.3,0.972
24,1153.8,342.6,28,71,0.94
24,680.7,315.4,63.7,175.5,0.933
25,1459.4,346.5,36.6,95.6,1
25,892.1,314.3,98.6,259.9,1
25,431.9,339.2,40.4,103.7,1
25,1335.7,352,49.8,110.2,1
25,360.9,331.9,47.2,125.4,0.999
25,991.1,310.7,111.1,318.7,0.999
25,1609.2,305.4,294.8,774.6,0.999
25,237,312.6,59.6,168,0.999
25,1217.7,333.8,103.7,338.8,0.992
25,1150.4,347.3,29.8,70.8,0.99
25,323.8,324.5,42.4,130.5,0.987
25,782.5,335.1,37.9,93.4,0.986
25,679.4,315.9,61.8,181.9,0.957
26,887.6,315.7,97.1,261.3,1
26,1458,348.6,35.1,92.3,1
26,990.6,303.2,113.7,357.1,1
26,1330.9,350.9,51.5,109.3,1
26,359.7,334.7,45.2,123.4,1
26,428.9,336.7,39.9,102.8,1
26,233.3,299.3,64.5,183.2,0.998
26,162.2,303.7,58.1,164.2,0.998
26,323.6,328.3,42.5,129,0.998
26,1608.4,290.1,288.1,789.9,0.994
26,1146.8,343.8,31.1,74.3,0.99
