1,97,545,78,238,3.1667
1,369,401,78,238,3.1112
1,546.66,146.51,58.629,179.89,2.686
1,1638,255.64,58.629,179.89,2.6417
1,1043.8,134.38,58.629,179.89,2.3391
1,792.96,148.08,54.569,167.71,2.2532
1,1742.1,460.65,67.644,206.93,2.1848
1,1104.4,207.14,58.629,179.89,1.9684
1,498.16,122.26,58.629,179.89,1.4027
1,906.1,125.45,54.569,167.71,1.2634
1,351.89,91.972,62.98,192.94,1.1681
1,222.68,127.67,50.78,156.34,0.97654
1,1377,561,78,238,0.91516
1,257,353,78,238,0.88958
1,871.73,117.96,62.98,192.94,0.80409
1,221.93,403.88,62.98,192.94,0.73467
1,1415.2,204.65,54.569,167.71,0.68256
1,1456.1,243.51,58.629,179.89,0.36088
1,295.16,125.45,54.569,167.71,0.30266
1,461.78,73.754,58.629,179.89,0.22162
1,403.88,65.98,62.98,192.94,0.14927
1,1797.8,196,67.644,206.93,0.11758
1,545,65,38,118,0.10877
1,699.41,203.17,43.948,135.84,0.10634
1,498.3,35.297,40.871,126.61,0.087675
1,1561,251.72,67.644,206.93,0.077758
1,1488.2,69.944,47.246,145.74,0.064225
2,97,545,78,238,3.0843
2,369,401,78,238,3.0612
2,546.66,146.51,58.629,179.89,2.8987
2,1732.7,448.86,72.643,221.93,2.1595
2,792.96,148.08,54.569,167.71,2.0709
2,1630.7,251.72,67.644,206.93,1.998
2,1043.8,134.38,58.629,179.89,1.7064
2,1104.4,207.14,58.629,179.89,1.4579
2,352.65,98.006,58.629,179.89,1.2543
2,498.16,122.26,58.629,179.89,1.208
2,906.1,125.45,54.569,167.71,0.86356
2,871.73,117.96,62.98,192.94,0.86115
2,1377,561,78,238,0.82795
2,1444,243.51,58.629,179.89,0.76387
2,221.93,403.88,62.98,192.94,0.75603
2,251.72,377.08,67.644,206.93,0.68975
2,283.84,125.45,54.569,167.71,0.34481
2,1795.6,207.14,58.629,179.89,0.26012
2,404.94,56.715,67.644,206.93,0.20789
2,545,65,38,118,0.19728
2,498.3,43.871,40.871,126.61,0.070918
2,683.51,182.07,67.644,206.93,0.064674
2,1488.2,69.944,47.246,145.74,0.040786
2,461.78,73.754,58.629,179.89,0.020247
3,378.26,395.41,83.742,255.23,3.2163
3,97,545,78,238,3.0792
3,1732.7,448.86,72.643,221.93,2.2697
3,546.66,146.51,58.629,179.89,2.1666
3,1630.7,251.72,67.644,206.93,2.0488
3,792.96,148.08,54.569,167.71,1.9802
3,1092.3,207.14,58.629,179.89,1.7971
3,1043.8,134.38,58.629,179.89,1.4257
3,352.65,98.006,58.629,179.89,1.2324
3,498.16,122.26,58.629,179.89,1.2175
3,874.05,122.26,58.629,179.89,0.99441
3,234.93,78.976,62.98,192.94,0.90118
3,1449.2,249.9,54.569,167.71,0.83248
3,1377,561,78,238,0.77719
3,254.78,359.28,72.643,221.93,0.67511
3,1795.6,207.14,58.629,179.89,0.53525
3,221.93,403.88,62.98,192.94,0.4261
3,283.84,125.45,54.569,167.71,0.37493
3,414.66,109.34,47.246,145.74,0.34939
3,910.43,122.26,58.629,179.89,0.30312
3,1489.4,64.336,50.78,156.34,0.21778
3,208.94,117.96,62.98,192.94,0.080872
3,461.78,73.754,58.629,179.89,0.032254
3,699.41,203.17,43.948,135.84,-0.0055308
3,545,65,38,118,-0.027743
3,1561.5,309.67,40.871,126.61,-0.3069
4,97,545,78,238,3.1559
4,378.26,395.41,83.742,255.23,3.1122
4,1092.3,207.14,58.629,179.89,2.3499
4,1630.7,251.72,67.644,206.93,2.1193
4,1728.2,460.65,67.644,206.93,2.1021
4,792.96,148.08,54.569,167.71,2.0398
4,533.84,143.96,62.98,192.94,1.7869
4,351.89,91.972,62.98,192.94,1.2836
4,871.73,117.96,62.98,192.94,1.2626
4,1043.8,134.38,58.629,179.89,1.0654
4,498.8,136.76,54.569,167.71,0.97494
4,1377,561,78,238,0.84319
4,234.93,78.976,62.98,192.94,0.79974
4,910.43,122.26,58.629,179.89,0.72495
4,1444,243.51,58.629,179.89,0.66936
4,219.26,401.15,58.629,179.89,0.63222
4,412.69,96.005,50.78,156.34,0.55872
4,241,353,78,238,0.46463
4,1794.5,195.94,62.98,192.94,0.34661
4,283.84,125.45,54.569,167.71,0.27884
4,1488.2,69.944,47.246,145.74,0.13623
4,541.17,61.019,40.871,126.61,0.083661
4,689.79,195.94,62.98,192.94,0.083469
4,497,41,38,118,-0.19702
4,1553.6,254.78,72.643,221.93,-0.42827
5,378.26,395.41,83.742,255.23,3.1366
5,97,545,78,238,3.0491
5,534.53,146.51,58.629,179.89,2.1346
5,1728.2,460.65,67.644,206.93,2.1136
5,792.96,148.08,54.569,167.71,2.0107
5,1092.3,207.14,58.629,179.89,1.7616
5,352.65,98.006,58.629,179.89,1.6899
5,1625.5,247.92,62.98,192.94,1.5308
5,874.05,122.26,58.629,179.89,1.2828
5,494.85,117.96,62.98,192.94,1.2234
5,1444,243.51,58.629,179.89,1.1489
5,1040.7,130.96,62.98,192.94,1.0863
5,908.82,127.67,50.78,156.34,1.0605
5,241,353,78,238,0.85704
5,1372.9,549.75,83.742,255.23,0.83186
5,215.96,125.45,54.569,167.71,0.67372
5,234.93,78.976,62.98,192.94,0.62262
5,1807.4,195.94,62.98,192.94,0.42499
5,391.01,56.715,67.644,206.93,0.41358
5,1488.2,69.944,47.246,145.74,0.29048
5,286.01,127.67,50.78,156.34,0.22416
5,689.79,195.94,62.98,192.94,0.012406
5,207.14,401.15,58.629,179.89,0.00057355
5,489.73,35.297,40.871,126.61,-0.0080267
5,1547.1,237.79,67.644,206.93,-0.37041
6,378.26,395.41,83.742,255.23,3.4073
6,97,545,78,238,3.1511
6,534.53,146.51,58.629,179.89,2.3009
6,792.96,148.08,54.569,167.71,2.23
6,1625.8,255.64,58.629,179.89,1.8655
6,1729.5,455.86,62.98,192.94,1.6762
6,1092.3,207.14,58.629,179.89,1.5159
6,498.8,136.76,54.569,167.71,1.4578
6,1444,243.51,58.629,179.89,1.0963
6,884.73,117.96,62.98,192.94,1.0715
6,1377,561,78,238,0.94548
6,1040.7,130.96,62.98,192.94,0.89283
6,215.96,125.45,54.569,167.71,0.88325
6,241,353,78,238,0.78361
6,283.84,125.45,54.569,167.71,0.68852
6,412.69,96.005,50.78,156.34,0.49814
6,234.93,78.976,62.98,192.94,0.42628
6,699.41,203.17,43.948,135.84,0.15734
6,1807.7,207.14,58.629,179.89,-0.047025
6,489.73,35.297,40.871,126.61,-0.071334
6,1488.2,69.944,47.246,145.74,-0.24157
6,1403.9,193.33,54.569,167.71,-0.35288
6,1553.1,255.64,58.629,179.89,-0.43245
7,97,545,78,238,3.0982
7,378.26,395.41,83.742,255.23,2.9946
7,534.53,146.51,58.629,179.89,2.3654
7,792.96,148.08,54.569,167.71,1.9594
7,1728.2,460.65,67.644,206.93,1.6845
7,1625.8,255.64,58.629,179.89,1.5592
7,498.8,136.76,54.569,167.71,1.5413
7,884.73,117.96,62.98,192.94,1.0218
7,1092.3,207.14,58.629,179.89,0.86129
7,239.86,359.28,72.643,221.93,0.78131
7,286.01,127.67,50.78,156.34,0.69181
7,1377,561,78,238,0.64266
7,222.68,127.67,50.78,156.34,0.60835
7,421.14,121.04,40.871,126.61,0.57853
7,1040.7,130.96,62.98,192.94,0.50598
7,234.93,78.976,62.98,192.94,0.45382
7,1444,243.51,58.629,179.89,0.25958
7,489.73,35.297,40.871,126.61,0.23898
7,1807.7,207.14,58.629,179.89,0.12723
7,1488.2,69.944,47.246,145.74,-0.079514
7,699.41,203.17,43.948,135.84,-0.15707
7,1553.1,255.64,58.629,179.89,-0.49705
8,97,545,78,238,3.4223
8,378.26,395.41,83.742,255.23,2.7879
8,792.96,148.08,54.569,167.71,1.9589
8,1625.5,247.92,62.98,192.94,1.6483
8,534.53,146.51,58.629,179.89,1.6023
8,1729.5,455.86,62.98,192.94,1.5304
8,884.73,117.96,62.98,192.94,1.2381
8,352.65,98.006,58.629,179.89,1.2101
8,498.8,136.76,54.569,167.71,1.1332
8,283.84,125.45,54.569,167.71,0.97695
8,239.86,359.28,72.643,221.93,0.74767
8,1372.9,549.75,83.742,255.23,0.62728
8,222.68,127.67,50.78,156.34,0.57558
8,1043.8,134.38,58.629,179.89,0.49527
8,413.27,85.88,58.629,179.89,0.44972
8,1807.7,207.14,58.629,179.89,0.34121
8,1079.7,208.94,62.98,192.94,0.30324
8,234.93,78.976,62.98,192.94,0.27981
8,489.73,35.297,40.871,126.61,0.2325
8,207.14,389.02,58.629,179.89,0.23078
8,1488.2,69.944,47.246,145.74,0.19221
8,541.17,61.019,40.871,126.61,0.1902
8,699.41,203.17,43.948,135.84,0.095464
8,1444,243.51,58.629,179.89,0.041522
8,710.14,1,47.246,145.74,-0.43554
9,97,545,78,238,3.213
9,378.26,395.41,83.742,255.23,2.6592
9,1625.5,247.92,62.98,192.94,2.4731
9,792.96,148.08,54.569,167.71,2.0973
9,1728.2,460.65,67.644,206.93,2.0529
9,498.8,136.76,54.569,167.71,1.8146
9,533.84,143.96,62.98,192.94,1.7049
9,884.73,117.96,62.98,192.94,1.0728
9,351.89,91.972,62.98,192.94,1.0561
9,1377,561,78,238,0.8873
9,283.84,125.45,54.569,167.71,0.75568
9,239.86,359.28,72.643,221.93,0.74767
9,222.68,127.67,50.78,156.34,0.73334
9,1040.7,130.96,62.98,192.94,0.47791
9,413.27,85.88,58.629,179.89,0.31507
9,1080.2,207.14,58.629,179.89,0.23818
9,207.14,389.02,58.629,179.89,0.21915
9,1807.7,207.14,58.629,179.89,0.1408
9,699.41,203.17,43.948,135.84,0.13943
9,489.73,35.297,40.871,126.61,0.072089
9,465.47,74.892,50.78,156.34,0.06312
9,234.93,78.976,62.98,192.94,-0.026279
9,1488.2,69.944,47.246,145.74,-0.032211
9,1430.6,234.93,62.98,192.94,-0.06182
9,545,65,38,118,-0.14746
9,713,25,38,118,-0.24794
