1,473.9,425.4,58.629,179.89,2.3341
1,1366,391.01,67.644,206.93,1.1724
1,1482.5,416.87,62.98,192.94,1.1614
1,549.92,444.35,50.78,156.34,1.1568
1,669.58,404.94,67.644,206.93,0.86922
1,631.35,414.66,47.246,145.74,0.50919
1,1169,409,38,118,0.50583
1,1114.7,417.96,24.39,77.17,0.44005
1,711.37,391.01,67.644,206.93,0.20731
1,1225,409,38,118,-0.0030679
1,808.63,419.59,22.623,71.869,-0.026802
1,586.01,391.01,67.644,206.93,-0.10447
2,468.86,416.87,62.98,192.94,2.027
2,544.06,430.92,54.569,167.71,1.6507
2,1366,391.01,67.644,206.93,1.4576
2,1171,418.86,32.822,102.47,1.0054
2,669.58,404.94,67.644,206.93,0.79465
2,1480.3,413.27,58.629,179.89,0.71293
2,1104.4,413.27,28.314,88.943,0.65648
2,621.5,414.66,47.246,145.74,0.12741
2,1217,409,38,118,0.027172
2,572.08,391.01,67.644,206.93,-0.0013146
2,800.49,423.72,20.974,66.922,-0.34801
3,461.78,425.4,58.629,179.89,2.8052
3,532.74,430.92,54.569,167.71,1.7482
3,1361,385,78,238,1.7181
3,1469.6,416.87,62.98,192.94,0.88096
3,1098.4,413.27,28.314,88.943,0.87605
3,1161,417,38,118,0.77588
3,618.34,421.14,40.871,126.61,0.50657
3,1209,409,38,118,0.33667
3,843.87,419.61,26.284,82.853,-0.18298
3,558.78,425.4,58.629,179.89,-0.29817
3,644.27,350.2,89.896,273.69,-0.38469
3,795.9,423.72,20.974,66.922,-0.49861
4,449.65,425.4,58.629,179.89,2.6887
4,1366,391.01,67.644,206.93,1.8829
4,532.74,430.92,54.569,167.71,1.6208
4,1153,417,38,118,1.4248
4,657.86,404.07,72.643,221.93,1.2386
4,1460.5,419.61,54.569,167.71,1.055
4,616.7,423.72,43.948,135.84,0.70091
4,1098.8,417.96,24.39,77.17,0.4867
4,689,369,78,238,0.41812
4,1209,409,38,118,0.26627
4,837.25,432.91,20.974,66.922,0.02288
4,373.98,429.71,19.435,62.306,-0.049053
4,789.83,429.71,19.435,62.306,-0.35022
5,442.87,416.87,62.98,192.94,1.4966
5,1359.5,404.07,72.643,221.93,1.4638
5,1087.1,419.61,26.284,82.853,1.4478
5,650.8,416.87,62.98,192.94,1.2487
5,518.25,444.35,50.78,156.34,0.88977
5,1444,425.4,58.629,179.89,0.87743
5,1145,417,38,118,0.21583
5,595.16,413.27,58.629,179.89,0.13357
5,1193,417,38,118,-0.13053
5,817,433,18,58,-0.3923
6,437.53,425.4,58.629,179.89,1.8345
6,1359.5,404.07,72.643,221.93,1.8203
6,642.93,404.07,72.643,221.93,1.1137
6,1444,425.4,58.629,179.89,1.0794
6,1193,417,38,118,0.45867
6,356.83,434,19.435,62.306,0.032736
