1,125.45,159.39,54.569,167.71,1.6142
1,14.929,140.29,67.644,206.93,1.5583
2,14.929,140.29,67.644,206.93,1.4216
2,122.26,158.63,58.629,179.89,0.97788
3,130.96,143.96,62.98,192.94,1.8497
3,14.929,140.29,67.644,206.93,1.6137
3,249.65,198.21,19.435,62.306,-0.44517
4,130.96,143.96,62.98,192.94,1.8372
4,15.929,135.36,72.643,221.93,1.5822
4,237,193,18,58,-0.39797
5,146.51,158.63,58.629,179.89,1.6295
5,28.858,140.29,67.644,206.93,0.9182
5,217,205,18,58,0.63359
5,261.22,182.02,26.284,82.853,-0.48477
5,243.79,191.01,24.39,77.17,-0.49455
6,146.51,158.63,58.629,179.89,2.1613
6,30.857,135.36,72.643,221.93,1.147
6,253,193,18,58,-0.10327
6,271.09,202.49,19.435,62.306,-0.15615
6,223.93,202.49,19.435,62.306,-0.46312
7,158.63,158.63,58.629,179.89,2.1068
7,30.857,135.36,72.643,221.93,1.6001
7,276.69,198.58,20.974,66.922,0.068753
8,154.22,140.29,67.644,206.93,2.1416
8,33,129,78,238,1.5904
8,289,205,18,58,-0.007021
9,170.76,158.63,58.629,179.89,2.1333
9,49,129,78,238,1.4926
9,290.47,203.17,20.974,66.922,0.057777
10,169.95,156.95,62.98,192.94,2.292
10,49,129,78,238,2.0733
10,299.66,203.17,20.974,66.922,-0.3717
11,182.94,156.95,62.98,192.94,2.5031
11,49,129,78,238,2.1594
11,306.32,197.98,22.623,71.869,-0.15912
11,143.51,191.01,24.39,77.17,-0.16961
11,286.01,185.73,24.39,77.17,-0.23813
12,65,129,78,238,2.6993
12,180.14,135.36,72.643,221.93,2.1281
12,158.59,193.06,22.623,71.869,0.040131
13,196,154.22,67.644,206.93,2.7636
13,65,129,78,238,2.2558
13,164.62,191.01,24.39,77.17,-0.13007
14,208.94,156.95,62.98,192.94,2.6345
14,81,129,78,238,2.6306
14,335.87,202.91,22.623,71.869,-0.37224
15,81,129,78,238,2.5196
15,209,129,78,238,2.4222
15,185.73,191.01,24.39,77.17,0.88722
15,299.66,203.17,20.974,66.922,-0.20324
15,350.2,203.17,20.974,66.922,-0.24281
15,322.96,185.73,24.39,77.17,-0.48345
16,86.742,121.04,83.742,255.23,2.9632
16,223.86,154.22,67.644,206.93,2.4871
17,86.742,121.04,83.742,255.23,2.478
17,223.86,154.22,67.644,206.93,2.1143
17,306.32,197.98,22.623,71.869,-0.075787
17,191.01,185.73,24.39,77.17,-0.093109
18,224.93,150.29,72.643,221.93,2.4969
18,92.896,111.28,89.896,273.69,2.4822
19,92.896,111.28,89.896,273.69,2.6852
19,225,129,78,238,2.2208
20,74.517,111.28,89.896,273.69,2.6342
20,223.93,121.04,83.742,255.23,1.9336
20,45.321,183.21,22.623,71.869,0.075443
21,79.793,99.492,96.492,293.47,2.7112
21,223.93,121.04,83.742,255.23,1.1976
21,43.224,180.45,24.39,77.17,0.024428
21,189.44,169.95,30.49,95.47,-0.26541
22,79.793,99.492,96.492,293.47,2.3498
22,221.55,111.28,89.896,273.69,1.3857
23,79.793,99.492,96.492,293.47,2.1306
23,221.55,111.28,89.896,273.69,1.2779
24,74.517,111.28,89.896,273.69,2.0486
24,239.93,111.28,89.896,273.69,0.78595
24,201.57,185.73,24.39,77.17,-0.45259
25,68.882,91.51,111.14,337.41,2.1458
25,237.38,99.492,96.492,293.47,1.0349
26,68.882,91.51,111.14,337.41,2.0955
26,237.38,99.492,96.492,293.47,1.1259
27,64.336,106.56,103.56,314.68,1.9023
27,233.23,106.56,103.56,314.68,1.0472
28,68.882,91.51,111.14,337.41,2.1473
28,233.23,106.56,103.56,314.68,1.0014
29,49.503,73.754,119.26,361.77,2.283
29,243.51,73.754,119.26,361.77,0.98086
30,52.984,52.984,127.96,387.88,2.1038
30,249.9,91.51,111.14,337.41,1.2281
31,52.984,52.984,127.96,387.88,2.0571
31,249.9,91.51,111.14,337.41,1.4812
32,52.984,78.976,127.96,387.88,1.9089
32,243.51,73.754,119.26,361.77,1.212
32,409.74,197.98,22.623,71.869,-0.16764
33,73.754,73.754,119.26,361.77,1.7618
33,267.77,73.754,119.26,361.77,1.6394
33,409,153,38,118,-0.15821
33,385,145,38,118,-0.44771
34,272.53,91.51,111.14,337.41,1.8769
34,78.976,78.976,127.96,387.88,1.694
34,429.44,193.06,22.623,71.869,-0.17688
35,78.976,78.976,127.96,387.88,1.9605
35,286.91,78.976,127.96,387.88,1.7262
35,425,161,38,118,0.20495
36,292.02,98.006,119.26,361.77,2.0656
36,78.976,78.976,127.96,387.88,1.8402
36,449.63,191.01,24.39,77.17,-0.031876
37,286.91,78.976,127.96,387.88,1.7985
37,84.573,56.715,137.29,415.86,1.5976
37,423.24,180.45,24.39,77.17,-0.31134
38,286.91,78.976,127.96,387.88,1.4613
38,84.573,56.715,137.29,415.86,1.3419
38,459.21,187.68,26.284,82.853,-0.10624
39,307.43,56.715,137.29,415.86,1.5329
39,60.714,30.857,147.29,445.86,1.1935
40,307.43,56.715,137.29,415.86,1.4563
40,84.573,56.715,137.29,415.86,1.0195
40,467.84,188.95,28.314,88.943,-0.43915
41,307.43,56.715,137.29,415.86,1.3255
41,65,33,158,478,0.68353
42,307.43,56.715,137.29,415.86,1.2845
42,60.714,30.857,147.29,445.86,0.6294
43,307.43,56.715,137.29,415.86,0.81227
43,60.714,30.857,147.29,445.86,0.41818
44,299.57,60.714,147.29,445.86,0.34958
44,60.714,30.857,147.29,445.86,0.21775
44,266.93,188.13,22.623,71.869,-0.49082
45,60.714,30.857,147.29,445.86,0.36881
45,307.43,56.715,137.29,415.86,0.15851
45,266.87,182.02,26.284,82.853,-0.48822
46,289,33,158,478,0.3018
46,60.714,30.857,147.29,445.86,0.040619
47,289,33,158,478,0.38236
47,60.714,30.857,147.29,445.86,-0.10865
48,299.57,60.714,147.29,445.86,0.031662
48,65,1,158,478,-0.14135
49,309.67,35.297,169.48,512.45,0.059957
49,65,1,158,478,-0.19792
