1,544.06,249.9,111.14,337.41,1.8821
1,402.13,275.46,103.56,314.68,1.7831
1,929.93,127.67,209.12,631.36,1.2824
1,793,329,38,118,1.19
1,1,1,340.97,1026.9,0.59027
1,745,329,38,118,-0.48158
2,402.13,275.46,103.56,314.68,2.0904
2,534.53,243.51,119.26,361.77,1.4015
2,906.1,91.51,224.27,676.82,1.0757
2,791.3,322.64,43.948,135.84,0.88734
2,738.38,318.24,40.871,126.61,-0.24708
2,1,1,340.97,1026.9,-0.3292
3,381.02,275.46,103.56,314.68,2.586
3,528.8,275.46,103.56,314.68,1.7431
3,793,329,38,118,1.3937
3,887.71,127.67,209.12,631.36,0.82768
4,381.02,275.46,103.56,314.68,3.2389
4,521.43,249.9,111.14,337.41,1.9171
4,789.83,326.82,40.871,126.61,1.0697
4,906.1,136.76,224.27,676.82,0.80756
4,848.03,257.08,96.492,293.47,-0.035064
4,689,337,38,118,-0.40983
5,381.02,275.46,103.56,314.68,3.1284
5,528.8,254.35,103.56,314.68,1.6376
5,785,329,38,118,0.83718
5,874.05,98.006,240.51,725.54,0.77883
6,364.77,243.51,119.26,361.77,3.1023
6,521.43,249.9,111.14,337.41,1.7228
6,782.11,322.64,43.948,135.84,1.5277
6,874.05,98.006,240.51,725.54,0.94672
6,726.98,313.45,43.948,135.84,-0.39849
7,364.77,243.51,119.26,361.77,3.2338
7,521.43,249.9,111.14,337.41,1.6758
7,782.11,322.64,43.948,135.84,1.319
7,887.71,127.67,209.12,631.36,0.9166
7,726.98,313.45,43.948,135.84,-0.2875
8,363.04,249.9,111.14,337.41,3.2529
8,507.69,275.46,103.56,314.68,1.4211
8,887.71,127.67,209.12,631.36,1.2168
8,781.25,326.82,40.871,126.61,1.103
8,719.99,316.17,47.246,145.74,-0.089809
8,850.66,349.22,67.644,206.93,-0.28297
8,681,337,38,118,-0.37825
9,359.91,275.46,103.56,314.68,2.8576
9,498.8,249.9,111.14,337.41,1.8858
9,781.25,326.82,40.871,126.61,1.2758
9,887.71,127.67,209.12,631.36,0.8722
9,717.79,313.45,43.948,135.84,0.50389
9,681,337,38,118,0.31897
10,340.41,272.53,111.14,337.41,2.9629
10,498.8,249.9,111.14,337.41,1.8936
10,772.93,322.64,43.948,135.84,0.97732
10,887.71,127.67,209.12,631.36,0.8304
10,678.36,335.39,40.871,126.61,0.28139
10,721.23,318.24,40.871,126.61,0.257
10,850.66,363.15,67.644,206.93,-0.47649
11,498.8,249.9,111.14,337.41,2.5106
11,340.52,267.77,119.26,361.77,2.1714
11,887.71,127.67,209.12,631.36,0.96231
11,769.23,326.02,47.246,145.74,0.94923
11,669.79,335.39,40.871,126.61,0.27603
11,710.14,316.17,47.246,145.74,0.27345
12,498.8,249.9,111.14,337.41,2.2955
12,340.41,272.53,111.14,337.41,2.221
12,772.93,331.83,43.948,135.84,1.0386
12,673,345,38,118,0.92141
12,845.49,127.67,209.12,631.36,0.91317
12,708.6,322.64,43.948,135.84,0.68377
12,1019.2,295.16,111.14,337.41,-0.21239
13,486.03,243.51,119.26,361.77,2.8739
13,340.41,272.53,111.14,337.41,2.2541
13,669.79,335.39,40.871,126.61,1.4184
13,769.23,326.02,47.246,145.74,1.2142
13,860.84,136.76,224.27,676.82,0.86867
13,710.14,316.17,47.246,145.74,0.69135
14,486.03,243.51,119.26,361.77,3.1677
14,340.41,272.53,111.14,337.41,2.0284
14,769.23,326.02,47.246,145.74,1.2244
14,860.84,136.76,224.27,676.82,1.0522
14,669.79,335.39,40.871,126.61,0.98376
14,710.14,316.17,47.246,145.74,0.29771
14,825,337,38,118,0.24837
14,1841,345,38,118,-0.4818
15,486.03,243.51,119.26,361.77,3.005
15,312.9,260.92,127.96,387.88,2.063
15,860.84,136.76,224.27,676.82,1.1412
15,772.68,335.39,40.871,126.61,0.63618
15,710.14,316.17,47.246,145.74,0.30148
15,673,345,38,118,0.24419
15,825,337,38,118,0.075735
16,316.27,267.77,119.26,361.77,2.6193
16,468.86,234.93,127.96,387.88,2.4481
16,860.84,136.76,224.27,676.82,0.9065
16,777,329,38,118,0.56491
16,669.79,343.97,40.871,126.61,0.18371
16,712.66,326.82,40.871,126.61,0.071869
16,824.12,335.39,40.871,126.61,-0.051983
17,316.27,267.77,119.26,361.77,2.5169
17,486.03,267.77,119.26,361.77,2.4259
17,887.71,169.9,209.12,631.36,1.3199
17,710.14,326.02,47.246,145.74,0.63608
17,772.68,335.39,40.871,126.61,0.60452
17,669.79,343.97,40.871,126.61,0.4458
17,824.12,335.39,40.871,126.61,-0.21737
17,1698.7,532.6,83.742,255.23,-0.24103
18,486.03,267.77,119.26,361.77,2.7171
18,312.9,260.92,127.96,387.88,2.2278
18,887.71,169.9,209.12,631.36,1.2334
18,777,337,38,118,0.53077
18,665,353,38,118,0.096103
18,708.6,331.83,43.948,135.84,-0.13957
18,824.12,343.97,40.871,126.61,-0.38315
19,468.86,260.92,127.96,387.88,2.2544
19,312.9,260.92,127.96,387.88,1.9501
19,845.49,169.9,209.12,631.36,1.4912
19,777,345,38,118,1.0431
19,669.79,352.54,40.871,126.61,0.063775
19,710.14,335.87,47.246,145.74,-0.17267
20,468.86,260.92,127.96,387.88,2.4399
20,845.49,169.9,209.12,631.36,1.9406
20,317.78,295.16,111.14,337.41,1.7752
20,669.79,352.54,40.871,126.61,0.54027
20,772.68,343.97,40.871,126.61,0.27493
20,1003.9,251.72,137.29,415.86,-0.095782
20,718.81,338.79,50.78,156.34,-0.139
21,474.58,251.72,137.29,415.86,1.9065
21,312.9,286.91,127.96,387.88,1.8337
21,845.49,169.9,209.12,631.36,1.779
21,986.28,239.86,147.29,445.86,0.46934
21,681,361,38,118,0.27106
21,788.93,345.72,47.246,145.74,-0.29387
21,719.99,345.72,47.246,145.74,-0.38964
22,494.85,260.92,127.96,387.88,2.0764
22,335.29,279.58,137.29,415.86,2.051
22,1014.7,260.92,127.96,387.88,1.7029
22,860.84,136.76,224.27,676.82,1.3194
22,695.51,361.12,40.871,126.61,0.43639
22,739.92,338.79,50.78,156.34,0.20918
22,806.97,352.54,40.871,126.61,-0.2202
23,338.9,286.91,127.96,387.88,2.6124
23,510.28,292.02,119.26,361.77,1.9211
23,1014.7,260.92,127.96,387.88,1.8444
23,887.71,169.9,209.12,631.36,1.7704
23,749.54,345.72,47.246,145.74,0.29533
23,817,361,38,118,0.21612
23,704.08,361.12,40.871,126.61,0.01154
23,1783.8,552.38,89.896,273.69,-0.47993
24,364.89,286.91,127.96,387.88,2.6667
24,1031.7,251.72,137.29,415.86,2.2854
24,520.84,286.91,127.96,387.88,2.073
24,887.71,169.9,209.12,631.36,1.573
24,818.87,359.39,43.948,135.84,0.27328
24,721,369,38,118,-0.12311
24,759.38,345.72,47.246,145.74,-0.18841
25,363.15,279.58,137.29,415.86,2.777
25,1031.7,251.72,137.29,415.86,2.1186
25,530.29,279.58,137.29,415.86,2.1086
25,887.71,169.9,209.12,631.36,1.5661
25,849,361,38,118,0.20442
25,737,377,38,118,-0.15774
25,772.93,350.2,43.948,135.84,-0.17275
26,363.15,279.58,137.29,415.86,2.5292
26,546.83,286.91,127.96,387.88,1.9241
26,1046,239.86,147.29,445.86,1.8571
26,887.71,169.9,209.12,631.36,1.5972
26,791.3,350.2,43.948,135.84,0.1843
26,865,361,38,118,-0.016875
26,746.95,369.69,40.871,126.61,-0.02824
27,391.01,279.58,137.29,415.86,3.2927
27,1059.6,279.58,137.29,415.86,1.8602
27,558.15,279.58,137.29,415.86,1.779
27,887.71,169.9,209.12,631.36,1.3459
27,808.63,355.57,47.246,145.74,0.17274
27,761,377,38,118,0.10351
28,389.14,299.57,147.29,445.86,3.5914
28,1059.6,279.58,137.29,415.86,2.1673
28,572.83,286.91,127.96,387.88,1.8485
28,929.93,169.9,209.12,631.36,1.4528
28,769,385,38,118,0.38876
28,813.82,359.91,50.78,156.34,-0.41987
29,389.14,299.57,147.29,445.86,3.8244
29,558.15,279.58,137.29,415.86,1.8667
29,1075.9,269.71,147.29,445.86,1.8362
29,906.1,182.02,224.27,676.82,1.4937
29,772.68,386.84,40.871,126.61,0.35057
29,818.48,365.42,47.246,145.74,-0.14101
30,391.01,307.43,137.29,415.86,4.0622
30,1075.9,269.71,147.29,445.86,2.3879
30,572.83,312.9,127.96,387.88,1.8603
30,906.1,182.02,224.27,676.82,1.387
30,785,393,38,118,0.29966
30,828.06,368.58,43.948,135.84,-0.41739
31,389.14,299.57,147.29,445.86,3.58
31,1087.4,279.58,137.29,415.86,2.2608
31,572.83,312.9,127.96,387.88,1.8863
31,929.93,169.9,209.12,631.36,1.4056
31,789.83,395.41,40.871,126.61,0.51832
31,837.25,377.77,43.948,135.84,0.16844
31,881,385,38,118,0.12228
32,389.14,299.57,147.29,445.86,3.8061
32,568.28,299.57,147.29,445.86,1.9372
32,1105.7,269.71,147.29,445.86,1.7775
32,929.93,212.12,209.12,631.36,1.3482
32,793,401,38,118,0.11693
32,837.25,377.77,43.948,135.84,-0.022125
33,389.14,299.57,147.29,445.86,3.1594
33,1105.7,299.57,147.29,445.86,2.1938
33,568.28,299.57,147.29,445.86,1.9084
33,906.1,182.02,224.27,676.82,1.4876
33,800.49,396.15,43.948,135.84,0.2322
33,846.44,386.96,43.948,135.84,-0.27724
34,391.01,335.29,137.29,415.86,3.1162
34,1115.3,307.43,137.29,415.86,2.5835
34,586.01,307.43,137.29,415.86,1.8758
34,929.93,212.12,209.12,631.36,1.3812
34,806.97,403.99,40.871,126.61,0.49092
34,846.44,386.96,43.948,135.84,-0.17018
35,391.01,335.29,137.29,415.86,3.1527
35,1115.3,307.43,137.29,415.86,2.2193
35,577,289,158,478,1.945
35,946.52,237.38,194.98,588.95,1.4058
35,806.97,412.56,40.871,126.61,0.5049
35,848.03,394.97,47.246,145.74,-0.061773
35,1261.6,442.87,62.98,192.94,-0.28046
36,389.14,329.43,147.29,445.86,3.5181
36,1105.7,299.57,147.29,445.86,2.6245
36,586.01,307.43,137.29,415.86,1.8995
36,946.52,237.38,194.98,588.95,1.292
36,809.68,414.53,43.948,135.84,0.47212
36,845.49,391.57,50.78,156.34,0.093472
36,1261.6,442.87,62.98,192.94,-0.17707
37,389.14,329.43,147.29,445.86,3.7488
37,1143.2,307.43,137.29,415.86,2.3767
37,568.28,329.43,147.29,445.86,1.7092
37,946.52,237.38,194.98,588.95,1.362
37,815.55,421.14,40.871,126.61,0.40133
37,856.04,402.13,50.78,156.34,-0.10527
38,389.14,329.43,147.29,445.86,3.4533
38,1140.8,340.52,119.26,361.77,2.3155
38,586.01,335.29,137.29,415.86,1.8775
38,951.35,227.27,224.27,676.82,1.4379
38,809.68,423.72,43.948,135.84,-0.098621
38,857.88,404.82,47.246,145.74,-0.24196
39,391.01,363.15,137.29,415.86,2.5719
39,1144.7,338.9,127.96,387.88,2.5638
39,586.01,335.29,137.29,415.86,1.7565
39,951.35,227.27,224.27,676.82,1.2576
39,905,433,38,118,-0.0024678
39,857.88,414.66,47.246,145.74,-0.19765
39,817,449,38,118,-0.21855
40,389.14,359.28,147.29,445.86,2.7297
40,1135.6,329.43,147.29,445.86,2.4148
40,929.93,254.35,209.12,631.36,1.4412
40,586.01,335.29,137.29,415.86,1.3064
40,905,441,38,118,-0.43265
40,809,457,38,118,-0.48314
41,1135.6,329.43,147.29,445.86,2.5236
41,359.28,359.28,147.29,445.86,2.3889
41,922.56,243.51,240.51,725.54,1.6414
41,577,321,158,478,1.5637
41,857.88,424.51,47.246,145.74,0.045763
42,353,353,158,478,2.9964
42,1144.7,364.89,127.96,387.88,2.136
42,922.56,243.51,240.51,725.54,1.5317
42,577,321,158,478,1.4137
42,857.88,434.36,47.246,145.74,0.56167
43,353,353,158,478,3.9652
43,1143.2,363.15,137.29,415.86,2.3589
43,568.28,359.28,147.29,445.86,1.6819
43,922.56,243.51,240.51,725.54,1.494
43,855.63,442.1,43.948,135.84,0.43939
43,897,449,38,118,0.30201
44,343.97,343.97,169.48,512.45,3.812
44,922.56,243.51,240.51,725.54,2.0801
44,1143.2,363.15,137.29,415.86,1.8432
44,558.15,363.15,137.29,415.86,0.99166
44,848.03,444.21,47.246,145.74,0.45271
44,800.49,460.48,43.948,135.84,-0.2817
45,331.83,331.83,181.79,549.38,3.1686
45,906.1,272.53,224.27,676.82,2.2744
45,1135.6,359.28,147.29,445.86,2.1092
45,558.15,363.15,137.29,415.86,1.1736
45,845.49,444.35,50.78,156.34,0.69074
45,800.49,460.48,43.948,135.84,-0.13298
46,309.67,378.26,169.48,512.45,2.7463
46,1115.3,391.01,137.29,415.86,2.1793
46,906.1,272.53,224.27,676.82,2.1119
