1,1716.5,364.89,127.96,387.88,2.0587
1,1286.3,461.78,58.629,179.89,0.43718
1,1250.8,515.62,43.948,135.84,0.43656
1,258.23,446.86,83.742,255.23,-0.13764
2,1716.5,364.89,127.96,387.88,1.997
2,1287.6,468.86,62.98,192.94,0.27226
2,1261.4,515.45,40.871,126.61,0.2399
2,258.31,442.1,89.896,273.69,0.15136
3,1716.5,364.89,127.96,387.88,2.2905
3,258.23,446.86,83.742,255.23,0.2666
3,1287.6,468.86,62.98,192.94,0.1474
3,1265,545,38,118,0.041099
4,1716.5,364.89,127.96,387.88,2.0675
4,258.23,446.86,83.742,255.23,0.39677
4,1265,545,38,118,0.23841
4,1296.4,460.65,67.644,206.93,0.043788
5,1716.5,364.89,127.96,387.88,1.2387
5,1296.4,460.65,67.644,206.93,0.12421
5,275.37,446.86,83.742,255.23,0.12167
5,1273,545,38,118,-0.33753
6,1722.9,389.02,119.26,361.77,1.0549
6,275.37,446.86,83.742,255.23,0.65002
6,1300.6,455.86,62.98,192.94,0.30366
6,1273,545,38,118,0.20347
7,1716.5,364.89,127.96,387.88,1.4072
7,275.37,446.86,83.742,255.23,0.95
7,1300.6,455.86,62.98,192.94,0.20422
7,1277.4,545.89,35.321,109.96,-0.042669
8,1716.5,364.89,127.96,387.88,0.97287
8,276.69,442.1,89.896,273.69,0.88533
8,1300.6,455.86,62.98,192.94,0.25662
8,1281,545,38,118,0.072664
9,1698.6,389.02,119.26,361.77,1.0874
9,275.37,446.86,83.742,255.23,0.83127
9,1281,545,38,118,0.69122
9,1310.6,461.78,58.629,179.89,0.3764
10,1698.6,389.02,119.26,361.77,1.5816
10,275.37,446.86,83.742,255.23,1.3302
10,1281,545,38,118,0.6307
10,1300.6,455.86,62.98,192.94,0.4457
11,1690.5,390.88,127.96,387.88,1.2039
11,275.37,446.86,83.742,255.23,0.64649
11,1310.6,461.78,58.629,179.89,0.34666
11,1281,545,38,118,0.33025
12,1700.3,363.15,137.29,415.86,1.2197
12,1289,545,38,118,0.45862
12,1313.6,455.86,62.98,192.94,0.34187
12,289,449,78,238,0.026038
13,1700.3,363.15,137.29,415.86,1.4363
13,1310.3,460.65,67.644,206.93,0.5473
13,1289,545,38,118,0.52514
13,1,221.55,181.79,549.38,-0.22639
14,1700.3,363.15,137.29,415.86,1.5819
14,1289,545,38,118,1.0936
14,1310.3,460.65,67.644,206.93,0.49035
14,1,221.55,181.79,549.38,0.10974
14,292.52,446.86,83.742,255.23,-0.47659
15,1690.5,364.89,127.96,387.88,1.5067
15,1289,545,38,118,0.89904
15,1313.6,468.86,62.98,192.94,0.63056
15,1807.7,437.53,58.629,179.89,0.22091
15,1,237.38,194.98,588.95,0.092345
16,1690.5,364.89,127.96,387.88,1.6207
16,1310.3,460.65,67.644,206.93,0.56225
16,1811.2,442.23,54.569,167.71,0.40246
16,1287.1,541.17,40.871,126.61,0.35834
16,1,212.12,209.12,631.36,-0.082547
16,292.52,446.86,83.742,255.23,-0.27204
17,1674.4,389.02,119.26,361.77,1.9333
17,1807.7,449.65,58.629,179.89,0.93516
17,1310.3,460.65,67.644,206.93,0.51174
17,1287.5,534,43.948,135.84,0.21042
17,-44.255,227.27,224.27,676.82,0.16411
17,292.52,446.86,83.742,255.23,-0.016587
18,1674.4,389.02,119.26,361.77,2.137
18,1807.7,437.53,58.629,179.89,1.0519
18,1310.3,460.65,67.644,206.93,0.50846
18,1287.5,534,43.948,135.84,0.37487
18,1,212.12,209.12,631.36,0.24272
18,292.52,446.86,83.742,255.23,0.026753
19,1672.5,363.15,137.29,415.86,2.5355
19,1807.4,442.87,62.98,192.94,1.0113
19,1297,545,38,118,0.73527
19,1310.3,460.65,67.644,206.93,0.36717
19,1,227.27,224.27,676.82,-0.0030803
19,292.52,446.86,83.742,255.23,-0.09409
20,1672.5,363.15,137.29,415.86,2.1101
20,1819.9,437.53,58.629,179.89,1.4242
20,1,212.12,209.12,631.36,0.56529
20,1305,545,38,118,0.098974
20,1324.2,460.65,67.644,206.93,0.050752
20,295.07,442.1,89.896,273.69,-0.11705
21,1672.5,363.15,137.29,415.86,2.6531
21,1807.4,442.87,62.98,192.94,1.2466
21,1,212.12,209.12,631.36,1.2235
21,1305,545,38,118,0.66407
21,1324.2,460.65,67.644,206.93,0.57763
21,295.07,442.1,89.896,273.69,-0.019077
22,1672.5,363.15,137.29,415.86,2.9505
22,1,212.12,209.12,631.36,1.1814
22,1819.9,437.53,58.629,179.89,0.95186
22,1324.2,460.65,67.644,206.93,0.85551
22,292.52,446.86,83.742,255.23,9.7178e-06
22,1297,545,38,118,-0.17591
23,1672.5,363.15,137.29,415.86,2.6367
23,1,212.12,209.12,631.36,1.0348
23,1819.9,437.53,58.629,179.89,0.98078
23,1324.2,460.65,67.644,206.93,0.92573
23,309.67,446.86,83.742,255.23,0.30275
24,1672.5,363.15,137.29,415.86,2.3877
24,1324.2,460.65,67.644,206.93,1.0232
24,40.397,237.38,194.98,588.95,0.91431
24,1819.9,437.53,58.629,179.89,0.81931
24,314.5,463.78,72.643,221.93,0.6028
24,1296.7,534,43.948,135.84,-0.46437
25,1672.5,363.15,137.29,415.86,2.249
25,314.5,463.78,72.643,221.93,0.94203
25,1324.2,460.65,67.644,206.93,0.89555
25,46.255,227.27,224.27,676.82,0.20955
26,1672.5,363.15,137.29,415.86,1.955
26,326.82,446.86,83.742,255.23,0.84321
26,46.255,227.27,224.27,676.82,0.76051
26,1324.2,460.65,67.644,206.93,0.76021
26,1822.3,329.43,147.29,445.86,-0.33999
27,1644.6,363.15,137.29,415.86,1.558
27,1324.2,460.65,67.644,206.93,0.97921
27,46.255,227.27,224.27,676.82,0.60516
