1,1359.1,413.27,119.26,361.77,2.3092
1,571.03,402.13,103.56,314.68,1.5028
1,650.8,455.86,62.98,192.94,0.33276
1,721.23,446.86,40.871,126.61,0.27401
1,454.06,434.36,96.492,293.47,0.20818
1,1254.6,446.72,32.822,102.47,0.14776
1,1480.3,413.27,119.26,361.77,-0.020474
1,552.72,473.9,28.314,88.943,-0.087553
1,1097,433,38,118,-0.17964
1,1017,425,38,118,-0.41789
2,1359.1,413.27,119.26,361.77,2.4731
2,584.04,446.86,83.742,255.23,1.2369
2,729,457,38,118,0.40858
2,460.48,442.1,89.896,273.69,0.26749
2,643.66,461.78,58.629,179.89,0.18023
2,1494.4,408.29,111.14,337.41,0.16075
2,1097,433,38,118,-0.185
2,1021.2,436.37,30.49,95.47,-0.25086
2,549.71,476.18,26.284,82.853,-0.28739
2,1254.6,446.72,32.822,102.47,-0.30663
2,935.59,429.71,40.871,126.61,-0.3541
3,1359.1,413.27,119.26,361.77,2.3387
3,571.03,402.13,103.56,314.68,0.79923
3,1482.5,390.88,127.96,387.88,0.35271
3,729,449,38,118,0.24571
3,657.86,419,72.643,221.93,0.10792
3,454.06,454.06,96.492,293.47,0.087458
3,1098.5,429.71,40.871,126.61,0.067064
3,1021.2,436.37,30.49,95.47,-0.18888
3,545,457,38,118,-0.26536
3,1254.6,446.72,32.822,102.47,-0.36048
3,937,433,38,118,-0.3765
4,1383.3,413.27,119.26,361.77,2.2104
4,591.95,434.36,96.492,293.47,0.93138
4,1480.3,413.27,119.26,361.77,0.65959
4,460.48,442.1,89.896,273.69,0.29162
4,657.86,419,72.643,221.93,0.26373
4,729.81,446.86,40.871,126.61,0.16692
4,1098.5,429.71,40.871,126.61,0.013892
4,1254.6,446.72,32.822,102.47,-0.14386
4,1017,425,38,118,-0.2104
4,936.71,436.37,30.49,95.47,-0.23005
5,1383.3,413.27,119.26,361.77,2.4296
5,584.04,446.86,83.742,255.23,0.82707
5,1480.3,413.27,119.26,361.77,0.80295
5,643.66,461.78,58.629,179.89,0.74373
5,460.48,442.1,89.896,273.69,0.15626
5,729.81,446.86,40.871,126.61,0.1188
5,1098.5,429.71,40.871,126.61,0.01459
5,1254.6,446.72,32.822,102.47,-0.14461
5,936.71,436.37,30.49,95.47,-0.16139
5,1017,425,38,118,-0.30016
6,1407.6,413.27,119.26,361.77,2.6371
6,589.13,442.1,89.896,273.69,1.0225
6,1480.3,413.27,119.26,361.77,0.87614
6,460.48,442.1,89.896,273.69,0.29989
6,729.81,446.86,40.871,126.61,0.18144
6,669.79,506.88,40.871,126.61,0.09358
6,1254.6,446.72,32.822,102.47,0.071156
6,1098.5,429.71,40.871,126.61,-1.9055e-05
6,1017,425,38,118,-0.22069
6,937,433,38,118,-0.33209
7,1393.9,391.01,137.29,415.86,2.5629
7,591.95,434.36,96.492,293.47,1.4242
7,1504.6,413.27,119.26,361.77,0.77958
7,454.06,434.36,96.492,293.47,0.48616
7,1254.6,446.72,32.822,102.47,0.35682
7,657.86,419,72.643,221.93,0.32016
7,729.81,446.86,40.871,126.61,0.24489
7,1016.1,426.46,35.321,109.96,-0.035711
7,1098.5,429.71,40.871,126.61,-0.33424
7,934.23,432.79,32.822,102.47,-0.34617
8,1404.6,390.88,127.96,387.88,2.3462
8,591.95,434.36,96.492,293.47,1.6316
8,1504.6,413.27,119.26,361.77,1.5336
8,729.81,446.86,40.871,126.61,0.45047
8,1255,441.39,35.321,109.96,0.39539
8,454.06,434.36,96.492,293.47,0.36475
8,657.86,419,72.643,221.93,0.11883
8,1379.4,432.91,43.948,135.84,-0.073797
8,1098.5,429.71,40.871,126.61,-0.14361
8,1017,425,38,118,-0.29098
8,934.23,432.79,32.822,102.47,-0.42616
9,1421.7,391.01,137.29,415.86,2.4286
9,1504.6,413.27,119.26,361.77,2.248
9,591.95,434.36,96.492,293.47,1.3201
9,1254.6,446.72,32.822,102.47,0.52236
9,729.81,446.86,40.871,126.61,0.39156
9,460.48,442.1,89.896,273.69,0.33475
9,1379.4,432.91,43.948,135.84,0.1328
9,657.86,419,72.643,221.93,0.033448
9,936.71,436.37,30.49,95.47,-0.06449
9,1012.8,421.14,40.871,126.61,-0.092533
9,1097,433,38,118,-0.15421
10,1430.6,416.87,127.96,387.88,1.7782
10,1504.6,413.27,119.26,361.77,1.7273
10,591.95,434.36,96.492,293.47,1.3158
10,460.48,442.1,89.896,273.69,0.51467
10,1254.6,446.72,32.822,102.47,0.44909
10,729,457,38,118,0.36282
10,657.86,419,72.643,221.93,-0.073003
10,1379.4,432.91,43.948,135.84,-0.16533
10,1097,433,38,118,-0.20889
10,934.23,432.79,32.822,102.47,-0.31886
10,1012.8,421.14,40.871,126.61,-0.32746
11,1430.6,390.88,127.96,387.88,2.0019
11,589.13,442.1,89.896,273.69,1.2261
11,1528.8,413.27,119.26,361.77,1.1837
11,729,449,38,118,0.57287
11,1254.6,446.72,32.822,102.47,0.51015
11,460.48,442.1,89.896,273.69,0.49628
11,657.86,419,72.643,221.93,-0.018122
11,1097,433,38,118,-0.11364
11,1381.4,438.28,40.871,126.61,-0.18512
11,934.23,432.79,32.822,102.47,-0.32424
12,1449.6,391.01,137.29,415.86,2.1
12,584.04,446.86,83.742,255.23,1.3588
12,1528.8,413.27,119.26,361.77,1.3192
12,1255.1,449.36,30.49,95.47,0.73431
12,729,449,38,118,0.57074
12,460.48,442.1,89.896,273.69,0.19421
12,1097,433,38,118,0.051771
12,676.59,454.91,50.78,156.34,-0.0748
12,934.23,432.79,32.822,102.47,-0.16588
12,1379.9,424.51,47.246,145.74,-0.49183
13,1434.1,389.14,147.29,445.86,2.3735
13,589.13,442.1,89.896,273.69,1.3351
13,1528.8,413.27,119.26,361.77,1.3038
13,729,449,38,118,0.55511
