1,1617,553,38,118,1.6874
1,264.9,581.58,50.78,156.34,1.1162
1,502.44,544.22,32.822,102.47,0.96278
1,191.01,571.03,50.78,156.34,0.83584
1,121.04,695.51,40.871,126.61,0.54814
1,1484.1,518.25,24.39,77.17,0.4536
1,1529,561,38,118,-0.13895
1,540.34,546.83,30.49,95.47,-0.25568
1,1364.3,489.73,40.871,126.61,-0.31876
2,501.35,533.84,30.49,95.47,1.7205
2,1621.5,549.75,40.871,126.61,1.4078
2,180.45,560.47,50.78,156.34,0.63885
2,1489.4,518.25,24.39,77.17,0.53277
2,267.5,579.94,43.948,135.84,0.27406
2,113,689,38,118,0.25803
2,1369,505,38,118,0.043104
2,544.64,549.92,24.39,77.17,-0.11336
2,1529,561,38,118,-0.34233
2,616.57,508.23,22.623,71.869,-0.4951
3,504.22,552.72,28.314,88.943,1.0642
3,1633,553,38,118,1.0049
3,170.71,578,54.569,167.71,0.92313
3,1380,516.37,32.822,102.47,0.19202
3,103.89,712.66,40.871,126.61,0.12223
3,1537,553,38,118,0.067329
3,1494.7,512.97,24.39,77.17,0.0046804
3,249.9,578,54.569,167.71,-0.16047
4,1638.7,549.75,40.871,126.61,1.6028
4,501.35,546.83,30.49,95.47,0.73018
4,1545,561,38,118,0.15949
4,1385,505,38,118,0.098044
4,1503,513.16,22.623,71.869,0.067563
4,267.5,607.51,43.948,135.84,0.051481
4,89,713,38,118,-0.01215
5,148.08,566.69,54.569,167.71,1.185
5,494.85,540.34,30.49,95.47,1.0555
5,1649,569,38,118,0.87173
5,1553,569,38,118,0.78994
5,73,705,38,118,0.43291
5,247.23,591.95,47.246,145.74,0.1622
5,1505.7,515.77,26.284,82.853,-0.034209
5,532.6,515.45,40.871,126.61,-0.09846
5,1381.4,506.88,40.871,126.61,-0.14458
6,148.78,581.58,50.78,156.34,0.91185
6,1657,577,38,118,0.6263
6,495.47,551.19,32.822,102.47,0.61028
6,1561.5,575.47,40.871,126.61,0.32815
6,1510.5,528.8,24.39,77.17,0.14408
6,65,721,38,118,0.12073
6,1365.7,501.83,20.974,66.922,-0.0099193
6,238.59,589.31,54.569,167.71,-0.12612
7,495.47,544.22,32.822,102.47,0.95099
7,136.76,578,54.569,167.71,0.72727
7,52.445,721.23,40.871,126.61,0.64848
7,1655.7,552.55,47.246,145.74,0.57398
7,1569,577,38,118,0.55988
7,237.38,611.65,47.246,145.74,0.27989
7,1365.7,492.64,20.974,66.922,-0.48085
8,1665.5,572.25,47.246,145.74,0.78691
8,125.45,589.31,54.569,167.71,0.75643
8,495.47,551.19,32.822,102.47,0.66475
8,33,737,38,118,0.47775
8,1517,527.09,26.284,82.853,0.43723
8,1393,521,38,118,0.10231
8,221.55,616.7,43.948,135.84,-0.09674
8,1578.7,584.04,40.871,126.61,-0.28405
9,492.09,552.72,28.314,88.943,1.1578
9,114.14,578,54.569,167.71,0.91227
9,17,737,38,118,0.79921
9,217.68,611.65,47.246,145.74,0.63709
9,1585,593,38,118,0.4009
9,1673.5,579.94,43.948,135.84,0.28742
9,518.25,497.13,50.78,156.34,-0.26474
9,1521.1,534.08,24.39,77.17,-0.27091
9,1401,529,38,118,-0.29452
10,488.35,546.83,30.49,95.47,1.0343
10,1,721.23,40.871,126.61,0.76838
10,1587.2,601.19,40.871,126.61,0.76576
10,102.82,566.69,54.569,167.71,0.50161
10,1681.5,601.19,40.871,126.61,0.49725
10,207.83,601.8,47.246,145.74,0.23689
10,1401,537,38,118,-0.10972
10,1522.7,557.48,22.623,71.869,-0.27013
